time,flux,flux_err
1354.1953663206598,0.9952175357139281,0.008677646
1354.1967552322847,0.992528647022318,0.008683921
1354.1981441443747,0.9948239980961924,0.008676299
1354.1995330559992,0.9966917188962272,0.008706033
1354.2009219676231,1.0010006951253834,0.008700773
1354.2023108797132,1.002464627965278,0.00868657
1354.203699791338,1.0013153196576836,0.008709798
1354.205088702962,0.9977676105982822,0.008681997
1354.2064776145864,0.99500286641018,0.008692057
1354.207866526677,0.9963574700818186,0.008712355
1354.209255438301,0.9969677025905338,0.008701794
1354.2106443499258,0.9966777720256352,0.008704966
1354.2120332615502,0.9960924692095432,0.00871132
1354.2134221731742,0.9968578839717519,0.008726567
1354.214811084799,0.9981405568072418,0.008697638
1354.2161999964235,0.9987253561009407,0.008688588
1354.2175889080474,0.9995931007588232,0.008672404
1354.2189778196719,0.9986825307971388,0.008703471
1354.2203667312958,0.9979124435865828,0.008688259
1354.2217556429207,0.9999768308194529,0.0087026
1354.2231445545456,0.9990325123152054,0.008730611
1354.22453346617,0.9951134824469244,0.008689534
1354.225922377794,0.9926541809217032,0.00867875
1354.2273112894184,0.9921332315780228,0.008686564
1354.2287002010432,0.9934195830459622,0.008676862
1354.2300891126674,0.9953747400396014,0.008685818
1354.2314780242916,0.9984083143964843,0.008706411
1354.2328669359165,0.9997178218228899,0.008701315
1354.2342558470752,1.000825056011969,0.008722758
1354.2356447587001,1.003707079305998,0.008695474
1354.237033670324,1.0038457224789679,0.008721679
1354.2384225819476,1.0024418050005794,0.008706012
1354.2398114935725,1.0021078756930069,0.008696465
1354.2412004047317,1.0021340151716225,0.008688579
1354.2425893163565,1.0022492833621746,0.00867649
1354.243978227981,0.9995667121499784,0.008699605
1354.2453671391388,0.9968000115368768,0.008695827
1354.2467560507637,0.9975456087864315,0.008708457
1354.2481449623886,0.9959248246363734,0.0086810095
1354.2495338735469,0.9945056030396888,0.008683094
1354.2509227851713,0.9956014321934632,0.008690422
1354.2523116967952,0.9959670932154837,0.008685874
1354.2537006079544,0.9994103656684383,0.008674199
1354.2550895195793,1.0040433858965112,0.008700521
1354.2564784307372,1.0062466378286274,0.00872322
1354.2578673423616,1.009075310361456,0.008708654
1354.2592562535208,1.0097448543359064,0.008713267
1354.2606451651457,1.0093229482629005,0.008694409
1354.2620340763044,1.0074030735122907,0.008701054
1354.263422987928,1.0036670969370203,0.008703179
1354.2648118990871,1.004589574167361,0.008700585
1354.2662008102463,1.0025628000029148,0.00869201
1354.2675897218712,1.0048508723798757,0.008705451
1354.2689786330295,1.005873736003865,0.008682014
1354.2703675441874,1.0049537270411992,0.00870663
1354.2717564558122,1.0052761992264982,0.008707827
1354.2731453669714,1.0034803364147629,0.008712458
1354.2745342781293,1.0014578234314326,0.008710367
1354.2759231897537,0.9980205624813036,0.008664123
1354.277312100913,0.9956789002068438,0.008701977
1354.2787010120721,0.9971514762261035,0.008673272
1354.2800899232313,0.9943263342089387,0.008684688
1354.2814788348549,0.9945045264937245,0.0086854175
1354.2828677460132,0.9967213934361566,0.0087075
1354.2842566571724,0.9976916388339002,0.008683034
1354.2856455683316,1.0020898172962514,0.008703296
1354.2870344794903,1.0017111166994312,0.008700384
1354.2884233906482,1.0022182955344576,0.008705091
1354.2898123018074,0.9987878689099234,0.008731765
1354.2912012129666,0.9986782191537118,0.008681772
1354.2925901241254,0.997524394206635,0.008665207
1354.2939790352837,0.9939454180950881,0.00868566
1354.2953679464424,0.993573823357255,0.00867231
1354.2967568576016,0.9967351044917758,0.008692469
1354.2981457687608,1.0015770560469228,0.008701193
1354.2995346799187,1.0068543550359856,0.008687123
1354.300923591077,1.0035684831962124,0.008692756
1354.3023125022362,1.003479292960855,0.008726536
1354.3037014133954,1.0014481218228988,0.008703374
1354.3050903245546,1.0009020289383836,0.0086895935
1354.3064792357125,0.9990964141195545,0.008681462
1354.3078681468712,0.9962112136257976,0.008699228
1354.3092570580304,0.9953688889249017,0.008712037
1354.3106459691887,0.9968474683067077,0.0086937295
1354.3120348798823,0.9989331531661,0.008681649
1354.313423791041,0.9988600288723506,0.008684734
1354.3148127021993,0.9970893008730844,0.008699471
1354.3162016133585,0.998008779050132,0.00869285
1354.3175905240516,0.9994189711047151,0.008683892
1354.31897943521,0.9991648089088959,0.00868495
1354.3203683463687,0.996503423140485,0.008693956
1354.3217572570622,0.9959440490297264,0.008685797
1354.3231461682215,0.9963866699011148,0.00869191
1354.3245350793802,0.9949663725426292,0.008676741
1354.3259239900729,0.9927003206128396,0.008675952
1354.3273129012316,0.9938958159218281,0.008708588
1354.32870181239,0.9949415149109138,0.008697965
1354.3300907230835,0.9946500719906209,0.00867345
1354.3314796342422,0.9954989577809709,0.00868821
1354.3328685449349,0.996891158426266,0.0087019885
1354.334257456094,0.9976171343733206,0.008668463
1354.3356463667872,1.0003040938857417,0.008697955
1354.3370352779464,1.0026908656985087,0.008715685
1354.338424188639,1.0006328669032931,0.008706694
1354.3398130997978,0.9976307702253715,0.008698414
1354.3412020104913,0.9996255032655509,0.008684652
1354.3425909216496,0.9976259487821654,0.008688423
1354.3439798323427,0.9981382525124802,0.008674728
1354.3453687430354,1.0020297995554348,0.0086948695
1354.346757654194,1.0043909595762874,0.008719038
1354.3481465648877,1.0028058802967583,0.008700776
1354.3495354755812,1.0042245160690537,0.008717439
1354.3509243867395,1.007047746622461,0.008694679
1354.3523132974326,1.0051762292151243,0.008692835
1354.3537022081257,1.0018656315866885,0.008698487
1354.355091119285,1.001321531259296,0.00870467
1354.3564800299775,0.9991945430084455,0.008714128
1354.3578689406706,0.9980015185465474,0.008678028
1354.3592578513642,0.9972697253209515,0.008682914
1354.3606467625225,0.9984138904650908,0.008689741
1354.362035673216,0.9980316563150623,0.008688852
1354.3634245839091,0.9987939573356691,0.008706971
1354.3648134946013,1.000301697455086,0.008691313
1354.3662024052949,1.0033299843867691,0.008724162
1354.3675913159884,1.0051986469614724,0.008676252
1354.368980226682,1.006066294030038,0.008690602
1354.3703691373746,1.00482596746884,0.008713869
1354.3717580485325,1.0040522719171365,0.008707821
1354.373146959226,1.0043834880369473,0.008679491
1354.3745358699196,1.0096875718567269,0.008699919
1354.3759247806126,1.0082243608809,0.008690907
1354.3773136913053,1.0053376257591427,0.008717303
1354.3787026019984,1.0028795236475567,0.0087111
1354.380091512692,1.0039984209740775,0.008702291
1354.3814804229198,1.0007848044803493,0.00868319
1354.382869333612,0.9983583042808091,0.008692372
1354.3842582443049,0.9959261050286256,0.008691777
1354.3856471549987,0.9974988599995761,0.008690082
1354.3870360656922,1.0000231178491523,0.008672991
1354.3884249763848,1.0031615222008807,0.008698681
1354.389813887077,1.0040284563618227,0.008698303
1354.3912027977706,1.0019252995888919,0.008703716
1354.3925917079985,1.0014566159519163,0.008696834
1354.3939806186916,0.9998580846344224,0.00867837
1354.3953695293842,0.9983664819208985,0.0086819455
1354.3967584400773,0.9971713483949868,0.008664087
1354.3981473507708,0.9977770226913444,0.008705676
1354.3995362609987,1.0006630153351117,0.008676604
1354.400925171691,1.0053313964854047,0.008704008
1354.4023140823836,1.0056152598338621,0.008718267
1354.4037029926114,1.0071154027737883,0.008714193
1354.405091903305,1.0048813580243126,0.008711597
1354.4064808139985,1.0057349841237346,0.008692418
1354.407869724225,1.004794497812657,0.008673196
1354.4092586349182,1.0047677298807574,0.0087078735
1354.4106475456117,1.004636380412914,0.008699508
1354.4120364558387,1.0052340522397332,0.008699723
1354.4134253665325,1.0029729057046828,0.008734012
1354.4148142767597,1.003944573151563,0.00869551
1354.4162031874528,1.0030377856595323,0.008699209
1354.4175920976807,1.0029514336760192,0.008702506
1354.4189810083733,1.0022805312210203,0.008681261
1354.4203699186007,0.9999798545896622,0.008708901
1354.4217588292934,1.0016209594163679,0.008703434
1354.4231477395213,1.0018759001963267,0.008690084
1354.4245366502148,1.0019553260069207,0.008680203
1354.4259255604422,1.0000245131145713,0.008687038
1354.4273144711349,0.9963680240332188,0.008714562
1354.4287033813623,0.998021315836459,0.008667948
1354.4300922915893,0.9996435802454184,0.008677009
1354.4314812022828,1.0012485505831978,0.008715092
1354.4328701125103,1.001494636386166,0.008689825
1354.4342590227373,0.9992209840243788,0.0087133255
1354.4356479334308,1.0022905777484545,0.008694466
1354.4370368436582,0.9995846294336636,0.0087103825
1354.4384257538861,0.9985438727018763,0.0086791
1354.4398146645788,0.996860348911788,0.008707439
1354.4412035748062,0.9981915808262015,0.008711195
1354.442592485034,0.9999116060060776,0.008676852
1354.4439813952613,0.9998094981490092,0.008720343
1354.4453703059542,1.0039807462693315,0.008688914
1354.4467592161816,1.0029214400313162,0.008716355
1354.4481481264086,1.0023105684775395,0.008681179
1354.4495370366365,0.9998107162013314,0.008676809
1354.4509259468643,0.9946693846998539,0.008699556
1354.4523148570918,0.9977291770330571,0.00866777
1354.4537037673188,0.9981076564756064,0.008685105
1354.4550926780119,1.0012165822787857,0.008683106
1354.4564815882397,1.0002804062912987,0.008725743
1354.4578704984676,0.9984547405041033,0.008703138
1354.4592594086946,1.0001433419262844,0.008704344
1354.460648318922,1.0001156604362416,0.008682635
1354.462037229149,1.0015773713177016,0.0086807795
1354.463426139377,0.9987444901131359,0.008697268
1354.4648150496043,1.0015232268283925,0.008692468
1354.4662039598309,1.0076005825635586,0.008713332
1354.4675928700588,1.0099392609157245,0.008699009
1354.4689817802866,1.0118393940359889,0.00869197
1354.4703706905145,1.0099807227061592,0.008713604
1354.4717596007415,1.006830317691174,0.008718804
1354.4731485105024,1.0052163846229338,0.00869927
1354.4745374207305,1.0020966146933177,0.008695488
1354.4759263309586,0.9975776611898702,0.008680771
1354.4773152411856,0.9942188565313609,0.008682675
1354.478704151413,0.9932534984985223,0.008687257
1354.48009306164,0.9925369877865885,0.00868022
1354.4814819714022,0.9932345050135113,0.008686117
1354.48287088163,0.995085863103175,0.008695044
1354.4842597918566,0.9964823915094262,0.008675884
1354.485648702084,0.9984196368392787,0.008695733
1354.487037612312,1.001270948745024,0.008699327
1354.4884265220742,1.0012824637504092,0.008711696
1354.4898154323012,1.0016450691861376,0.008703654
1354.4912043425277,1.0020382752824442,0.008684842
1354.49259325229,1.0027848015688572,0.008691311
1354.4939821625178,1.0032113659102055,0.008682914
1354.4953710727457,1.0011700397640821,0.008683276
1354.4967599825075,0.9998171373663489,0.008688961
1354.498148892734,0.9990852186599211,0.008702199
1354.4995378029619,0.9978358693118208,0.008669328
1354.500926712724,0.9969207565559437,0.008680057
1354.502315622951,0.9968986960490763,0.008692777
1354.5037045327128,0.9942258622928036,0.008687034
1354.5050934429398,0.9953999496689759,0.00868445
1354.5064823527023,0.9972785190468296,0.008681962
1354.5078712629304,0.9969361534923792,0.008691834
1354.5092601726913,0.9962766503494892,0.008687977
1354.5106490829182,0.998214631210989,0.008697881
1354.5120379926805,0.9999755933695003,0.008678535
1354.5134269029083,1.0008048474820483,0.008700339
1354.5148158126706,1.0036982831097445,0.008700499
1354.516204722897,1.0048389719809003,0.008688977
1354.5175936326589,1.0049493646390772,0.008699225
1354.5189825428868,1.006034872850427,0.008699691
1354.520371452648,1.0029493467347708,0.008716509
1354.5217603624099,1.0009942864033357,0.0086866
1354.5231492726368,0.9984642276064838,0.008695497
1354.524538182399,0.9977440649568672,0.008674955
1354.5259270921613,0.9967403614480647,0.0086830715
1354.5273160023887,0.9956043019433758,0.00873401
1354.52870491215,0.9990969001371376,0.008691184
1354.5300938219118,0.9998798790316346,0.008691983
1354.531482731674,1.0019225378166199,0.008688223
1354.532871641902,1.0006491822942059,0.008683271
1354.5342605516628,0.9989269358728022,0.008696717
1354.5356494614243,0.998521720374514,0.008675414
1354.5370383711868,0.998373394599153,0.0086932015
1354.5384272814138,0.9992070481533679,0.008702245
1354.539816191176,1.0016566807278655,0.008684086
1354.5412051009378,1.0014419383250905,0.0087073855
1354.542594010699,1.0044175163939653,0.008734948
1354.5439829204613,1.0065336422064908,0.008687165
1354.545371830223,1.006651996189431,0.008704108
1354.5467607399853,1.0040543062277676,0.008680772
1354.5481496502123,1.002605096200419,0.00870345
1354.549538559974,1.002218511757143,0.008690492
1354.5509274697363,1.0003688938630888,0.008679219
1354.5523163794976,0.9993255638981211,0.008709772
1354.5537052892594,0.999322697821073,0.00868789
1354.5550941990207,0.9991151168313087,0.008709271
1354.5564831087825,1.000617378347218,0.008684282
1354.5578720185447,1.0029666359063718,0.008694441
1354.559260928307,1.0027242411752841,0.008681162
1354.5606498380682,0.9996136937080692,0.0087052155
1354.56203874783,0.9975533602777151,0.008688913
1354.5634276575913,0.9966374487958126,0.008685474
1354.5648165673535,0.9940420958728465,0.008678361
1354.5662054766497,0.9933299739912546,0.008669769
1354.5675943864112,0.9930065789336643,0.008682781
1354.5689832961737,0.9944148396280723,0.008698928
1354.570372205935,0.995353086902417,0.008674746
1354.5717611156972,0.9983517926835608,0.008678941
1354.573150025459,0.9999028858996143,0.00869116
1354.5745389352198,0.9977256040299264,0.008705267
1354.5759278445164,0.9967782800717091,0.00868844
1354.5773167542786,0.9985344691783785,0.008702478
1354.57870566404,0.996551716532083,0.008683782
1354.5800945738017,0.9964438377389128,0.0086864075
1354.581483483563,0.9960794142778443,0.00869113
1354.5828723928596,0.9980924979120964,0.008683232
1354.5842613026218,1.0013240615458245,0.008676988
1354.5856502123836,1.0056774722291997,0.008701228
1354.5870391216793,1.0066627119921137,0.0086888885
1354.588428031441,1.0074980645327423,0.00870396
1354.5898169412033,1.0094001912788044,0.008687504
1354.5912058504998,1.007862988801713,0.008686319
1354.5925947602607,1.0046503523187995,0.00871335
1354.593983670022,1.0022289994001725,0.008709647
1354.5953725793186,1.0007877304569426,0.008689047
1354.596761489081,1.000805027612442,0.008680166
1354.5981503988426,1.0004388930691404,0.008688784
1354.5995393081378,0.998040130297148,0.008695669
1354.6009282179,0.9962240744636152,0.008686028
1354.6023171271966,0.9972926177850812,0.008669463
1354.6037060369588,0.9982213711895028,0.008679578
1354.605094946255,0.997057058118028,0.008695306
1354.6064838560158,0.997546741155861,0.008698288
1354.6078727653123,0.9992018596726409,0.008712717
1354.6092616750745,1.002055041716062,0.008699713
1354.6106505843698,1.0013501720706397,0.008685967
1354.612039494131,1.0018669527588313,0.008696355
1354.6134284034276,1.0014664365901818,0.008732417
1354.6148173131899,1.0024756213472656,0.008673849
1354.6162062224864,1.0022412233764812,0.008693542
1354.6175951317816,1.0028372816572797,0.008707234
1354.6189840415434,1.0012661337259934,0.00869881
1354.62037295084,1.0010912185292384,0.00868029
1354.6217618601365,1.0028914473938844,0.0086808335
1354.6231507698978,1.0007353234492897,0.008684878
1354.624539679193,0.9997005393804632,0.008698842
1354.6259285884896,0.9982709141443237,0.008686783
1354.627317498252,0.997862911490896,0.008677456
1354.628706407548,0.9950237565906761,0.008678261
1354.630095316844,0.9948858314176799,0.008687875
1354.6314842266054,0.9949072235432824,0.008665994
1354.632873135902,0.9933492397346679,0.008678791
1354.6342620451985,0.9959758129893281,0.008676654
1354.6356509544946,0.9982574656265109,0.008719385
1354.6370398637903,1.0003342872137897,0.0086796
1354.638428773552,1.0028625406292144,0.008673174
1354.6398176828486,1.0019292447911685,0.008693281
1354.6412065921452,1.0019037668056716,0.008694392
1354.6425955014404,1.0009345263401728,0.00869887
1354.643984410736,1.0040162350602326,0.008683402
1354.6453733200326,1.0021930077260404,0.008677443
1354.6467622297944,0.9988246233597754,0.00872137
1354.648151139091,0.9984766159730436,0.008687791
1354.6495400483866,0.9966183545833066,0.008721615
1354.6509289576827,0.9975716672059811,0.008662366
1354.6523178669793,0.996712231269672,0.008662259
1354.653706776275,0.9953565974019093,0.008700707
1354.655095685571,0.9968104383525634,0.008677738
1354.6564845948667,0.9996569749496594,0.008693472
1354.6578735041635,1.0028969793021736,0.008683229
1354.6592624134603,1.0035206262497143,0.008680401
1354.660651322756,1.005008723813645,0.008698338
1354.662040232052,1.00727101813891,0.00869657
1354.6634291413477,1.0067824492505657,0.008696003
1354.6648180506438,1.00846273238336,0.008689737
1354.6662069599404,1.0072949284930357,0.0087026525
1354.667595869237,1.0052543908447273,0.008691344
1354.6689847785326,1.0041190180761996,0.008675077
1354.670373687363,1.001885588064423,0.008694572
1354.6717625966587,1.000756489269692,0.008678901
1354.6731515059553,1.0000905797385984,0.00869513
1354.6745404152514,1.0003029420121843,0.008681538
1354.675929324547,1.0030798008854296,0.008685551
1354.6773182338436,1.0021110280480483,0.008699388
1354.6787071431397,1.0027250122188682,0.008681728
1354.6800960519706,0.9998359746658853,0.008700024
1354.6814849612663,0.9996049990584807,0.00870612
1354.6828738705615,0.997656585729673,0.008708061
1354.684262779858,0.9963033127760768,0.008691159
1354.685651688689,0.995674335896476,0.008679998
1354.687040597985,0.9970721774873857,0.008705027
1354.6884295072807,0.9990290519564209,0.00867382
1354.6898184165768,1.0046784366826182,0.008687917
1354.6912073254077,1.0062900359236255,0.008693243
1354.6925962347043,1.0102412488663357,0.008711254
1354.6939851439995,1.0092846357312448,0.0086867325
1354.69537405283,1.0101011986897925,0.008699875
1354.6967629621265,1.0071665828787555,0.008711361
1354.698151871423,1.0040589776724764,0.008697941
1354.699540780253,1.0017139424057986,0.008694944
1354.7009296895483,0.9976993919076284,0.008691365
1354.7023185983792,0.9954862625973464,0.008679247
1354.7037075076757,0.9966405827493193,0.0086864745
1354.7050964169723,0.9959882627896436,0.008697596
1354.7064853258028,0.9976626038659453,0.00866371
1354.707874235098,0.9969389326264585,0.008693986
1354.7092631439289,0.9982671620471375,0.008695242
1354.7106520532254,1.0003887666169105,0.008671006
1354.7120409620554,1.003086726063382,0.008684484
1354.7134298713515,1.0054438351399588,0.008684958
1354.7148187801815,1.003160739349698,0.008693697
1354.716207689478,1.0047865465635353,0.008694963
1354.717596598309,1.0043186175995127,0.008693776
1354.7189855076042,1.0041674763479718,0.00868134
1354.7203744164347,1.0048068423801897,0.008677913
1354.7217633252656,1.003586919399033,0.008691019
1354.7231522345621,1.002151679669296,0.008684911
1354.724541143393,1.0023373591995506,0.008704394
1354.7259300526882,1.0012534227807857,0.008682367
1354.7273189615187,1.0012128628170258,0.008692462
1354.7287078703496,1.0020414980730379,0.008679286
1354.7300967796452,0.998657666495869,0.008697356
1354.7314856884757,0.9995604540064013,0.008695782
1354.7328745973057,1.0009632720153763,0.008706553
1354.7342635066022,1.0006402679607527,0.0086929165
1354.7356524154332,1.0010240290517596,0.008662188
1354.7370413242636,1.0005151029439052,0.008718073
1354.7384302330936,1.0006381070223385,0.008657904
1354.7398191423897,1.0011570077906613,0.008689722
1354.7412080512206,1.0034155831382625,0.008695182
1354.7425969600515,1.0058167048186466,0.008684205
1354.7439858688815,1.0010396300956204,0.008687023
1354.7453747781776,1.0010239772909195,0.008692619
1354.7467636870076,0.9987945641092676,0.008687964
1354.748152595838,0.9956806897921594,0.008678676
1354.749541504669,0.9950051901260183,0.008703111
1354.7509304134992,0.9989766456337588,0.008677091
1354.7523193223294,1.0021756492170901,0.008728239
1354.753708231626,1.004745457498539,0.008683805
1354.7550971404564,1.0045755632907505,0.008711832
1354.7564860492873,1.005260413240845,0.008741893
1354.7578749581173,1.0005660491623372,0.008672493
1354.7592638669478,0.998054034913131,0.008676494
1354.7606527757787,0.9981394475551016,0.008690178
1354.7620416846087,0.995008855749457,0.008686365
1354.7634305934391,0.9927487722985998,0.008674516
1354.7648195022691,0.9955463183269945,0.008694506
1354.7662084110996,0.9960982405589922,0.008729568
1354.7675973199305,0.9980073744638501,0.008665461
1354.7689862287614,0.9978961842812752,0.008660594
1354.7703751375914,0.9986703527711405,0.008706447
1354.7717640464218,0.9988768914981654,0.0086841695
1354.7731529552518,1.0007228015534364,0.008696711
1354.7745418640827,1.0016859753593872,0.008675924
1354.7759307729136,1.0011741564321779,0.0086938115
1354.777319681744,0.99972502337305,0.008696192
1354.778708590574,1.000094886590822,0.008666064
1354.7800974994045,1.0010606317468287,0.008689247
1354.7814864082354,1.0013709016546006,0.008700195
1354.7828753170659,1.0021096716623104,0.008689862
1354.7842642254298,1.003589577255,0.008715479
1354.7856531342607,1.0045619114012896,0.008695958
1354.7870420430916,1.0022965078174968,0.008678487
1354.7884309519225,0.9989725123670268,0.00870039
1354.7898198607525,0.998544826074091,0.008690668
1354.791208769582,0.9984454280853438,0.008668134
1354.7925976779472,0.9990951244602007,0.00866081
1354.7939865867781,0.999102333630537,0.008675301
1354.7953754956086,0.9979972064614625,0.008695249
1354.7967644044386,1.001552921482751,0.008695636
1354.7981533128034,1.000770291142299,0.008698967
1354.7995422216343,0.9993902286216726,0.008686494
1354.8009311304652,0.9983330834892453,0.008679309
1354.8023200392947,0.997971482485924,0.008680083
1354.803708947659,0.9978015750066822,0.0086603025
1354.80509785649,0.9958360995474815,0.008697084
1354.8064867653209,0.9982580198108018,0.0086924005
1354.807875673686,0.9980481200369156,0.00868432
1354.8092645825157,0.9965023453794869,0.008686258
1354.810653491346,0.9959430167628265,0.008664118
1354.8120423997113,0.9943111084196959,0.008696942
1354.8134313085422,0.9955271783355913,0.008664704
1354.814820216907,0.9978585772722565,0.008676807
1354.8162091257366,1.0014996520114017,0.008681781
1354.8175980345675,1.0040115579842914,0.008690742
1354.8189869429327,1.0041950131479542,0.008700427
1354.8203758517627,1.0063251567829241,0.008695039
1354.8217647601275,1.0049417483664504,0.008705686
1354.8231536689575,1.0005696633008494,0.008687274
1354.8245425773227,0.9995125458374704,0.0086684525
1354.8259314861536,1.001840531989567,0.00870285
1354.8273203945175,1.0030681524384637,0.0086826105
1354.828709303348,1.0024368418429732,0.008675329
1354.8300982117132,1.000453457960727,0.008695499
1354.8314871205441,0.9980881303325908,0.00869895
1354.8328760289094,0.994895576088799,0.008678108
1354.834264937739,0.9938418473797078,0.0086560445
1354.8356538461032,0.9939072729206707,0.008667774
1354.8370427549341,0.9940835686461454,0.008687967
1354.838431663299,0.9973704209584217,0.008704843
1354.8398205716642,0.998389130453409,0.008687848
1354.8412094804942,0.9987501768082157,0.008694549
1354.842598388859,0.9985399737466558,0.008685355
1354.8439872976899,0.9969324353276835,0.008672123
1354.8453762060547,0.996664225665845,0.008668553
1354.846765114419,0.9968081977257269,0.008687608
1354.8481540232494,0.9985469859709097,0.008685945
1354.8495429316147,0.9987067401822575,0.008672447
1354.85093183998,0.9972266386064449,0.008676202
1354.8523207483443,0.9947904649433512,0.0086776875
1354.8537096571747,0.9934291266492989,0.008689288
1354.855098565539,0.9941695940614882,0.008677134
1354.8564874739038,0.9989797471853976,0.008678328
1354.8578763827347,1.0020289678510559,0.0087243095
1354.859265291099,1.0054225129336367,0.008696316
1354.8606541994639,1.0052912132741512,0.008690681
1354.862043107829,1.0061281191819056,0.008689727
1354.8634320161934,1.0011236678007358,0.008669152
1354.8648209250243,0.9969724716605183,0.008681138
1354.8662098333891,0.9917397651658474,0.008663517
1354.8675987417535,0.9901416791646988,0.008691738
1354.8689876501187,0.9910474239214468,0.008659566
1354.8703765584835,0.9907792245975456,0.008679352
1354.8717654668487,0.9903699013732356,0.008657897
1354.8731543756792,0.9942976825131729,0.008692399
1354.874543284043,0.9951214179674904,0.008685468
1354.8759321924083,0.9982854641348581,0.008668607
1354.8773211007735,0.9977634558589121,0.008708589
1354.8787100091379,1.0004965538544235,0.008701212
1354.8800989175027,0.9981740424774986,0.008669777
1354.881487825867,0.9991450132589856,0.008687359
1354.8828767342322,1.000415964842236,0.008696307
1354.8842656425975,0.9979624495590071,0.008701146
1354.8856545509623,0.997433890923472,0.008671268
1354.8870434593266,0.9977510227156299,0.008690624
1354.8884323676914,0.9964349241755182,0.008682493
1354.8898212760566,0.997838864276879,0.008680184
1354.891210184421,1.000002137996872,0.00867725
1354.8925990927848,1.0000928624750562,0.0086757485
1354.89398800115,0.9997563504409468,0.008695149
1354.8953769095153,1.0014299578772559,0.008696717
1354.8967658178806,1.0050143489397638,0.0086879665
1354.8981547262454,1.0051513968310588,0.0086634215
1354.8995436346092,1.0034882975598038,0.008701742
1354.9009325429745,1.0019553336602713,0.008698847
1354.9023214513397,1.0006056188351533,0.008703979
1354.9037103592393,1.000307559222483,0.008665045
1354.905099267604,0.9992977050632953,0.008681498
1354.906488175968,0.996733308788773,0.008702171
1354.9078770843332,0.9986090507511594,0.00867892
1354.9092659926985,0.9999800829358843,0.00869258
1354.9106549010623,1.003316045945319,0.008694043
1354.912043808961,1.0022341572880429,0.00869399
1354.9134327173263,1.0028973234913898,0.008705102
1354.9148216256915,1.0047612686739262,0.008677562
1354.9162105340567,1.0028370222772416,0.008693461
1354.9175994424206,1.0007532323610366,0.008692376
1354.9189883503198,1.000477340868289,0.0086861
1354.920377258685,1.0042946211894326,0.008688902
1354.9217661670502,1.0026803275646679,0.008683656
1354.9231550754146,0.9994126193122627,0.008679542
1354.9245439833128,0.9990083303125938,0.008700659
1354.925932891678,0.9986309087270795,0.008689281
1354.9273218000433,1.0021894019585424,0.008645391
1354.9287107079424,1.0063545417963886,0.008694869
1354.9300996163067,1.007484938960648,0.008699172
1354.9314885246715,1.0080215963426298,0.008701131
1354.932877432571,1.0096609744167646,0.00870538
