#time,flux,flux_err
1955.9161342661514,0.9985397649550318,0.0082177
1955.9175231697889,0.9961909425605401,0.008202793
1955.9189120734263,0.9933965030220486,0.008223927
1955.920300977064,0.9921794623023453,0.008215719
1955.9216898807017,1.0048665127167362,0.008207415
1955.9230787843394,1.0009189947019608,0.008212079
1955.9244676879769,1.0054387215203449,0.008216602
1955.9258565920795,1.0138608351271725,0.008208243
1955.9272454957163,0.9950104514552497,0.008201364
1955.928634399354,0.9999792425805859,0.008215678
1955.9300233029915,1.0071852473908753,0.008214605
1955.931412206629,1.0019753318652416,0.008319249
1955.9328011102666,0.999795556269254,0.008204934
1955.93419001437,1.0006215723642677,0.008202937
1955.9355789180076,0.9994626476930836,0.008225575
1955.936967821645,1.0049505462192048,0.0082203215
1955.9383567252835,1.0012052909505271,0.008249291
1955.9397456289216,1.0048071148057176,0.00820906
1955.9411345325593,1.0129327471016667,0.008230603
1955.9425234361968,0.9986925742958855,0.008231613
1955.9439123403,1.0087674380041574,0.0082212705
1955.945301243937,0.9985886718145603,0.008218937
1955.946690147574,1.0076260271186068,0.0082179895
1955.9480790512116,0.9969489020001846,0.0082036285
1955.949467954849,0.9942231341775202,0.008261378
1955.9508568584865,1.0028007463143918,0.008249655
1955.9522457625899,0.9901085249432793,0.0082147075
1955.9536346662276,1.0005938060201582,0.008207249
1955.955023569865,0.9965919669278932,0.008214705
1955.9564124735025,0.9899205609019532,0.008213704
1955.9578013771402,0.9995806936046037,0.0082111135
1955.9591902812435,1.0024820421365193,0.008209975
1955.9605791848812,1.0023484423353235,0.008220964
1955.9619680885187,1.0172296485674435,0.008220172
1955.9633569921557,1.0164270651427036,0.00824238
1955.9647458957925,0.989828510307552,0.008226133
1955.9661347994302,0.9978442923068113,0.008207014
1955.967523703534,0.9962648742424994,0.008249868
1955.9689126071721,1.0066184837455103,0.00820183
1955.9703015108098,0.9985249199498991,0.008228559
1955.9716904144475,1.0014333269962468,0.008225968
1955.9730793180852,0.9987404322868791,0.008255613
1955.9744682221883,1.0022064855641355,0.00821653
1955.9758571258258,0.9885262651027693,0.008210267
1955.9772460294635,1.0001645488477866,0.008210286
1955.9786349331011,0.9970243979033208,0.00820518
1955.9800238367386,1.0047531758153962,0.008218246
1955.9814127408417,0.9862069616602329,0.008209701
1955.9828016444787,1.0038122019516935,0.008237687
1955.9841905481157,0.9971789802753454,0.00820493
1955.9855794517534,1.0000019219433711,0.00820729
1955.9869683558566,0.9848412028491597,0.008197023
1955.988357259494,0.9988221145576728,0.008199775
1955.9897461631317,0.990492260526353,0.00820271
1955.9911350667694,1.0035440341216715,0.0082122935
1955.9925239708725,1.0111448484059176,0.008229688
1955.99391287451,1.0061489369268342,0.008213745
1955.9953017781477,1.0000641411402154,0.008227616
1955.996690681786,1.001740634984097,0.008211422
1955.99807958589,0.9896741757042371,0.008209213
1955.9994684895275,1.0063768294430526,0.008219833
1956.000857393165,0.9950754424746697,0.008207639
1956.002246296802,1.0001512738580072,0.008207104
1956.0036352009047,0.9996347516461076,0.008210294
1956.0050241045421,0.9943335235023015,0.008214881
1956.0064130081796,0.9975692859639423,0.0082248775
1956.0078019118173,0.9957030278056712,0.008202324
1956.0091908159206,1.0074369526521905,0.008203415
1956.0105797195583,0.9962670013125047,0.008209723
1956.0119686231958,0.9949170078988007,0.008213472
1956.013357527299,0.9994646747443929,0.008237384
1956.0147464309366,0.9922883693823912,0.008217915
1956.0161353345743,0.9982341937730923,0.008205934
1956.0175242386774,0.9984330626445143,0.008218414
1956.0189131423151,0.9833814919792708,0.008245782
1956.0203020459521,0.9892365968967843,0.00821328
1956.0216909500546,0.9993830559881783,0.008211
1956.0230798536923,0.988328326793015,0.008205384
1956.0244687573304,0.9916742511546848,0.008250891
1956.0258576614342,0.9946788643561184,0.008207049
1956.027246565072,0.9945501909353278,0.008199215
1956.0286354687096,0.9830201861728913,0.0082412055
1956.0300243728127,0.9956616329533218,0.008241296
1956.0314132764504,0.9967773924524094,0.008202186
1956.0328021800879,0.9940772461570051,0.008217274
1956.0341910841912,0.9969815394551047,0.008206247
1956.035579987829,0.9819448974077747,0.008191534
1956.0369688914664,0.9892520007379478,0.008212
1956.0383577955695,1.0003543635645125,0.008226422
1956.0397466992065,0.9949229603790387,0.00821724
1956.0411356033092,0.9856696507956078,0.008199108
1956.0425245069466,0.9922701053678976,0.00820562
1956.043913410584,0.9882420314550341,0.008189091
1956.0453023146874,0.9836660129069094,0.008208805
1956.0466912183251,0.9913831601780546,0.008207881
1956.0480801224285,0.9785287527040409,0.008219131
1956.049469026066,1.0094231792325297,0.008221156
1956.0508579297034,0.9941552277681607,0.008217241
1956.0522468338067,0.9965166723533179,0.008229916
1956.053635737445,0.9986630634736255,0.008201762
1956.055024641549,0.9908176420785233,0.008193966
1956.0564135451866,1.006708292793084,0.008234517
1956.0578024492897,1.0065291096898639,0.008207844
1956.0591913529267,0.9958864062821788,0.008206941
1956.0605802570294,1.0094186114272843,0.008201464
1956.0619691606669,1.00849072108211,0.008216602
1956.0633580643043,1.0138545454409769,0.008211482
1956.0647469684077,1.0047174790897657,0.008216637
1956.0661358720454,1.0050941862946623,0.008204959
1956.0675247761485,0.9993878141607739,0.008212088
1956.0689136797862,0.9988250682351681,0.00821674
1956.0703025838893,1.0107149712593468,0.00825973
1956.071691487527,1.0050466846163346,0.0082177585
1956.0730803916304,1.0156719666132803,0.008224486
1956.0744692952678,1.006565956662176,0.0082190735
1956.075858199371,1.0037214091903608,0.008203977
1956.0772471034736,0.9876615887346873,0.008202673
1956.0786360071106,1.0050085819032308,0.0082229655
1956.0800249112137,0.9945714640044032,0.00819447
1956.0814138148514,1.0059948300125596,0.008212308
1956.0828027189555,1.0083301973970102,0.008211955
1956.0841916225936,1.005640811927321,0.008209796
1956.085580526697,0.9989740251202638,0.008234736
1956.0869694303344,1.0087376749238377,0.008242018
1956.0883583344375,1.001083219111488,0.00819294
1956.089747238541,0.9962658435727043,0.008214215
1956.0911361421786,0.9974982641035952,0.008237288
1956.0925250462817,1.0054777599393834,0.008209722
1956.0939139499194,0.9987421438762417,0.0081998585
1956.0953028540225,1.0110580588567135,0.00821098
1956.0966917581252,1.0014875909968142,0.008205838
1956.0980806617622,1.0061525035549101,0.008217603
1956.0994695658653,0.9985519052940106,0.00820915
1956.1008584695028,1.0003031204753483,0.0082118325
1956.1022473736061,0.997347158197712,0.008234077
1956.1036362777095,1.0041234420262255,0.00827528
1956.105025181347,0.9995664602935694,0.008205673
1956.1064140854503,0.9979611250541116,0.008201993
1956.1078029895534,1.0013027495876963,0.008200226
1956.109191893191,0.9934075837308467,0.008200641
1956.110580797295,1.0017984148703483,0.008204127
1956.111969701399,1.0032052371958344,0.008200764
1956.1133586050364,1.004341344118851,0.008206106
1956.1147475091398,0.9954728914570254,0.008227274
1956.1161364132422,0.9970243733247952,0.008206452
1956.1175253173449,1.0041765194065673,0.008247151
1956.1189142209826,1.005645208738104,0.008208022
1956.1203031250857,1.0099709899303113,0.008209436
1956.121692029189,0.9941204696901506,0.0081912605
1956.1230809332924,0.9991216931557334,0.008230294
1956.1244698369298,1.0014133740158488,0.008217065
1956.125858741033,1.0032250121662032,0.008222202
1956.1272476451363,0.9988935912421214,0.008210702
1956.1286365492397,0.999363465267028,0.008217642
1956.1300254528771,0.9935368609890326,0.008220472
1956.1314143569805,0.9959981737871775,0.008201874
1956.1328032610836,1.0025986323014378,0.008243898
1956.1341921651863,1.0031638120845574,0.00821595
1956.1355810688233,0.9977126079190255,0.008207959
1956.1369699729264,1.00888762399241,0.008220297
1956.1383588770295,0.9978492682955157,0.008222166
1956.1397477811336,1.000473504029459,0.008216714
1956.1411366852376,1.0091526262876913,0.008237798
1956.142525589341,0.9981806994172822,0.008222943
1956.1439144929784,1.0018978616578176,0.008210784
1956.1453033970815,1.0033698721652828,0.008219633
1956.1466923011849,1.004056144925484,0.008214234
1956.1480812052882,1.001483008288837,0.008211892
1956.1494701093914,1.001090020580095,0.008202873
1956.1508590134945,0.9973879503985286,0.008209135
1956.1522479175978,1.00734395591362,0.008222276
1956.1536368217003,0.9908218946486108,0.008222612
1956.1550257253373,1.0138113191046898,0.008212882
1956.1564146294406,0.9971458832794758,0.008208306
1956.1578035335438,1.0036322600881442,0.008209717
1956.159192437647,1.0186041767608687,0.008237478
1956.1605813417505,1.0105187547121541,0.008203784
1956.1619702458536,0.9942586060295663,0.008230047
1956.1633591499567,1.0138858287186545,0.008226704
1956.16474805406,1.0073074735348526,0.008212888
1956.1661369581634,1.006418230406786,0.008204556
1956.1675258622668,1.0201403582277293,0.008222949
1956.1689147663706,0.9979177173188709,0.008243898
1956.1703036704744,0.9995260316974964,0.008213366
1956.171692574577,1.0053389699378428,0.008276732
1956.1730814786797,0.9978489117901858,0.008206667
1956.1744703827828,1.0032145546765239,0.008227154
1956.175859286886,1.0067148428413248,0.008215678
1956.1772481909893,1.0095858990987205,0.008222419
1956.1786370950927,1.0067990969343088,0.008225307
1956.180025999196,1.003803382646532,0.008201464
1956.1814149032991,1.0078467472639943,0.008210801
1956.1828038074023,0.9919666926807144,0.008209792
1956.1841927115056,1.0059989801387357,0.008212438
1956.185581615609,1.0110859546921438,0.008210436
1956.186970519712,1.0088309396449442,0.008244887
1956.1883594238152,1.0021850861186672,0.00825443
1956.1897483279186,0.9951217648509898,0.008212304
1956.191137232021,0.9973470711206914,0.008211041
1956.1925261365893,0.9967867635770814,0.008226451
1956.1939150406927,1.0158338926767458,0.008239802
1956.1953039447958,1.011967592373171,0.008232833
1956.1966928488998,0.9890932597211188,0.008218876
1956.1980817530039,1.0113409748381856,0.008212286
1956.199470657107,1.0121315848249592,0.0082142465
1956.20085956121,1.0032504428797413,0.008250776
1956.2022484653135,0.9907137546985185,0.008213758
1956.2036373698825,1.006263982434017,0.008217168
1956.2050262739858,1.0018706484176296,0.008228808
1956.206415178089,1.002552167773431,0.008208323
1956.207804082192,0.9949333517840983,0.00820306
1956.2091929862947,1.0133347903136236,0.008206146
1956.210581890863,0.9986382145907496,0.008197896
1956.2119707949662,0.9925413792726335,0.008211518
1956.2133596990693,1.0028005331533134,0.0082135135
1956.2147486031727,1.0099756782594926,0.008217441
1956.216137507276,0.9963676321441411,0.008209375
1956.217526411845,1.0010443878978583,0.008218492
1956.2189153159482,0.9891989041339013,0.008205538
1956.2203042200513,0.9998019668228968,0.008204522
1956.2216931241546,1.0118909437272263,0.008209549
1956.2230820287236,1.0157936075744587,0.008215647
1956.2244709328268,1.0068207249243273,0.008222524
1956.2258598369308,0.9927924184424907,0.008221263
1956.2272487415003,0.994460447463887,0.008211979
1956.228637645603,1.01099896739163,0.008238197
1956.2300265497056,0.99237958527038,0.008207214
1956.2314154542744,1.0011388618103017,0.0082575735
1956.2328043583775,1.0013491999549866,0.008200831
1956.2341932624809,0.9877081770966124,0.008247702
1956.2355821670499,0.9918785170291007,0.008205689
1956.236971071153,1.0002422509054154,0.008200953
1956.2383599752561,1.0127142333692478,0.008224558
1956.2397488798251,1.0146159516344424,0.008250389
1956.2411377839285,1.0085317128379856,0.0082300445
1956.2425266880318,1.0099239849866464,0.008225637
1956.2439155926006,0.9965767225201713,0.008198771
1956.2453044967037,0.9934215315147858,0.008210312
1956.246693401272,1.0025235285119232,0.008219284
1956.2480823053747,0.9981292438146558,0.008204494
1956.2494712094779,1.0124893973411437,0.008268107
1956.2508601140466,1.0072320132400079,0.008206386
1956.25224901815,0.9960092848699617,0.008197402
1956.253637922719,1.0007040441428425,0.008203765
1956.2550268268228,0.9962884879608868,0.008267924
1956.2564157313925,1.0001609676901813,0.008229175
1956.2578046354956,0.9978137365976283,0.008206772
1956.2591935400646,1.0034012446343206,0.008224951
1956.260582444168,1.0097843537324063,0.0082106
1956.2619713482711,0.9923438753198275,0.008210268
1956.2633602528401,1.004098806729971,0.008208317
1956.2647491569433,1.0000736238843375,0.0082026925
1956.2661380615116,0.9966070254732191,0.008239296
1956.26752696608,0.9990601980663295,0.008265949
1956.268915870183,1.0077136519408036,0.008218098
1956.2703047747518,0.9973772552386293,0.008212493
1956.2716936788552,1.0026869267881615,0.008213952
1956.2730825834242,1.0043104520608659,0.008255167
1956.2744714875273,1.0056892958420978,0.008227591
1956.275860392096,1.0148734673177942,0.008251553
1956.2772492961994,1.0054278586001164,0.008206831
1956.2786382007685,0.9943358488510607,0.008217708
1956.2800271053375,0.998660793261648,0.008206412
1956.2814160094406,0.9880002737969716,0.008201902
1956.2828049140094,1.0019659541758428,0.008215683
1956.2841938181127,1.0044532918630757,0.008195351
1956.2855827226817,1.0089564295210953,0.008214048
1956.2869716272505,1.0014883558687868,0.008261676
1956.2883605313539,0.9878337858078735,0.008202313
1956.2897494359227,1.0066075347370025,0.008224865
1956.2911383404917,1.0002642354007638,0.008227354
1956.292527244595,1.0090119255174612,0.008222292
1956.2939161491638,0.9990174174267326,0.008207758
1956.2953050537326,1.005996603436536,0.008246488
1956.296693957836,1.0149253982608604,0.008215258
1956.298082862405,0.9998915684958304,0.008219153
1956.2994717669737,1.0143763800526995,0.00820108
1956.3008606715428,1.002030481640568,0.008220094
1956.3022495756454,1.009507824431456,0.008212899
1956.3036384802135,1.0077489459684712,0.008217413
1956.3050273847825,0.9914965215680328,0.008214444
1956.3064162888857,1.0052882273458763,0.00824062
1956.3078051934544,0.9946660916217273,0.008246634
1956.3091940980235,1.0030197839312478,0.0082146535
1956.3105830025925,0.9942875423788492,0.00820951
1956.311971907162,1.0060019510164855,0.008224339
1956.313360811266,0.9914002651289396,0.008216302
1956.3147497158348,0.9916074541432099,0.00821263
1956.3161386204038,1.0100216674470595,0.008233847
1956.3175275249728,0.9972176596859107,0.008235666
1956.3189164295416,1.0025149723840037,0.008218403
1956.3203053336447,0.9987108228429544,0.00822479
1956.321694238213,1.0033276857012359,0.008237919
1956.3230831427813,0.9942188556852741,0.008231047
1956.3244720473501,1.0032303597461527,0.008266063
1956.3258609519191,1.0022391560937134,0.008246733
1956.327249856488,1.0111396681618599,0.00825373
1956.328638761057,0.9995221101388667,0.008232147
1956.3300276651603,1.0008344062585033,0.008242561
1956.331416569729,0.995177082594691,0.00823293
1956.3328054742979,1.0089232745254075,0.008297152
1956.3341943788669,0.9968586588186262,0.008247761
1956.3355832834359,1.0106538702322145,0.008260127
1956.3369721880047,1.0021228165210316,0.008236011
1956.3383610925737,1.0028088516110127,0.008229344
1956.339749997142,0.9973044093162045,0.00824557
1956.3411389017108,1.0040409340314052,0.008251708
1956.3425278062805,1.01156165163744,0.008281966
1956.3439167108493,1.0002667309380737,0.008249446
1956.345305615418,0.9961669790609204,0.008263351
1956.346694519987,0.9874355099367369,0.008251818
1956.348083424556,1.0112392519840327,0.0082520535
1956.3494723291249,0.9922792884375471,0.008260217
1956.3508612336939,1.0061958899159917,0.008275964
1956.3522501382627,1.0036111074385656,0.008255142
1956.3536390428317,1.0033341027971754,0.008283747
1956.3550279474007,0.9962873590273419,0.00825586
1956.3564168519695,0.9891677099175286,0.008290988
1956.3578057565383,0.993279226470571,0.008249895
1956.3591946611066,0.9993522947666887,0.008275843
1956.360583565675,0.992435734859851,0.008284624
1956.3619724702437,1.0016061214627883,0.008306248
1956.3633613748127,1.0010702939518366,0.00827345
1956.3647502793815,1.0122358032164218,0.008285485
1956.3661391839505,1.002441056945589,0.008269579
1956.3675280885195,0.9919034129846439,0.008267006
1956.368916993554,1.0093135290266197,0.008292792
1956.3703058981237,1.001089545239655,0.008296378
1956.3716948026931,1.0067925610032593,0.008301655
1956.3730837072621,0.9981065463086474,0.008311507
1956.3744726118312,1.0156429246549894,0.008343827
1956.3758615164,0.9994047010501951,0.008344404
1956.3772504209683,1.0030824100342133,0.008301863
1956.378639326002,0.9965969244888698,0.0083012665
1956.380028230571,0.9994022055128852,0.008299972
1956.3814171351398,1.0000824176824767,0.008331335
1956.3828060397086,0.9997501547149404,0.008305608
1956.3841949442776,1.006571408863565,0.008307989
1956.3855838488466,0.9992524732742959,0.008317204
1956.386972753881,1.0016576959005248,0.0083313305
1956.38836165845,0.9867919583985777,0.008308822
1956.3897505630189,0.9975905642610642,0.008320627
1956.391139467588,1.0005116500997662,0.008341523
1956.3925283726226,0.9967437452672644,0.008313105
1956.3939172771913,0.9995661979646735,0.008328485
1956.3953061817597,0.998941244121228,0.008365837
1956.3966950863278,1.0105899369430391,0.008361814
1956.3980839913631,1.0107413328731683,0.008374514
1956.3994728959328,0.9981305510008657,0.008352464
1956.4008618005016,1.005828332920788,0.008370287
1956.402250705536,0.9914471455798314,0.008339702
1956.403639610105,1.002115448744212,0.0083453795
1956.405028514674,0.9975597859675763,0.008345979
1956.4064174197085,0.994051892355736,0.008367296
1956.4078063242773,0.9946255688492202,0.008358505
1956.4091952288463,1.001876352502909,0.008414572
1956.410584133881,0.9949660908569009,0.008368615
1956.41197303845,0.9996495013767777,0.008369955
1956.4133619430181,0.9954321027407328,0.008399921
1956.4147508480519,1.003214079336084,0.008401735
1956.416139752621,1.0006576984499458,0.008387356
1956.41752865719,0.9960697719409474,0.0083854245
1956.4189175622244,0.9930805341666651,0.008383719
1956.4203064667931,0.9790685675124523,0.008372369
1956.4216953718278,1.007118406874856,0.008390866
1956.4230842763968,0.9922336557553104,0.008393663
1956.4244731814313,0.9974233632613061,0.008410778
1956.4258620860003,0.9886392501833962,0.008405574
1956.42725099057,1.0058372455540372,0.008407137
1956.428639895605,1.0127074597679784,0.008410535
1956.4300288001741,0.98605660673795,0.008417356
1956.4314177052086,0.9920155933284759,0.00843242
1956.432806609777,0.9962427958610951,0.0084071215
1956.4341955148107,1.002749671726237,0.008402863
1956.4355844193797,1.0076891719081456,0.008423833
1956.4369733244143,1.0128827415552157,0.008475451
1956.4383622289831,1.008876334656961,0.0084375525
1956.4397511340176,0.9900924847434828,0.008417872
1956.4411400385866,1.0008860995313495,0.008434889
1956.4425289436213,0.9992212196403681,0.008477324
1956.44391784819,0.9947629422363704,0.008450755
1956.4453067532245,1.0008731465043605,0.008483457
1956.4466956577935,1.004688110040419,0.008463634
1956.4480845628282,1.0052946444418158,0.008459156
1956.4494734678628,1.0115951631384574,0.008454572
1956.450862372431,1.008623691213119,0.008457966
1956.4522512774647,0.9855799591117739,0.008440641
1956.4536401820337,1.003718772048218,0.008478182
1956.4550290870684,0.9988270435805261,0.008506692
1956.4564179921035,1.0098137060045742,0.008467319
1956.457806896673,0.9949554551145566,0.0084681455
1956.4591958017077,0.9919752488086337,0.008458508
1956.4605847062767,0.993460687683528,0.008476295
1956.4619736113114,0.9980700639298801,0.008500401
1956.4633625163458,0.9999067793899094,0.008486457
1956.4647514209146,1.000304401667941,0.008486397
1956.4661403259493,1.0096444848079462,0.008498847
1956.467529230984,0.9912924816841774,0.008523674
1956.468918135552,0.9989313808070988,0.008503807
1956.4703070405858,1.0099351554869855,0.008497453
1956.4716959456205,0.9986631699638479,0.008518314
1956.4730848501895,1.0150076321569745,0.008500328
1956.4744737552242,1.000197329239175,0.008515792
1956.4758626602586,1.0109232231263225,0.008508598
1956.477251565293,1.0035047174157707,0.008519376
1956.478640469862,1.0042696871229735,0.008518671
1956.4800293748967,1.009682651242939,0.008525843
1956.4814182799312,0.9990651768379181,0.008522144
1956.4828071849656,1.0058731912182608,0.008528291
1956.4841960895353,0.9955284048178403,0.008526508
1956.4855849945707,1.0016713031375517,0.008536187
1956.4869738996044,1.0047334630991331,0.008529048
1956.4883628046384,0.9976957241665229,0.00854022
1956.4897517092072,0.9832294213881579,0.008517611
1956.4911406142419,1.0133022151199942,0.008549967
1956.4925295192766,1.0011528655909239,0.008557756
1956.493918424311,0.9977194805497211,0.008546584
1956.4953073293455,1.0035463946770347,0.008574466
1956.4966962343801,1.0000395317803146,0.008556975
1956.4980851389491,1.0028599676771248,0.008586867
1956.4994740439838,1.0026171717440475,0.008553816
1956.5008629490183,0.9938967229910377,0.008560295
1956.5022518540527,0.9969701785137557,0.008576182
1956.5036407590874,1.0006847211937702,0.008573279
1956.505029664122,1.0043408730214425,0.008573451
1956.5064185691558,1.0000796909454177,0.008580531
1956.507807473724,1.0125867217120865,0.008584331
1956.5091963787586,1.0093277305484192,0.008600674
1956.5105852837933,1.0022833314371036,0.008600117
1956.511974188828,0.9885245366222456,0.008594929
1956.5147519988982,1.0148840744087277,0.0086130835
1956.5161409039329,1.000006802238736,0.008612217
1956.5175298089675,1.0009999875297737,0.008608501
1956.518918714002,0.9995425304556319,0.008612417
1956.5203076190367,1.0052609636185774,0.008692841
1956.521696524071,1.0092202355535314,0.008622487
1956.5230854291058,1.0133025614545124,0.008632024
1956.5244743341395,0.9996321253113893,0.008610269
1956.5258632391735,1.0023020445165416,0.008630337
1956.527252144208,0.9972035792807636,0.00870217
1956.5286410492427,0.9945866697728933,0.008637862
1956.5300299542773,0.9979410912813211,0.008621888
1956.5314188593118,0.9911709318390092,0.008674957
1956.5328077643462,1.004426566465795,0.00866069
1956.534196669381,1.0069673553141696,0.0086571975
1956.5355855744156,0.9987128205417295,0.008656299
1956.5369744794502,0.9903015893889919,0.008657283
1956.5383633844847,1.0024165109090888,0.008690807
1956.5397522895191,1.0068165811493301,0.008665618
1956.5411411945538,1.0123805118040623,0.00869603
1956.5425300995885,0.9922274819104159,0.008668296
1956.543919004623,0.9977314619426378,0.008672544
1956.5453079096576,1.0008401959991085,0.008708194
1956.546696814692,0.9958584293422232,0.008719002
1956.5480857197267,0.9973469060213783,0.008707991
1956.549474625227,0.9983889455604739,0.008693617
1956.5508635302615,0.99956375444604,0.008694627
1956.552252435296,0.9898415036247584,0.00871337
1956.5536413403306,1.0090960508806772,0.008756098
1956.5550302453653,1.005002665958304,0.008703841
1956.5564191503997,1.0034161692260153,0.008715401
1956.5578080554344,1.0034542796178914,0.008719874
1956.5591969609345,0.9943478597651231,0.008719432
1956.5605858659685,0.9964475847857805,0.008725461
1956.5619747710025,0.9994743742680797,0.008718157
1956.563363676037,0.9980021337857305,0.008732864
1956.5647525810714,1.003591767631137,0.008729156
1956.566141486106,1.0029631687144638,0.00874888
1956.5675303916064,0.9996899127970926,0.008734797
1956.5689192966408,1.0042188067193603,0.008742278
1956.5703082016762,0.9947124942925534,0.008769428
1956.5716971067113,0.9907841455389622,0.008739286
1956.5730860122117,0.9999801196880915,0.008754532
1956.5744749172463,0.9943269329271379,0.008758057
1956.5758638222808,0.9999163966718598,0.008750678
1956.5772527273152,0.9990797671554876,0.008760825
1956.5786416328149,1.0047704637031065,0.008776955
1956.5800305378489,1.0042628918190115,0.008770281
1956.5814194428833,1.000518483888479,0.00879772
1956.582808347918,1.0027529232273507,0.008793662
1956.584197253418,0.98671265905174,0.008765925
1956.5855861584528,0.9965601819945794,0.008805661
1956.5869750634874,0.999836133692221,0.008795911
1956.5883639689876,1.0067455043463536,0.008798371
1956.589752874022,0.9957953079935873,0.008802694
1956.5911417790567,1.0078789877202987,0.00879786
1956.592530684557,0.9846521034798024,0.008787892
1956.5939195895915,0.9903574491796387,0.00881624
1956.5953084946261,0.9835012412858339,0.00881448
1956.5966974001258,1.0067609813479301,0.008854062
1956.5980863051595,1.0042254979420873,0.008843766
1956.5994752101947,0.9961392613738006,0.00882442
1956.6008641156957,1.0058953761536433,0.008828659
1956.6022530207301,0.9934045995782959,0.008828463
1956.6036419257648,0.9926109170020607,0.008843557
1956.6050308312651,0.9974921527724452,0.008849114
1956.6064197362996,1.0021363095434537,0.008846661
1956.6078086418,0.9934321412205546,0.008844646
1956.6091975468344,1.0039443347766581,0.008853759
1956.610586451869,0.9964667075872715,0.008867074
1956.6119753573694,1.0044751462314494,0.008880162
1956.6133642624038,0.9980253151983789,0.008858714
1956.614753167904,0.9992397935024098,0.008877707
1956.616142072938,0.9906426843759913,0.008887402
1956.6175309784376,0.996661619924837,0.008914724
