time,flux,flux_err
1955.9703015108098,1.0026859,0.008228559
1955.9716904144475,1.0056019,0.008225968
1955.9730793180852,1.0028787,0.008255613
1955.9744682221883,1.0063542,0.00821653
1955.9758571258258,0.99259984,0.008210267
1955.9772460294635,1.00427,0.008210286
1955.9786349331011,1.0011088,0.00820518
1955.9800238367386,1.0088506,0.008218246
1955.9814127408417,0.9902237,0.008209701
1955.9828016444787,1.0079169,0.008237687
1955.9841905481157,1.0012642,0.00820493
1955.9855794517534,1.0040808,0.00820729
1955.9869683558566,0.98884046,0.008197023
1955.988357259494,1.0028596,0.008199775
1955.9897461631317,0.99451494,0.00820271
1955.9911350667694,1.0076052,0.0082122935
1955.9925239708725,1.015236,0.008229688
1955.99391287451,1.0102035,0.008213745
1955.9953017781477,1.0040847,0.008227616
1955.996690681786,1.0057502,0.008211422
1955.99807958589,0.99363804,0.008209213
1955.9994684895275,1.0104262,0.008219833
1956.000857393165,0.99906105,0.008207639
1956.002246296802,1.0041529,0.008207104
1956.0036352009047,1.0036284,0.008210294
1956.0050241045421,0.99828756,0.008214881
1956.0064130081796,1.001518,0.0082248775
1956.0078019118173,0.9996458,0.008202324
1956.0091908159206,1.0114076,0.008203415
1956.0105797195583,1.0001835,0.008209723
1956.0119686231958,0.9988204,0.008213472
1956.013357527299,1.0033883,0.008237384
1956.0147464309366,0.99616826,0.008217915
1956.0161353345743,1.0021305,0.008205934
1956.0175242386774,1.0023278,0.008218414
1956.0189131423151,0.98721474,0.008245782
1956.0203020459521,0.9930973,0.00821328
1956.0216909500546,1.0032771,0.008211
1956.0230798536923,0.99216264,0.008205384
1956.0244687573304,0.99552536,0.008250891
1956.0258576614342,0.99853665,0.008207049
1956.027246565072,0.99840534,0.008199215
1956.0286354687096,0.9868137,0.0082412055
1956.0300243728127,0.9994935,0.008241296
1956.0314132764504,1.0006015,0.008202186
1956.0328021800879,0.99787426,0.008217274
1956.0341910841912,1.0007895,0.008206247
1956.035579987829,0.985678,0.008191534
1956.0369688914664,0.99299544,0.008212
1956.0383577955695,1.0041265,0.008226422
1956.0397466992065,0.9986583,0.00821724
1956.0411356033092,0.9893553,0.008199108
1956.0425245069466,0.99596953,0.00820562
1956.043913410584,0.99191916,0.008189091
1956.0453023146874,0.9873145,0.008208805
1956.0466912183251,0.99505156,0.008207881
1956.0480801224285,0.982135,0.008219131
1956.049469026066,1.01313,0.008221156
1956.0508579297034,0.9978168,0.008217241
1956.0522468338067,1.000176,0.008229916
1956.053635737445,1.0023129,0.008201762
1956.055024641549,0.9944228,0.008193966
1956.0564135451866,1.0103582,0.008234517
1956.0578024492897,1.0101671,0.008207844
1956.0591913529267,0.9994688,0.008206941
1956.0605802570294,1.0130438,0.008201464
1956.0619691606669,1.0121074,0.008216602
1956.0633580643043,1.0175071,0.008211482
1956.0647469684077,1.0083207,0.008216637
1956.0661358720454,1.0086832,0.008204959
1956.0675247761485,1.0029391,0.008212088
1956.0689136797862,1.0023814,0.00821674
1956.0703025838893,1.0142959,0.00825973
1956.071691487527,1.008614,0.0082177585
1956.0730803916304,1.019259,0.008224486
1956.0744692952678,1.0101225,0.0082190735
1956.075858199371,1.0072528,0.008203977
1956.0772471034736,0.9911214,0.008202673
1956.0786360071106,1.0085129,0.0082229655
1956.0800249112137,0.99802166,0.00819447
1956.0814138148514,1.0094688,0.008212308
1956.0828027189555,1.0117977,0.008211955
1956.0841916225936,1.0090814,0.008209796
1956.085580526697,1.0023942,0.008234736
1956.0869694303344,1.0121766,0.008242018
1956.0883583344375,1.0044829,0.00819294
1956.089747238541,0.99963254,0.008214215
1956.0911361421786,1.0008541,0.008237288
1956.0925250462817,1.0088439,0.008209722
1956.0939139499194,1.0020682,0.0081998585
1956.0953028540225,1.0144134,0.00821098
1956.0966917581252,1.0048162,0.008205838
1956.0980806617622,1.0094793,0.008217603
1956.0994695658653,1.0018483,0.00820915
1956.1008584695028,1.0035933,0.0082118325
1956.1022473736061,1.0006173,0.008234077
1956.1036362777095,1.0074209,0.00827528
1956.105025181347,1.0028315,0.008205673
1956.1064140854503,1.0012034,0.008201993
1956.1078029895534,1.0045549,0.008200226
1956.109191893191,0.9966167,0.008200641
1956.110580797295,1.005021,0.008204127
1956.111969701399,1.0064253,0.008200764
1956.1133586050364,1.0075643,0.008206106
1956.1147475091398,0.9986583,0.008227274
1956.1161364132422,1.0002242,0.008206452
1956.1175253173449,1.0073886,0.008247151
1956.1189142209826,1.008858,0.008208022
1956.1203031250857,1.01318,0.008209436
1956.121692029189,0.9972619,0.0081912605
1956.1230809332924,1.0022641,0.008230294
1956.1244698369298,1.0045668,0.008217065
1956.125858741033,1.0063839,0.008222202
1956.1272476451363,1.0020388,0.008210702
1956.1286365492397,1.0025102,0.008217642
1956.1300254528771,0.99666524,0.008220472
1956.1314143569805,0.9991343,0.008201874
1956.1328032610836,1.0057555,0.008243898
1956.1341921651863,1.0063225,0.00821595
1956.1355810688233,1.0008541,0.008207959
1956.1369699729264,1.0120643,0.008220297
1956.1383588770295,1.0009912,0.008222166
1956.1397477811336,1.0036237,0.008216714
1956.1411366852376,1.0123302,0.008237798
1956.142525589341,1.0013237,0.008222943
1956.1439144929784,1.0050526,0.008210784
1956.1453033970815,1.0065292,0.008219633
1956.1466923011849,1.0072176,0.008214234
1956.1480812052882,1.0046364,0.008211892
1956.1494701093914,1.0042422,0.008202873
1956.1508590134945,1.0005285,0.008209135
1956.1522479175978,1.0105158,0.008222276
1956.1536368217003,0.9939417,0.008222612
1956.1550257253373,1.0170035,0.008212882
1956.1564146294406,1.0002856,0.008208306
1956.1578035335438,1.0067924,0.008209717
1956.159192437647,1.0218115,0.008237478
1956.1605813417505,1.0137006,0.008203784
1956.1619702458536,0.99738926,0.008230047
1956.1633591499567,1.0170783,0.008226704
1956.16474805406,1.0104792,0.008212888
1956.1661369581634,1.0095872,0.008204556
1956.1675258622668,1.0233525,0.008222949
1956.1689147663706,1.0010599,0.008243898
1956.1703036704744,1.0026733,0.008213366
1956.171692574577,1.0085045,0.008276732
1956.1730814786797,1.0009909,0.008206667
1956.1744703827828,1.0063734,0.008227154
1956.175859286886,1.0098847,0.008215678
1956.1772481909893,1.0127648,0.008222419
1956.1786370950927,1.0099692,0.008225307
1956.180025999196,1.0069641,0.008201464
1956.1814149032991,1.0110202,0.008210801
1956.1828038074023,0.9950901,0.008209792
1956.1841927115056,1.0091666,0.008212438
1956.185581615609,1.0142696,0.008210436
1956.186970519712,1.0120075,0.008244887
1956.1883594238152,1.0053407,0.00825443
1956.1897483279186,0.99825513,0.008212304
1956.191137232021,1.0004874,0.008211041
1956.1925261365893,0.9999254,0.008226451
1956.1939150406927,1.0190325,0.008239802
1956.1953039447958,1.015154,0.008232833
1956.1966928488998,0.99220765,0.008218876
1956.1980817530039,1.0145254,0.008212286
1956.199470657107,1.0153185,0.0082142465
1956.20085956121,1.0064094,0.008250776
1956.2022484653135,0.99383324,0.008213758
1956.2036373698825,1.0094324,0.008217168
1956.2050262739858,1.0050253,0.008228808
1956.206415178089,1.0057089,0.008208323
1956.207804082192,0.9980661,0.00820306
1956.2091929862947,1.0165255,0.008206146
1956.210581890863,1.0017827,0.008197896
1956.2119707949662,0.9956666,0.008211518
1956.2133596990693,1.0059581,0.0082135135
1956.2147486031727,1.0131558,0.008217441
1956.216137507276,0.9995049,0.008209375
1956.217526411845,1.0041964,0.008218492
1956.2189153159482,0.9923136,0.008205538
1956.2203042200513,1.0029501,0.008204522
1956.2216931241546,1.0150771,0.008209549
1956.2230820287236,1.0189921,0.008215647
1956.2244709328268,1.0099909,0.008222524
1956.2258598369308,0.99591845,0.008221263
1956.2272487415003,0.99759173,0.008211979
1956.228637645603,1.0141823,0.008238197
1956.2300265497056,0.9955043,0.008207214
1956.2314154542744,1.0042912,0.0082575735
1956.2328043583775,1.0045022,0.008200831
1956.2341932624809,0.9908182,0.008247702
1956.2355821670499,0.9950017,0.008205689
1956.236971071153,1.0033917,0.008200953
1956.2383599752561,1.015903,0.008224558
1956.2397488798251,1.0178107,0.008250389
1956.2411377839285,1.0117073,0.0082300445
1956.2425266880318,1.013104,0.008225637
1956.2439155926006,0.9997147,0.008198771
1956.2453044967037,0.99654955,0.008210312
1956.246693401272,1.0056802,0.008219284
1956.2480823053747,1.0012721,0.008204494
1956.2494712094779,1.0156775,0.008268107
1956.2508601140466,1.0104035,0.008206386
1956.25224901815,0.99914545,0.008197402
1956.253637922719,1.003855,0.008203765
1956.2550268268228,0.99942553,0.008267924
1956.2564157313925,1.0033102,0.008229175
1956.2578046354956,1.0009556,0.008206772
1956.2591935400646,1.0065607,0.008224951
1956.260582444168,1.0129639,0.0082106
1956.2619713482711,0.9954685,0.008210268
1956.2633602528401,1.0072604,0.008208317
1956.2647491569433,1.0032226,0.0082026925
1956.2661380615116,0.9997451,0.008239296
1956.26752696608,1.002206,0.008265949
1956.268915870183,1.0108867,0.008218098
1956.2703047747518,1.0005177,0.008212493
1956.2716936788552,1.0058441,0.008213952
1956.2730825834242,1.0074728,0.008255167
1956.2744714875273,1.0088559,0.008227591
1956.275860392096,1.018069,0.008251553
1956.2772492961994,1.0085937,0.008206831
1956.2786382007685,0.99746674,0.008217708
1956.2800271053375,1.0018053,0.008206412
1956.2814160094406,0.9911112,0.008201902
1956.2828049140094,1.0051209,0.008215683
1956.2841938181127,1.007616,0.008195351
1956.2855827226817,1.0121334,0.008214048
1956.2869716272505,1.0046418,0.008261676
1956.2883605313539,0.9909442,0.008202313
1956.2897494359227,1.0097771,0.008224865
1956.2911383404917,1.0034138,0.008227354
1956.292527244595,1.012189,0.008222292
1956.2939161491638,1.002163,0.008207758
1956.2953050537326,1.0091642,0.008246488
1956.296693957836,1.0181211,0.008215258
1956.298082862405,1.00304,0.008219153
1956.2994717669737,1.0175704,0.00820108
1956.3008606715428,1.0051856,0.008220094
1956.3022495756454,1.0126865,0.008212899
1956.3036384802135,1.0109221,0.008217413
1956.3050273847825,0.9946185,0.008214444
1956.3064162888857,1.0084536,0.00824062
1956.3078051934544,0.997798,0.008246634
1956.3091940980235,1.006178,0.0082146535
1956.3105830025925,0.9974183,0.00820951
1956.311971907162,1.0091696,0.008224339
1956.313360811266,0.9945219,0.008216302
1956.3147497158348,0.99472976,0.00821263
1956.3161386204038,1.013202,0.008233847
1956.3175275249728,1.0003576,0.008235666
1956.3189164295416,1.0056716,0.008218403
1956.3203053336447,1.0018555,0.00822479
1956.321694238213,1.0064869,0.008237919
1956.3230831427813,0.9973494,0.008231047
1956.3244720473501,1.0063893,0.008266063
1956.3258609519191,1.0053949,0.008246733
1956.327249856488,1.0143235,0.00825373
1956.328638761057,1.0026693,0.008232147
1956.3300276651603,1.0039858,0.008242561
1956.331416569729,0.9983106,0.00823293
1956.3328054742979,1.0121001,0.008297152
1956.3341943788669,0.9999975,0.008247761
1956.3355832834359,1.0138361,0.008260127
1956.3369721880047,1.0052782,0.008236011
1956.3383610925737,1.0059664,0.008229344
1956.339749997142,1.0004447,0.00824557
1956.3411389017108,1.0072024,0.008251708
1956.3425278062805,1.0147468,0.008281966
1956.3439167108493,1.0034163,0.008249446
1956.345305615418,0.99930364,0.008263351
1956.346694519987,0.9905447,0.008251818
1956.348083424556,1.0144234,0.0082520535
1956.3494723291249,0.9954037,0.008260217
1956.3508612336939,1.0093641,0.008275964
1956.3522501382627,1.0067712,0.008255142
1956.3536390428317,1.0064933,0.008283747
1956.3550279474007,0.9994244,0.00825586
1956.3564168519695,0.99228233,0.008290988
1956.3578057565383,0.9964068,0.008249895
1956.3591946611066,1.002499,0.008275843
1956.360583565675,0.99556065,0.008284624
1956.3619724702437,1.0047599,0.008306248
1956.3633613748127,1.0042224,0.00827345
1956.3647502793815,1.015423,0.008285485
1956.3661391839505,1.0055975,0.008269579
1956.3675280885195,0.99502665,0.008267006
1956.368916993554,1.0124916,0.008292792
1956.3703058981237,1.0042417,0.008296378
1956.3716948026931,1.0099627,0.008301655
1956.3730837072621,1.0012493,0.008311507
1956.3744726118312,1.0188409,0.008343827
1956.3758615164,1.0025516,0.008344404
1956.3772504209683,1.0062408,0.008301863
1956.378639326002,0.99973494,0.0083012665
1956.380028230571,1.002549,0.008299972
1956.3814171351398,1.0032314,0.008331335
1956.3828060397086,1.0028981,0.008305608
1956.3841949442776,1.0097408,0.008307989
1956.3855838488466,1.0023988,0.008317204
1956.386972753881,1.0048116,0.0083313305
1956.38836165845,0.9898991,0.008308822
1956.3897505630189,1.0007317,0.008320627
1956.391139467588,1.003662,0.008341523
1956.3925283726226,0.9998822,0.008313105
1956.3939172771913,1.0027136,0.008328485
1956.3953061817597,1.0020866,0.008365837
1956.3966950863278,1.013772,0.008361814
1956.3980839913631,1.0139239,0.008374514
1956.3994728959328,1.0012734,0.008352464
1956.4008618005016,1.0089954,0.008370287
1956.402250705536,0.99456894,0.008339702
1956.403639610105,1.0052708,0.0083453795
1956.405028514674,1.0007008,0.008345979
1956.4064174197085,0.9971819,0.008367296
1956.4078063242773,0.9977574,0.008358505
1956.4091952288463,1.005031,0.008414572
1956.410584133881,0.99809897,0.008368615
1956.41197303845,1.0027971,0.008369955
1956.4133619430181,0.99856645,0.008399921
1956.4147508480519,1.0063729,0.008401735
1956.416139752621,1.0038085,0.008387356
1956.41752865719,0.9992061,0.0083854245
1956.4189175622244,0.9962075,0.008383719
1956.4203064667931,0.9821514,0.008372369
1956.4216953718278,1.0102895,0.008390866
1956.4230842763968,0.99535793,0.008393663
1956.4244731814313,1.000564,0.008410778
1956.4258620860003,0.9917522,0.008405574
1956.42725099057,1.0090044,0.008407137
1956.428639895605,1.0158962,0.008410535
1956.4300288001741,0.98916143,0.008417356
1956.4314177052086,0.9951392,0.00843242
1956.432806609777,0.9993797,0.0084071215
1956.4341955148107,1.005907,0.008402863
1956.4355844193797,1.0108621,0.008423833
1956.4369733244143,1.016072,0.008475451
1956.4383622289831,1.012053,0.0084375525
1956.4397511340176,0.99321,0.008417872
1956.4411400385866,1.0040376,0.008434889
1956.4425289436213,1.0023675,0.008477324
1956.44391784819,0.9978952,0.008450755
1956.4453067532245,1.0040246,0.008483457
1956.4466956577935,1.0078516,0.008463634
1956.4480845628282,1.00846,0.008459156
1956.4494734678628,1.0147804,0.008454572
1956.450862372431,1.0117996,0.008457966
1956.4522512774647,0.9886833,0.008440641
1956.4536401820337,1.0068792,0.008478182
1956.4550290870684,1.0019721,0.008506692
1956.4564179921035,1.0129933,0.008467319
1956.457806896673,0.9980883,0.0084681455
1956.4591958017077,0.9950987,0.008458508
1956.4605847062767,0.9965888,0.008476295
1956.4619736113114,1.0012127,0.008500401
1956.4633625163458,1.0030552,0.008486457
1956.4647514209146,1.0034541,0.008486397
1956.4661403259493,1.0128236,0.008498847
1956.467529230984,0.9944138,0.008523674
1956.468918135552,1.0020767,0.008503807
1956.4703070405858,1.0131152,0.008497453
1956.4716959456205,1.0018077,0.008518314
1956.4730848501895,1.0182036,0.008500328
1956.4744737552242,1.0033557,0.008515792
1956.4758626602586,1.0141134,0.008508598
1956.477251565293,1.0066681,0.008519376
1956.478640469862,1.0074294,0.008518671
1956.4800293748967,1.0128484,0.008525843
1956.4814182799312,1.0021833,0.008522144
1956.4828071849656,1.0089954,0.008528291
1956.4841960895353,0.99861306,0.008526508
1956.4855849945707,1.0047605,0.008536187
1956.4869738996044,1.0078313,0.008529048
1956.4883628046384,1.0007566,0.00854022
1956.4897517092072,0.9862594,0.008517611
1956.4911406142419,1.0164108,0.008549967
1956.4925295192766,1.0042101,0.008557756
1956.493918424311,1.0007489,0.008546584
1956.4953073293455,1.0065769,0.008574466
1956.4966962343801,1.0030458,0.008556975
1956.4980851389491,1.0058793,0.008586867
1956.4994740439838,1.0056536,0.008553816
1956.5008629490183,0.99689204,0.008560295
1956.5022518540527,0.9999883,0.008576182
1956.5036407590874,1.0037068,0.008573279
1956.505029664122,1.0073743,0.008573451
1956.5064185691558,1.0030979,0.008580531
1956.507807473724,1.0156289,0.008584331
1956.5091963787586,1.0123781,0.008600674
1956.5105852837933,1.0052972,0.008600117
1956.511974188828,0.99149793,0.008594929
1956.513363093863,1.024557,0.008645511
1956.5147519988982,1.0179105,0.0086130835
1956.5161409039329,1.0029749,0.008612217
1956.5175298089675,1.0039632,0.008608501
1956.518918714002,1.002483,0.008612417
1956.5203076190367,1.0082005,0.008692841
1956.521696524071,1.0121524,0.008622487
1956.5230854291058,1.0162295,0.008632024
1956.5244743341395,1.0025163,0.008610269
1956.5258632391735,1.0051882,0.008630337
1956.527252144208,1.0000638,0.00870217
1956.5286410492427,0.99742174,0.008637862
1956.5300299542773,1.0007871,0.008621888
1956.5314188593118,0.99399513,0.008674957
1956.5328077643462,1.0072926,0.00866069
1956.534196669381,1.0098219,0.0086571975
1956.5355855744156,1.0015249,0.008656299
1956.5369744794502,0.9930803,0.008657283
1956.5383633844847,1.0052103,0.008690807
1956.5397522895191,1.0096062,0.008665618
1956.5411411945538,1.0151664,0.00869603
1956.5425300995885,0.9949525,0.008668296
1956.543919004623,1.000475,0.008672544
1956.5453079096576,1.0035751,0.008708194
1956.546696814692,0.99858886,0.008719002
1956.5480857197267,1.0000745,0.008707991
1956.549474625227,1.0011122,0.008693617
1956.5508635302615,1.0022789,0.008694627
1956.552252435296,0.9925427,0.00871337
1956.5536413403306,1.011835,0.008756098
1956.5550302453653,1.0077384,0.008703841
1956.5564191503997,1.0061339,0.008715401
1956.5578080554344,1.0061704,0.008719874
1956.5591969609345,0.99702996,0.008719432
1956.5605858659685,0.9991191,0.008725461
1956.5619747710025,1.0021546,0.008718157
1956.563363676037,1.000667,0.008732864
1956.5647525810714,1.006255,0.008729156
1956.566141486106,1.0056067,0.00874888
1956.5675303916064,1.0023232,0.008734797
1956.5689192966408,1.0068527,0.008742278
1956.5703082016762,0.997316,0.008769428
1956.5716971067113,0.9933593,0.008739286
1956.5730860122117,1.0025815,0.008754532
1956.5744749172463,0.9969088,0.008758057
1956.5758638222808,1.0025301,0.008750678
1956.5772527273152,1.0016737,0.008760825
1956.5786416328149,1.007379,0.008776955
1956.5800305378489,1.0068648,0.008770281
1956.5814194428833,1.0030988,0.00879772
1956.582808347918,1.0053438,0.008793662
1956.584197253418,0.9892646,0.008765925
1956.5855861584528,0.99913114,0.008805661
1956.5869750634874,1.0024045,0.008795911
1956.5883639689876,1.0093296,0.008798371
1956.589752874022,0.99835426,0.008802694
1956.5911417790567,1.0104675,0.00879786
1956.592530684557,0.9871865,0.008787892
1956.5939195895915,0.99291927,0.00881624
1956.5953084946261,0.98606056,0.00881448
1956.5966974001258,1.0093639,0.008854062
1956.5980863051595,1.0068136,0.008843766
1956.5994752101947,0.99868876,0.00882442
1956.6008641156957,1.0084553,0.008828659
1956.6022530207301,0.99594164,0.008828463
1956.6036419257648,0.99513996,0.008843557
1956.6050308312651,1.0000142,0.008849114
1956.6064197362996,1.0046588,0.008846661
1956.6078086418,0.9959278,0.008844646
1956.6091975468344,1.0064589,0.008853759
1956.610586451869,0.9989586,0.008867074
1956.6119753573694,1.0069702,0.008880162
1956.6133642624038,1.0004951,0.008858714
1956.614753167904,1.0016944,0.008877707
1956.616142072938,0.9930595,0.008887402
1956.6175309784376,0.9990912,0.008914724
1956.618919883472,1.0015948,0.00888129
1956.6203087889724,0.99452543,0.008863716
1956.6216976940068,0.9899207,0.008892568
1956.6230865995071,1.0034007,0.008883917
1956.6244755045418,0.99238026,0.008904371
1956.625864410042,0.99873614,0.008902518
1956.6272533150764,0.99593127,0.008908527
1956.6286422205774,0.99349165,0.008916255
1956.6300311256127,0.99774987,0.008904966
1956.631420031113,0.9827841,0.008907849
1956.6328089361475,0.9937274,0.008942268
1956.6341978416472,1.004198,0.008996579
1956.635586746681,0.98642975,0.0089293495
1956.6369756521813,1.0187012,0.0089408755
1956.6383645572157,1.0027884,0.008942049
1956.6397534627158,1.0021889,0.0089377975
1956.6411423677505,1.0025045,0.00896255
1956.6425312732508,0.9986387,0.008941235
1956.643920178751,1.0020088,0.008972236
1956.6453090837856,0.98461354,0.008954448
1956.6466979892857,0.9940909,0.008961024
1956.6480868943204,0.98456955,0.008955928
1956.6494757998207,0.9909262,0.008996173
1956.6508647053208,0.997505,0.008971368
1956.6522536103548,1.0011704,0.008979313
1956.6536425158542,0.9954354,0.008980591
1956.655031420889,1.0022746,0.008984189
1956.656420326389,1.010819,0.009000828
1956.65780923189,1.0068401,0.008996586
1956.6591981369252,0.9959449,0.009003655
1956.6605870424255,0.9957998,0.009050848
1956.6619759479258,0.9920331,0.00901283
1956.6633648529603,1.0141654,0.009023664
1956.6647537584604,0.99826795,0.009005477
1956.6661426639607,1.0037842,0.009014189
1956.667531569461,0.9970696,0.009026007
1956.6689204744957,1.0004898,0.00902828
1956.6703093799952,0.99577254,0.009030484
1956.6716982854946,1.0049673,0.009052489
1956.6730871905293,1.0132966,0.009047324
1956.6744760960296,0.9948866,0.009054201
1956.6758650015297,1.0024283,0.009057486
1956.6772539070298,1.0017891,0.009052374
1956.6786428120645,0.99262124,0.009055207
1956.6800317175648,0.99468756,0.0090529155
1956.681420623065,1.0045344,0.009075924
1956.6828095285653,0.99266815,0.009101337
1956.6841984335997,0.99992955,0.009131128
1956.6855873391007,0.98520005,0.0090857325
1956.6869762446017,1.0047654,0.009132686
1956.6883651501012,0.9970823,0.009085607
1956.6897540556006,1.0013157,0.00910826
1956.6911429606353,1.0030487,0.009091613
1956.6925318661356,1.0029418,0.009145094
1956.693920771636,1.0056438,0.009105659
1956.695309677136,1.0015485,0.009104729
1956.6966985826361,0.99597484,0.009116539
1956.6980874876708,1.0053566,0.009123081
1956.6994763931712,1.0020704,0.009125425
1956.7008652986713,1.0032959,0.009129765
1956.7022542041714,0.9919536,0.009107622
1956.7036431096717,1.0000416,0.009144801
1956.705032015172,0.98805904,0.009122162
1956.7064209206715,0.9957902,0.009137325
1956.7078098261711,0.9807363,0.009124399
1956.7091987312056,0.9946811,0.009158609
1956.710587636706,0.99471456,0.00917889
1956.7119765422062,0.99817955,0.009158246
1956.7133654477063,0.9901896,0.009162859
1956.7147543532074,0.99706286,0.009167612
1956.7161432587081,0.9993111,0.009165305
1956.7175321642085,1.00089,0.009186076
1956.7189210697088,0.9872978,0.009170192
1956.720309975209,0.9858368,0.009196055
1956.721698880709,0.9971671,0.009182958
1956.7230877862094,0.9981342,0.0091827065
1956.7244766917088,1.0205919,0.009203896
1956.7258655972084,0.99924886,0.009199148
1956.7272545027085,0.9948478,0.009218535
1956.7286434077432,0.9960593,0.009203022
1956.7300323132436,0.998136,0.0092203505
1956.731421218744,0.9991665,0.009219599
1956.732810124244,0.991249,0.009208247
1956.734199029744,1.0015318,0.009230204
