time,flux,flux_err
1955.9689126071721,1.0065688751623074,0.00820183
1955.9703015108098,0.9984605858210107,0.008228559
1955.9716904144475,1.0014251942899932,0.008225968
1955.9730793180852,0.9987400242386122,0.008255613
1955.9744682221883,1.0022316096316297,0.00821653
1955.9758571258258,0.9884570690148248,0.008210267
1955.9772460294635,1.0001714727998436,0.008210286
1955.9786349331011,0.9970209537564673,0.00820518
1955.9800238367386,1.0047485275919208,0.008218246
1955.9814127408417,0.9862167844031506,0.008209701
1955.9828016444787,1.003914572970973,0.008237687
1955.9841905481157,0.9973579305999821,0.00820493
1955.9855794517534,1.0002182164829538,0.00820729
1955.9869683558566,0.9849654439771474,0.008197023
1955.988357259494,0.9990227480735476,0.008199775
1955.9897461631317,0.9906936823337724,0.00820271
1955.9911350667694,1.0037419467325868,0.0082122935
1955.9925239708725,1.011424264980138,0.008229688
1955.99391287451,1.0064330099039438,0.008213745
1955.9953017781477,1.0002528830727406,0.008227616
1955.996690681786,1.001936464671489,0.008211422
1955.99807958589,0.9898646122057964,0.008209213
1955.9994684895275,1.0066959131988507,0.008219833
1956.000857393165,0.9953282697582919,0.008207639
1956.002246296802,1.000366183910242,0.008207104
1956.0036352009047,0.9998358309305858,0.008210294
1956.0050241045421,0.9945599280160717,0.008214881
1956.0064130081796,0.9978402192667697,0.0082248775
1956.0078019118173,0.9960252803517536,0.008202324
1956.0091908159206,1.0077788899621352,0.008203415
1956.0105797195583,0.9966070307265054,0.008209723
1956.0119686231958,0.9952932311318304,0.008213472
1956.013357527299,0.9999197007291285,0.008237384
1956.0147464309366,0.9928276000828813,0.008217915
1956.0161353345743,0.9987283150021338,0.008205934
1956.0175242386774,0.9989042155043594,0.008218414
1956.0189131423151,0.9838036944023468,0.008245782
1956.0203020459521,0.9896603889022416,0.00821328
1956.0216909500546,0.9998216114857809,0.008211
1956.0230798536923,0.9887540878222728,0.008205384
1956.0244687573304,0.9920763208549263,0.008250891
1956.0258576614342,0.995073269511512,0.008207049
1956.027246565072,0.9949053554920468,0.008199215
1956.0286354687096,0.9833370763786914,0.0082412055
1956.0300243728127,0.9959619374643132,0.008241296
1956.0314132764504,0.9970491692345518,0.008202186
1956.0328021800879,0.9943043744910911,0.008217274
1956.0341910841912,0.9972346883891767,0.008206247
1956.035579987829,0.9820843999670298,0.008191534
1956.0369688914664,0.989385762671516,0.008212
1956.0383577955695,1.0003658773986945,0.008226422
1956.0397466992065,0.9950056134130779,0.00821724
1956.0411356033092,0.9857225210176741,0.008199108
1956.0425245069466,0.9923599467749834,0.00820562
1956.043913410584,0.9882984168734704,0.008189091
1956.0453023146874,0.98372510492891,0.008208805
1956.0466912183251,0.9913969887705585,0.008207881
1956.0480801224285,0.9785324764758281,0.008219131
1956.049469026066,1.0093913601750077,0.008221156
1956.0508579297034,0.9941301330334557,0.008217241
1956.0522468338067,0.9965220464226807,0.008229916
1956.053635737445,0.9986641654506766,0.008201762
1956.055024641549,0.9908090935241964,0.008193966
1956.0564135451866,1.0067374616371743,0.008234517
1956.0578024492897,1.0065716702096892,0.008207844
1956.0591913529267,0.9959085961781033,0.008206941
1956.0605802570294,1.0093606459815945,0.008201464
1956.0619691606669,1.0084387020946617,0.008216602
1956.0633580643043,1.0137784291563827,0.008211482
1956.0647469684077,1.0046293326065312,0.008216637
1956.0661358720454,1.0050337710486854,0.008204959
1956.0675247761485,0.9992167871076751,0.008212088
1956.0689136797862,0.998626180737615,0.00821674
1956.0703025838893,1.0103618788567459,0.00825973
1956.071691487527,1.0046969649383921,0.0082177585
1956.0730803916304,1.0153254064670585,0.008224486
1956.0744692952678,1.006184579250104,0.0082190735
1956.075858199371,1.0033621454794976,0.008203977
1956.0772471034736,0.9872673428630966,0.008202673
1956.0786360071106,1.0045459149433884,0.0082229655
1956.0800249112137,0.9942064356463457,0.00819447
1956.0814138148514,1.005584910210582,0.008212308
1956.0828027189555,1.0077675909249857,0.008211955
1956.0841916225936,1.0050164518155493,0.008209796
1956.085580526697,0.9983976059183968,0.008234736
1956.0869694303344,1.008150157215773,0.008242018
1956.0883583344375,1.0004640603765735,0.00819294
1956.089747238541,0.9956321006976668,0.008214215
1956.0911361421786,0.9968903300538964,0.008237288
1956.0925250462817,1.0048023167162108,0.008209722
1956.0939139499194,0.9980035849401798,0.0081998585
1956.0953028540225,1.010369087088889,0.00821098
1956.0966917581252,1.000762093362236,0.008205838
1956.0980806617622,1.005382130667359,0.008217603
1956.0994695658653,0.9977580492824639,0.00820915
1956.1008584695028,0.9995313532281054,0.0082118325
1956.1022473736061,0.9966119188792476,0.008234077
1956.1036362777095,1.0033999098783615,0.00827528
1956.105025181347,0.9986968875373398,0.008205673
1956.1064140854503,0.9970003397601587,0.008201993
1956.1078029895534,1.000215258925988,0.008200226
1956.109191893191,0.9924101901988701,0.008200641
1956.110580797295,1.0009085100933373,0.008204127
1956.111969701399,1.0022896080377082,0.008200764
1956.1133586050364,1.003491162359797,0.008206106
1956.1147475091398,0.9946352012578817,0.008227274
1956.1161364132422,0.9961195475040333,0.008206452
1956.1175253173449,1.0033810641531966,0.008247151
1956.1189142209826,1.0048677974180142,0.008208022
1956.1203031250857,1.0091803695156378,0.008209436
1956.121692029189,0.9932481820215074,0.0081912605
1956.1230809332924,0.9981063234624804,0.008230294
1956.1244698369298,1.0003116042089892,0.008217065
1956.125858741033,1.0020099845273085,0.008222202
1956.1272476451363,0.9977854877493848,0.008210702
1956.1286365492397,0.9982804427636898,0.008217642
1956.1300254528771,0.992395905293765,0.008220472
1956.1314143569805,0.9948745623157959,0.008201874
1956.1328032610836,1.001323822386164,0.008243898
1956.1341921651863,1.0018134284991425,0.00821595
1956.1355810688233,0.9963973266869826,0.008207959
1956.1369699729264,1.0075054084284236,0.008220297
1956.1383588770295,0.9964551316026315,0.008222166
1956.1397477811336,0.9990753742582424,0.008216714
1956.1411366852376,1.0077034262175315,0.008237798
1956.142525589341,0.9966589154547454,0.008222943
1956.1439144929784,1.0002483455919706,0.008210784
1956.1453033970815,1.0017316697853318,0.008219633
1956.1466923011849,1.0023490854073724,0.008214234
1956.1480812052882,0.9997477455346359,0.008211892
1956.1494701093914,0.9993622408799188,0.008202873
1956.1508590134945,0.9956332842794664,0.008209135
1956.1522479175978,1.0054791324809045,0.008222276
1956.1536368217003,0.9889992815872813,0.008222612
1956.1550257253373,1.0118681701685996,0.008212882
1956.1564146294406,0.9951996834767207,0.008208306
1956.1578035335438,1.0015850574078244,0.008209717
1956.159192437647,1.016405743929932,0.008237478
1956.1605813417505,1.008239147868547,0.008203784
1956.1619702458536,0.9920150188087153,0.008230047
1956.1633591499567,1.0115979380268558,0.008226704
1956.16474805406,1.0050258465475517,0.008212888
1956.1661369581634,1.004145625938863,0.008204556
1956.1675258622668,1.017888386723517,0.008222949
1956.1689147663706,0.9955915094730027,0.008243898
1956.1703036704744,0.9971620511589417,0.008213366
1956.171692574577,1.00298118670241,0.008276732
1956.1730814786797,0.9954041683618344,0.008206667
1956.1744703827828,1.0008248102416768,0.008227154
1956.175859286886,1.004303275261308,0.008215678
1956.1772481909893,1.0071511895487488,0.008222419
1956.1786370950927,1.0044000644616848,0.008225307
1956.180025999196,1.001407049674071,0.008201464
1956.1814149032991,1.005531467934377,0.008210801
1956.1828038074023,0.9896507441293486,0.008209792
1956.1841927115056,1.0036854372459998,0.008212438
1956.185581615609,1.0086666749553097,0.008210436
1956.186970519712,1.0063338959009187,0.008244887
1956.1883594238152,0.999835213886223,0.00825443
1956.1897483279186,0.9927899030060352,0.008212304
1956.191137232021,0.9951321361372627,0.008211041
1956.1925261365893,0.9946095316742186,0.008226451
1956.1939150406927,1.0137028913330521,0.008239802
1956.1953039447958,1.0097471555342288,0.008232833
1956.1966928488998,0.9870246487624715,0.008218876
1956.1980817530039,1.0092325843170398,0.008212286
1956.199470657107,1.0099959186758427,0.0082142465
1956.20085956121,1.0012368939280145,0.008250776
1956.2022484653135,0.9887580597248911,0.008213758
1956.2036373698825,1.0042825835391629,0.008217168
1956.2050262739858,0.9999459891445822,0.008228808
1956.206415178089,1.0006797827013785,0.008208323
1956.207804082192,0.9930154017412796,0.00820306
1956.2091929862947,1.0113295242033618,0.008206146
1956.210581890863,0.9966285153592698,0.008197896
1956.2119707949662,0.9905384386728574,0.008211518
1956.2133596990693,1.0008659853161923,0.0082135135
1956.2147486031727,1.0080789319105021,0.008217441
1956.216137507276,0.994464569938782,0.008209375
1956.217526411845,0.999144422564703,0.008218492
1956.2189153159482,0.9872382838496389,0.008205538
1956.2203042200513,0.9977755770190756,0.008204522
1956.2216931241546,1.0098536256881379,0.008209549
1956.2230820287236,1.0137692645203409,0.008215647
1956.2244709328268,1.0047566314019527,0.008222524
1956.2258598369308,0.9906760295856741,0.008221263
1956.2272487415003,0.9922979565355511,0.008211979
1956.228637645603,1.0088461274711045,0.008238197
1956.2300265497056,0.9903343116495995,0.008207214
1956.2314154542744,0.99902654641499,0.0082575735
1956.2328043583775,0.999249218612317,0.008200831
1956.2341932624809,0.9855553977582483,0.008247702
1956.2355821670499,0.9897225620410998,0.008205689
1956.236971071153,0.998089739389309,0.008200953
1956.2383599752561,1.0106531228155111,0.008224558
1956.2397488798251,1.0125550601720388,0.008250389
1956.2411377839285,1.0065177779089856,0.0082300445
1956.2425266880318,1.007927099005188,0.008225637
1956.2439155926006,0.9946752044828381,0.008198771
1956.2453044967037,0.9915012357896044,0.008210312
1956.246693401272,1.0005698754794703,0.008219284
1956.2480823053747,0.9960533767280908,0.008204494
1956.2494712094779,1.0103297892004603,0.008268107
1956.2508601140466,1.005156354742685,0.008206386
1956.25224901815,0.9939056303204934,0.008197402
1956.253637922719,0.9985608327670125,0.008203765
1956.2550268268228,0.994171088620731,0.008267924
1956.2564157313925,0.9980332842066932,0.008229175
1956.2578046354956,0.995605974358156,0.008206772
1956.2591935400646,1.0012667889551616,0.008224951
1956.260582444168,1.0075916107098701,0.0082106
1956.2619713482711,0.9902325231846086,0.008210268
1956.2633602528401,1.0019978364236801,0.008208317
1956.2647491569433,0.9980184011403563,0.0082026925
1956.2661380615116,0.9945752928435458,0.008239296
1956.26752696608,0.9969736660565617,0.008265949
1956.268915870183,1.0055930812119362,0.008218098
1956.2703047747518,0.9953302885933025,0.008212493
1956.2716936788552,1.0006202425739137,0.008213952
1956.2730825834242,1.0023693684311872,0.008255167
1956.2744714875273,1.0037151315224102,0.008227591
1956.275860392096,1.0129379152596552,0.008251553
1956.2772492961994,1.0035822800214818,0.008206831
1956.2786382007685,0.9926053711576774,0.008217708
1956.2800271053375,0.9967979380940721,0.008206412
1956.2814160094406,0.9861600218224388,0.008201902
1956.2828049140094,1.0001828795828378,0.008215683
1956.2841938181127,1.0026705433944239,0.008195351
1956.2855827226817,1.0072737010126458,0.008214048
1956.2869716272505,0.9997769015728116,0.008261676
1956.2883605313539,0.9861626156993484,0.008202313
1956.2897494359227,1.0050030364659446,0.008224865
1956.2911383404917,0.9986919797332073,0.008227354
1956.292527244595,1.0074390979986967,0.008222292
1956.2939161491638,0.9975628963753537,0.008207758
1956.2953050537326,1.0046175644761983,0.008246488
1956.296693957836,1.0136323399676426,0.008215258
1956.298082862405,0.9986231856294002,0.008219153
1956.2994717669737,1.0131657177631943,0.00820108
1956.3008606715428,1.0008142381066027,0.008220094
1956.3022495756454,1.0083919687147007,0.008212899
1956.3036384802135,1.0067121551955525,0.008217413
1956.3050273847825,0.9904855162875813,0.008214444
1956.3064162888857,1.0043481423846148,0.00824062
1956.3078051934544,0.9937215562265803,0.008246634
1956.3091940980235,1.0020958560331514,0.0082146535
1956.3105830025925,0.9932724664845362,0.00820951
1956.311971907162,1.0049641270694756,0.008224339
1956.313360811266,0.9904991600649551,0.008216302
1956.3147497158348,0.9907029505901788,0.00821263
1956.3161386204038,1.009228862841563,0.008233847
1956.3175275249728,0.9964938091325417,0.008235666
1956.3189164295416,1.0017430087418127,0.008218403
1956.3203053336447,0.9978078906698239,0.00822479
1956.321694238213,1.002405681455533,0.008237919
1956.3230831427813,0.993364509441486,0.008231047
1956.3244720473501,1.002384717122423,0.008266063
1956.3258609519191,1.0013749272717423,0.008246733
1956.327249856488,1.0103801431027108,0.00825373
1956.328638761057,0.9987594578775592,0.008232147
1956.3300276651603,0.9999727001085025,0.008242561
1956.331416569729,0.9942975123850883,0.00823293
1956.3328054742979,1.008030025359213,0.008297152
1956.3341943788669,0.9958629911194365,0.008247761
1956.3355832834359,1.0096984608063981,0.008260127
1956.3369721880047,1.001080822993869,0.008236011
1956.3383610925737,1.0017757545344368,0.008229344
1956.339749997142,0.9962799621734099,0.00824557
1956.3411389017108,1.0031220052231433,0.008251708
1956.3425278062805,1.0107571057117315,0.008281966
1956.3439167108493,0.9994682326525751,0.008249446
1956.345305615418,0.9953462747744738,0.008263351
1956.346694519987,0.9866952839560121,0.008251818
1956.348083424556,1.0104296893365554,0.0082520535
1956.3494723291249,0.9914140446464665,0.008260217
1956.3508612336939,1.005389102965788,0.008275964
1956.3522501382627,1.0027608456122672,0.008255142
1956.3536390428317,1.0023541003393421,0.008283747
1956.3550279474007,0.9953295138088479,0.00825586
1956.3564168519695,0.9882240402577709,0.008290988
1956.3578057565383,0.9924172056222507,0.008249895
1956.3591946611066,0.9984810586601444,0.008275843
1956.360583565675,0.9916172092658511,0.008284624
1956.3619724702437,1.0006913769638437,0.008306248
1956.3633613748127,1.000023182521938,0.00827345
1956.3647502793815,1.011217790771055,0.008285485
1956.3661391839505,1.001353407328891,0.008269579
1956.3675280885195,0.9909446006457665,0.008267006
1956.368916993554,1.0083891834943133,0.008292792
1956.3703058981237,1.000088099926483,0.008296378
1956.3716948026931,1.0058207501256822,0.008301655
1956.3730837072621,0.9971183102654908,0.008311507
1956.3744726118312,1.0145662117690561,0.008343827
1956.3758615164,0.998311746133021,0.008344404
1956.3772504209683,1.0020446746389924,0.008301863
1956.378639326002,0.9956070867307809,0.0083012665
1956.380028230571,0.9983537946900038,0.008299972
1956.3814171351398,0.9990471146259153,0.008331335
1956.3828060397086,0.9986904870104145,0.008305608
1956.3841949442776,1.0055237511188444,0.008307989
1956.3855838488466,0.9982326980310146,0.008317204
1956.386972753881,1.0006977598053506,0.0083313305
1956.38836165845,0.9857793054073372,0.008308822
1956.3897505630189,0.9965946146437406,0.008320627
1956.391139467588,0.999479771383138,0.008341523
1956.3925283726226,0.9956955252294195,0.008313105
1956.3939172771913,0.9985598120664424,0.008328485
1956.3953061817597,0.9980407484420014,0.008365837
1956.3966950863278,1.0096186187940468,0.008361814
1956.3980839913631,1.0096888576801537,0.008374514
1956.3994728959328,0.9970420479725164,0.008352464
1956.4008618005016,1.0047437373712746,0.008370287
1956.402250705536,0.9904325485291182,0.008339702
1956.403639610105,1.0011146843345446,0.0083453795
1956.405028514674,0.9965022724257937,0.008345979
1956.4064174197085,0.99287123416124,0.008367296
1956.4078063242773,0.9935202054804615,0.008358505
1956.4091952288463,1.000739854152547,0.008414572
1956.410584133881,0.9939522632333725,0.008368615
1956.41197303845,0.9986654133170257,0.008369955
1956.4133619430181,0.9945495423232827,0.008399921
1956.4147508480519,1.0024460622656504,0.008401735
1956.416139752621,0.9998438768878378,0.008387356
1956.41752865719,0.9952580591627613,0.0083854245
1956.4189175622244,0.9923117023691704,0.008383719
1956.4203064667931,0.9784485160741153,0.008372369
1956.4216953718278,1.0065366505592888,0.008390866
1956.4230842763968,0.9915266075134201,0.008393663
1956.4244731814313,0.9966948705801735,0.008410778
1956.4258620860003,0.9879273073189871,0.008405574
1956.42725099057,1.0051890774156602,0.008407137
1956.428639895605,1.0119934508627404,0.008410535
1956.4300288001741,0.985478539568834,0.008417356
1956.4314177052086,0.9914110811306054,0.00843242
1956.432806609777,0.9956040657844676,0.0084071215
1956.4341955148107,1.0021976328851812,0.008402863
1956.4355844193797,1.0071521228525773,0.008423833
1956.4369733244143,1.0122941561064793,0.008475451
1956.4383622289831,1.0082181202134437,0.0084375525
1956.4397511340176,0.9894503035687172,0.008417872
1956.4411400385866,1.000151135405208,0.008434889
1956.4425289436213,0.9985770602030252,0.008477324
1956.44391784819,0.9941860762094207,0.008450755
1956.4453067532245,1.0003798095243828,0.008483457
1956.4466956577935,1.0042151180829302,0.008463634
1956.4480845628282,1.0047955364853167,0.008459156
1956.4494734678628,1.011020595450641,0.008454572
1956.450862372431,1.0081415799177045,0.008457966
1956.4522512774647,0.9850300484286751,0.008440641
1956.4536401820337,1.003288116965601,0.008478182
1956.4550290870684,0.9984782293345082,0.008506692
1956.4564179921035,1.0095138428936496,0.008467319
1956.457806896673,0.994668404296488,0.0084681455
1956.4591958017077,0.9917665949987067,0.008458508
1956.4605847062767,0.9933366622748626,0.008476295
1956.4619736113114,0.9978971788518033,0.008500401
1956.4633625163458,0.9996473587672047,0.008486457
1956.4647514209146,1.0000088469158528,0.008486397
1956.4661403259493,1.0093899479934987,0.008498847
1956.467529230984,0.9910110880079452,0.008523674
1956.468918135552,0.9987496265664463,0.008503807
1956.4703070405858,1.0097975161365405,0.008497453
1956.4716959456205,0.9985026237563995,0.008518314
1956.4730848501895,1.0148516382496204,0.008500328
1956.4744737552242,0.9999289703164014,0.008515792
1956.4758626602586,1.0106036773458187,0.008508598
1956.477251565293,1.0032320496182607,0.008519376
1956.478640469862,1.0039336178786817,0.008518671
1956.4800293748967,1.009285434416091,0.008525843
1956.4814182799312,0.9986298908866852,0.008522144
1956.4828071849656,1.0055273763152548,0.008528291
1956.4841960895353,0.9951557348843793,0.008526508
1956.4855849945707,1.0012792516745446,0.008536187
1956.4869738996044,1.0044709557181806,0.008529048
1956.4883628046384,0.9974648793384289,0.00854022
1956.4897517092072,0.983061746924735,0.008517611
1956.4911406142419,1.0131541542089972,0.008549967
1956.4925295192766,1.0009913859498667,0.008557756
1956.493918424311,0.9975775289137344,0.008546584
1956.4953073293455,1.0033803554747875,0.008574466
1956.4966962343801,0.9998531278467854,0.008556975
1956.4980851389491,1.0026869531311728,0.008586867
1956.4994740439838,1.0025288251174904,0.008553816
1956.5008629490183,0.993833654851367,0.008560295
1956.5022518540527,0.9969956198034593,0.008576182
1956.5036407590874,1.000762064708394,0.008573279
1956.505029664122,1.0044974984705466,0.008573451
1956.5064185691558,1.0001701647236059,0.008580531
1956.507807473724,1.0127082725495125,0.008584331
1956.5091963787586,1.0095182975409676,0.008600674
1956.5105852837933,1.0024873374016547,0.008600117
1956.511974188828,0.9887932397209817,0.008594929
1956.5147519988982,1.0152530471198213,0.0086130835
1956.5161409039329,1.0004932800218154,0.008612217
1956.5175298089675,1.0014461363082392,0.008608501
1956.518918714002,1.0000720688596356,0.008612417
1956.5203076190367,1.005666920020721,0.008692841
1956.521696524071,1.0096357753907388,0.008622487
1956.5230854291058,1.0136862346557758,0.008632024
1956.5244743341395,0.9999535431014756,0.008610269
1956.5258632391735,1.0026107075914836,0.008630337
1956.527252144208,0.9975329138783563,0.00870217
1956.5286410492427,0.9948753747566531,0.008637862
1956.5300299542773,0.9983102661589458,0.008621888
1956.5314188593118,0.9915204959841845,0.008674957
1956.5328077643462,1.0049084989776733,0.00866069
1956.534196669381,1.0075042603295785,0.0086571975
1956.5355855744156,0.9992061808526083,0.008656299
1956.5369744794502,0.9907858297237825,0.008657283
1956.5383633844847,1.002871810124733,0.008690807
1956.5397522895191,1.0072557465566705,0.008665618
1956.5411411945538,1.0126868533251614,0.00869603
1956.5425300995885,0.9925663472406747,0.008668296
1956.543919004623,0.998064900141355,0.008672544
1956.5453079096576,1.0012924349297008,0.008708194
1956.546696814692,0.9963103302806238,0.008719002
1956.5480857197267,0.9977692586361631,0.008707991
1956.549474625227,0.9987218118126988,0.008693617
1956.5508635302615,0.9999071386610043,0.008694627
1956.552252435296,0.9902527164599704,0.00871337
1956.5536413403306,1.0096309753614339,0.008756098
1956.5550302453653,1.0055735937803025,0.008703841
1956.5564191503997,1.0039732373440384,0.008715401
1956.5578080554344,1.004003469305219,0.008719874
1956.5591969609345,0.9948999512933668,0.008719432
1956.5605858659685,0.9969924777080589,0.008725461
1956.5619747710025,1.000050091520195,0.008718157
1956.563363676037,0.9986516426142992,0.008732864
1956.5647525810714,1.0042565583738725,0.008729156
1956.566141486106,1.003738593130959,0.00874888
1956.5675303916064,1.0005469464267254,0.008734797
1956.5689192966408,1.0051825184029686,0.008742278
1956.5703082016762,0.9955650517056798,0.008769428
1956.5716971067113,0.9917074939586203,0.008739286
1956.5730860122117,1.0009212273656496,0.008754532
1956.5744749172463,0.9953104770379358,0.008758057
1956.5758638222808,1.0008736094246782,0.008750678
1956.5772527273152,0.9999146914886246,0.008760825
1956.5786416328149,1.0055594602894045,0.008776955
1956.5800305378489,1.005097392298017,0.008770281
1956.5814194428833,1.0013151108982432,0.00879772
1956.582808347918,1.0035733130469486,0.008793662
1956.584197253418,0.9875673055442197,0.008765925
1956.5855861584528,0.9974225487575816,0.008805661
1956.5869750634874,1.0007120685438506,0.008795911
1956.5883639689876,1.0077552502317135,0.008798371
1956.589752874022,0.9968581816477754,0.008802694
1956.5911417790567,1.0089940998353768,0.00879786
1956.592530684557,0.9858335248033001,0.008787892
1956.5939195895915,0.9916788920522055,0.00881624
1956.5953084946261,0.9849041976347844,0.00881448
1956.5966974001258,1.0083033759259956,0.008854062
1956.5980863051595,1.0058557700262287,0.008843766
1956.5994752101947,0.9977588748065623,0.00882442
1956.6008641156957,1.0075790214451648,0.008828659
1956.6022530207301,0.99510910012031,0.008828463
1956.6036419257648,0.9944128659744589,0.008843557
1956.6050308312651,0.9993817857757249,0.008849114
1956.6064197362996,1.0040512987319417,0.008846661
1956.6078086418,0.9952544175280233,0.008844646
1956.6091975468344,1.0058326750000963,0.008853759
1956.610586451869,0.9984499101016211,0.008867074
1956.6119753573694,1.0065095073387178,0.008880162
1956.6133642624038,1.000108878085958,0.008858714
1956.614753167904,1.0013465983397771,0.008877707
1956.616142072938,0.992829995878319,0.008887402
1956.6175309784376,0.9988970528063913,0.008914724
1956.618919883472,1.001353071488238,0.00888129
