,time,flux,flux_err,background_flux,quality,centroids_x,centroids_y,motion_x,motion_y
80,1955.9050230361192,1089.7478,8.904001,618.4838,0,58.95176196815551,1329.4631531036366,-0.0084449705,0.09490459
81,1955.9064119397563,1092.4333,8.912599,619.11816,0,58.94755168245548,1329.4606834963317,-0.015859433,0.09950573
82,1955.9078008438587,1085.9447,8.8976755,619.03284,0,58.952192474823256,1329.4588498685762,-0.011154806,0.09405628
83,1955.9091897474964,1086.7971,8.9034395,617.4346,0,58.95212096889623,1329.4649412479123,-0.019426007,0.0961001
84,1955.9105786511345,1090.1655,8.9058075,615.6145,0,58.9483490575237,1329.4638237818906,-0.015529866,0.09721154
85,1955.911967554773,1106.3359,8.924379,616.61993,0,58.94601636728137,1329.4654282512959,-0.015930366,0.099084884
86,1955.9133564584104,1088.4434,8.897305,619.42365,0,58.95172518810781,1329.4627959401494,-0.014283194,0.096696876
87,1955.914745362048,1086.5698,8.921781,620.01886,0,58.94649327299894,1329.4643424676808,-0.014197626,0.09840282
88,1955.9161342661514,1088.2029,8.915698,617.32697,0,58.94897294970832,1329.4631476472364,-0.0118193235,0.09611893
89,1955.9175231697889,1085.6619,8.899525,619.06244,0,58.946962826584425,1329.4593780940588,-0.013742114,0.096473716
90,1955.9189120734263,1082.6067,8.922454,620.19226,0,58.942763268611024,1329.4640068651481,-0.017786862,0.09911164
91,1955.920300977064,1081.2595,8.913548,619.6509,0,58.952865617678036,1329.4631723581483,-0.014514885,0.095748335
92,1955.9216898807017,1095.0768,8.90454,618.20886,0,58.94488954234807,1329.4623474844225,-0.017351994,0.10159349
93,1955.9230787843394,1090.7897,8.909599,620.8437,0,58.946751803478776,1329.4623660405268,-0.019146731,0.0954023
94,1955.9244676879769,1095.7227,8.914506,618.86475,0,58.94555138447884,1329.4606164912946,-0.020149143,0.097506225
95,1955.9258565920795,1104.8844,8.905437,617.9807,0,58.95976512202504,1329.464679213476,-0.007029823,0.092523225
96,1955.9272454957163,1084.3536,8.897975,617.4799,0,58.9523205197815,1329.4623913228584,-0.01398594,0.09642148
97,1955.928634399354,1089.7479,8.913504,621.0912,0,58.95024326014081,1329.4636442790547,-0.017689181,0.09774335
98,1955.9300233029915,1097.5793,8.91234,620.4012,0,58.94717567012083,1329.467225747535,-0.013013436,0.0999658
99,1955.931412206629,1091.8883,9.025873,622.5145,0,58.945110718229714,1329.4617075589288,-0.019592805,0.09439635
100,1955.9328011102666,1089.5137,8.901848,619.08484,0,58.95328579331049,1329.4606153043321,-0.011244656,0.09602103
101,1955.93419001437,1090.3932,8.899681,616.1851,0,58.95329280942121,1329.4603960119096,-0.0146083385,0.09671218
102,1955.9355789180076,1089.1368,8.924242,618.09985,0,58.947121545679636,1329.4644417435609,-0.019497816,0.09448914
103,1955.936967821645,1095.1013,8.918542,621.18787,0,58.945119712358874,1329.4674487583468,-0.019531567,0.099821225
104,1955.9383567252835,1091.0282,8.949972,618.1341,0,58.95178335123145,1329.461427663513,-0.010761655,0.097525746
105,1955.9397456289216,1094.9409,8.906324,617.32635,0,58.95281531590238,1329.4649802426813,-0.012929188,0.0928464
106,1955.9411345325593,1103.7869,8.929697,616.92126,0,58.95098324857121,1329.4683819193974,-0.009946505,0.10149822
107,1955.9425234361968,1088.2484,8.930793,617.5732,0,58.942608486704295,1329.4574174000056,-0.021147985,0.09105563
108,1955.9439123403,1099.2115,8.919572,618.9521,0,58.952467284378486,1329.4608525609221,-0.012582398,0.094973005
109,1955.945301243937,1088.1111,8.91704,614.34283,0,58.94908861751357,1329.4646703979997,-0.015614831,0.09576228
110,1955.946690147574,1097.9373,8.916012,616.1105,0,58.953144142244014,1329.4650438831702,-0.013372236,0.09737874
111,1955.9480790512116,1086.286,8.900431,621.17755,0,58.945757668947934,1329.4602647101901,-0.01873792,0.09650418
112,1955.949467954849,1083.313,8.963086,615.97076,0,58.944963356257205,1329.4587631195432,-0.014486745,0.09267343
113,1955.9508568584865,1092.6387,8.950368,619.9669,0,58.944715883342525,1329.4689727148145,-0.012746792,0.09878114
114,1955.9522457625899,1078.7937,8.912451,617.33307,0,58.95090400351643,1329.460700213377,-0.013521664,0.096645564
115,1955.9536346662276,1090.1979,8.90436,616.98944,0,58.945606954769836,1329.4620993466485,-0.013076211,0.09837155
116,1955.955023569865,1085.8165,8.912448,620.9841,0,58.949775198616464,1329.4652549109774,-0.015889188,0.09820817
117,1955.9564124735025,1078.5309,8.911363,616.4159,0,58.94875117278914,1329.462339321575,-0.012362276,0.09610506
118,1955.9578013771402,1089.0546,8.908552,620.94055,0,58.94809959682096,1329.4686938636603,-0.016802808,0.09544279
119,1955.9591902812435,1092.1947,8.907317,620.81995,0,58.948316702522796,1329.4606492734022,-0.014484557,0.09202481
120,1955.9605791848812,1092.049,8.919239,618.85516,0,58.95643419551538,1329.458720470769,-0.011183394,0.08909112
121,1955.9619680885187,1108.2522,8.91838,615.4338,0,58.944987757375344,1329.4642771268293,-0.017252194,0.10044297
122,1955.9633569921557,1107.3954,8.942474,615.97644,0,58.954461246560776,1329.464043129683,-0.012243453,0.09388589
123,1955.9647458957925,1078.4117,8.924847,619.24677,0,58.946620885049825,1329.4606853799507,-0.016608791,0.09893307
124,1955.9661347994302,1087.1384,8.904104,620.06,0,58.9467167576043,1329.459741950729,-0.013484418,0.09319414
125,1955.967523703534,1085.412,8.950598,620.9768,0,58.94866171431917,1329.4658894814138,-0.018224869,0.10118071
126,1955.9689126071721,1096.6766,8.89848,618.3382,0,58.94569473885276,1329.4609822721466,-0.013768516,0.091889136
127,1955.9703015108098,1087.8524,8.92748,616.2264,0,58.95035482144969,1329.4665720493417,-0.013007226,0.09838395
128,1955.9716904144475,1091.0161,8.924668,617.2803,0,58.952695847958985,1329.4586061405134,-0.013588945,0.094362676
129,1955.9730793180852,1088.0615,8.956831,620.78406,0,58.95504395282309,1329.4574477353246,-0.010292365,0.097006775
130,1955.9744682221883,1091.8323,8.914429,616.5938,0,58.950050373581526,1329.4639895371402,-0.0108850645,0.09755668
131,1955.9758571258258,1076.9097,8.907634,621.9246,0,58.93980527922865,1329.461295562978,-0.027077496,0.09740072
132,1955.9772460294635,1089.571,8.907654,618.1741,0,58.951982998687065,1329.4625443820025,-0.007899938,0.09649437
133,1955.9786349331011,1086.1412,8.902115,618.7985,0,58.9487992079679,1329.4598724267992,-0.014124172,0.09191886
134,1955.9800238367386,1094.5406,8.91629,614.7809,0,58.9436434040655,1329.4699581271645,-0.018477606,0.10112401
135,1955.9814127408417,1074.3317,8.90702,620.6004,0,58.95679099362944,1329.4633701181117,-0.008924829,0.09357941
136,1955.9828016444787,1093.5277,8.937383,617.0339,0,58.94774817868753,1329.4589438311623,-0.016170092,0.09666109
137,1955.9841905481157,1086.3099,8.901844,619.0403,0,58.94851615960209,1329.4640162876765,-0.014136784,0.096860886
138,1955.9855794517534,1089.3657,8.904405,620.2035,0,58.9482973273932,1329.4604534649832,-0.014767669,0.0963878
139,1955.9869683558566,1072.8309,8.893264,620.52045,0,58.950298856990734,1329.4544058819026,-0.011220607,0.093028195
140,1955.988357259494,1088.0409,8.89625,617.7221,0,58.9474893996264,1329.462325198543,-0.015911866,0.09828762
141,1955.9897461631317,1078.9874,8.899435,616.3489,0,58.9513331169821,1329.459310167456,-0.01952136,0.09036335
142,1955.9911350667694,1093.1896,8.909832,617.7908,0,58.9558199260574,1329.4636488841688,-0.009720429,0.09864434
143,1955.9925239708725,1101.4685,8.928704,615.8321,0,58.9535253876553,1329.458688023408,-0.013953374,0.088465266
144,1955.99391287451,1096.0085,8.911407,619.2979,0,58.95013371225776,1329.4621244312107,-0.017890437,0.09962759
145,1955.9953017781477,1089.37,8.9264555,619.8153,0,58.95376100718562,1329.4645524424634,-0.010166785,0.095909536
146,1955.996690681786,1091.1769,8.908886,617.856,0,58.94701805750613,1329.4598941408435,-0.023484997,0.09536123
147,1955.99807958589,1078.036,8.906489,620.7073,0,58.95144715273395,1329.4639182095814,-0.012453934,0.095269874
148,1955.9994684895275,1096.2501,8.918012,619.7251,0,58.956373904231356,1329.4638512758418,-0.013133512,0.0945877
149,1956.000857393165,1083.9197,8.904782,618.60785,0,58.952889269397865,1329.4593814816199,-0.009192634,0.09231796
150,1956.002246296802,1089.444,8.904202,616.8207,0,58.95171878868043,1329.4602193264752,-0.0127164805,0.09609736
151,1956.0036352009047,1088.8749,8.907662,616.6732,0,58.94824144104171,1329.4624616925446,-0.022176834,0.0959273
152,1956.0050241045421,1083.0804,8.91264,618.3902,0,58.95569258342497,1329.4626893561324,-0.00781662,0.09658091
153,1956.0064130081796,1086.5853,8.923485,616.79724,0,58.94891126957851,1329.45969675906,-0.017181462,0.09032522
154,1956.0078019118173,1084.5541,8.899015,617.37067,0,58.9464234102812,1329.4584927956898,-0.012795805,0.09497997
155,1956.0091908159206,1097.315,8.9002,615.7853,0,58.944649685812564,1329.460527023775,-0.014761779,0.0993849
156,1956.0105797195583,1085.1375,8.907043,616.90564,0,58.94700541266041,1329.4628844186514,-0.01151606,0.0941026
157,1956.0119686231958,1083.6586,8.911111,618.33417,0,58.95384420260546,1329.4652922745563,-0.013099712,0.09581288
158,1956.013357527299,1088.6144,8.937054,620.3127,0,58.95348139693824,1329.459809293241,-0.016023548,0.09708234
159,1956.0147464309366,1080.7811,8.915931,618.5943,0,58.94910890169835,1329.457325471211,-0.015719647,0.09403714
160,1956.0161353345743,1087.2499,8.902933,615.3937,0,58.94594570528676,1329.4581426161756,-0.017392756,0.09413935
161,1956.0175242386774,1087.4639,8.916472,618.1016,0,58.950721141279196,1329.4580932218953,-0.011800149,0.09378641
162,1956.0189131423151,1071.0671,8.946165,617.8966,0,58.95327086604647,1329.460745628265,-0.012799967,0.095477454
163,1956.0203020459521,1077.4493,8.910902,621.4306,0,58.9500050950475,1329.460671570643,-0.017949073,0.09450144
164,1956.0216909500546,1088.4938,8.908429,614.40076,0,58.94361588897719,1329.4602445077282,-0.012636647,0.09655837
165,1956.0230798536923,1076.4353,8.902336,622.1207,0,58.94900773412497,1329.4564228966528,-0.017576378,0.096478075
166,1956.0244687573304,1080.0836,8.951709,616.4848,0,58.9529991534916,1329.4571148505133,-0.014616737,0.08827166
167,1956.0258576614342,1083.3507,8.904142,617.9477,0,58.94870234999868,1329.4637494078095,-0.016203355,0.09864215
168,1956.027246565072,1083.2083,8.895643,615.03876,0,58.95301708579741,1329.457508059683,-0.014501463,0.09185806
169,1956.0286354687096,1070.6321,8.9412,619.79395,0,58.94529925393025,1329.4575673086495,-0.016378414,0.097246036
170,1956.0300243728127,1084.3888,8.941298,619.9719,0,58.952760752317346,1329.4524531797526,-0.011104577,0.09099327
171,1956.0314132764504,1085.591,8.898866,617.1365,0,58.95607970496248,1329.459053795059,-0.014244607,0.09717744
172,1956.0328021800879,1082.6321,8.9152355,614.99976,0,58.95642905078766,1329.4593615175145,-0.010782763,0.09313129
173,1956.0341910841912,1085.7949,8.903273,618.14874,0,58.94796911562163,1329.4590099971344,-0.016393155,0.09572036
174,1956.035579987829,1069.3999,8.88731,616.1355,0,58.9561257531595,1329.4583421635461,-0.015275522,0.09471876
175,1956.0369688914664,1077.3389,8.909513,617.04865,0,58.94406823707269,1329.458112960586,-0.013179953,0.09568988
176,1956.0383577955695,1089.4154,8.92516,618.51,0,58.95145194100448,1329.4586930321223,-0.012867413,0.09249782
177,1956.0397466992065,1083.4827,8.915198,619.19586,0,58.947011106794236,1329.4665646838062,-0.015303542,0.099520124
178,1956.0411356033092,1073.3895,8.895527,617.6799,0,58.94758718414852,1329.4596418475444,-0.013696559,0.09463992
179,1956.0425245069466,1080.5656,8.902592,619.95917,0,58.94212863365273,1329.462886680509,-0.018824818,0.09518711
180,1956.043913410584,1076.1711,8.88466,620.2143,0,58.95353548400603,1329.4596725730614,-0.010548788,0.09509293
181,1956.0453023146874,1071.1754,8.906047,621.0743,0,58.95339952448965,1329.4590423604795,-0.010161457,0.092918135
182,1956.0466912183251,1079.5696,8.905045,616.2744,0,58.9446928001397,1329.4629594507096,-0.022004073,0.09805428
183,1956.0480801224285,1065.5559,8.917251,619.43475,0,58.95071210687133,1329.4577619040344,-0.011326339,0.09510373
184,1956.049469026066,1099.1836,8.919447,619.15015,0,58.9486039108746,1329.463991841115,-0.0151763875,0.09511584
185,1956.0508579297034,1082.5697,8.915199,620.3461,0,58.94807644002466,1329.454882787221,-0.009659037,0.08591532
186,1956.0522468338067,1085.1293,8.928951,617.3071,0,58.9470978359259,1329.4628007235515,-0.012781702,0.0939535
187,1956.053635737445,1087.4478,8.898406,618.02686,0,58.943782192357624,1329.4619233803903,-0.018121205,0.100668825
188,1956.055024641549,1078.8875,8.889948,621.5014,0,58.949251357815314,1329.4559719022466,-0.015535968,0.09301017
189,1956.0564135451866,1096.1764,8.933943,620.6625,0,58.95333212939596,1329.4588787575992,-0.012516479,0.088308655
190,1956.0578024492897,1095.9691,8.9050045,617.8616,0,58.94436185869988,1329.4641108127787,-0.018110039,0.10496048
191,1956.0591913529267,1084.362,8.904025,618.09106,0,58.948731714782845,1329.4579210396448,-0.013260395,0.092030235
192,1956.0605802570294,1099.0901,8.898083,615.7838,0,58.95244743300008,1329.4622371448427,-0.008905982,0.09239153
193,1956.0619691606669,1098.0741,8.914506,617.25793,0,58.94717720470617,1329.4643019360185,-0.019930743,0.09653964
194,1956.0633580643043,1103.9325,8.908952,614.97906,0,58.95216192971297,1329.4619059551358,-0.01146101,0.096162125
195,1956.0647469684077,1093.9658,8.914545,622.0991,0,58.951873221928075,1329.4680658162902,-0.020886915,0.09156313
196,1956.0661358720454,1094.3591,8.9018755,617.95917,0,58.947459186828674,1329.4633793693795,-0.014385579,0.09554802
197,1956.0675247761485,1088.1271,8.909609,619.933,0,58.958545388308295,1329.463386234006,-0.010035985,0.0933614
198,1956.0689136797862,1087.5221,8.914656,618.63074,0,58.94761645500689,1329.4589878048566,-0.014675714,0.09248364
199,1956.0703025838893,1100.4486,8.961298,621.9326,0,58.94808532275143,1329.4633678578443,-0.016762197,0.09733687
200,1956.071691487527,1094.2839,8.915761,617.99866,0,58.950816310711936,1329.4606270356091,-0.014851226,0.09331912
201,1956.0730803916304,1105.8331,8.92306,616.15985,0,58.95471939529654,1329.4628478579157,-0.009850901,0.09446017
202,1956.0744692952678,1095.9207,8.917188,616.94916,0,58.9527728003682,1329.4629197991885,-0.015179258,0.09867441
203,1956.075858199371,1092.8073,8.900809,617.392,0,58.95083387699824,1329.460328170302,-0.014051665,0.0915271
204,1956.0772471034736,1075.3057,8.899394,619.6228,0,58.94623284618919,1329.4589717701774,-0.017419156,0.09150891
205,1956.0786360071106,1094.1743,8.921411,620.25476,0,58.947678965348985,1329.4663754537996,-0.01881761,0.102004014
206,1956.0800249112137,1082.792,8.890494,619.5696,0,58.95351241016308,1329.4593382131509,-0.018408675,0.09303021
207,1956.0814138148514,1095.2114,8.909848,618.13794,0,58.9560575878375,1329.4639942313963,-0.0113281505,0.09519734
208,1956.0828027189555,1097.7382,8.909466,616.55457,0,58.94832421367532,1329.4608292352257,-0.013656889,0.09335632
209,1956.0841916225936,1094.791,8.907123,619.238,0,58.94958412254772,1329.4615219666205,-0.014229836,0.09192293
210,1956.085580526697,1087.5359,8.93418,619.2406,0,58.94611206316919,1329.4615704959958,-0.015882637,0.09944826
211,1956.0869694303344,1098.1493,8.9420805,617.1295,0,58.95194819365523,1329.459175266097,-0.015291417,0.08983915
212,1956.0883583344375,1089.802,8.888834,619.2132,0,58.949380888538414,1329.465212972073,-0.017645676,0.09776141
213,1956.089747238541,1084.5397,8.911917,619.2455,0,58.95969532132082,1329.4542013375617,-0.009210919,0.08943881
214,1956.0911361421786,1085.865,8.93695,620.7763,0,58.9541264907195,1329.4620089810462,-0.015516455,0.09381744
215,1956.0925250462817,1094.5334,8.9070425,617.42334,0,58.9513455750484,1329.4642338939545,-0.014731616,0.0944456
216,1956.0939139499194,1087.1821,8.896341,616.3484,0,58.95442804795966,1329.460172451029,-0.010761628,0.09517789
217,1956.0953028540225,1100.5759,8.908407,618.852,0,58.948084710942545,1329.4598122136372,-0.018745651,0.09642327
218,1956.0966917581252,1090.1636,8.902828,619.15234,0,58.94796029412507,1329.4643299949955,-0.015457068,0.093950756
219,1956.0980806617622,1095.2228,8.915593,619.2185,0,58.95097249586328,1329.459986487915,-0.012855981,0.09400347
220,1956.0994695658653,1086.9437,8.906422,619.19464,0,58.95147046943661,1329.4593198679033,-0.0153593095,0.09489869
221,1956.1008584695028,1088.8369,8.909332,618.0298,0,58.951762229731806,1329.4609038175051,-0.015273236,0.0958726
222,1956.1022473736061,1085.608,8.933466,619.1267,0,58.95492184446823,1329.4592480837155,-0.00982278,0.09316345
223,1956.1036362777095,1092.9896,8.9781685,617.4484,0,58.94992585448142,1329.4611766598925,-0.016539441,0.092996545
224,1956.105025181347,1088.0104,8.902649,617.7926,0,58.94828068531609,1329.457910276842,-0.018253934,0.0949864
225,1956.1064140854503,1086.244,8.898657,620.06586,0,58.94822258100601,1329.4615763250695,-0.015259844,0.096534856
226,1956.1078029895534,1089.8801,8.89674,618.03937,0,58.95131531404916,1329.4577455292724,-0.016893478,0.09591994
227,1956.109191893191,1081.2677,8.89719,614.7976,0,58.95149654172755,1329.4640553178165,-0.014869064,0.09415282
228,1956.110580797295,1090.3857,8.900971,622.1293,0,58.94647466907148,1329.4574134677946,-0.015874691,0.09178774
229,1956.111969701399,1091.9094,8.897323,618.48615,0,58.95372238138491,1329.4650419893062,-0.011364232,0.09771072
230,1956.1133586050364,1093.1451,8.903119,619.8152,0,58.94872802532244,1329.4604906598086,-0.01925613,0.08848246
231,1956.1147475091398,1083.4827,8.9260845,621.0603,0,58.9502129712087,1329.4608092670426,-0.016560424,0.09945552
232,1956.1161364132422,1085.1816,8.903495,618.30457,0,58.945716002971636,1329.462283023955,-0.011366602,0.09392259
233,1956.1175253173449,1092.9545,8.947651,617.33435,0,58.95057365259292,1329.4599654623903,-0.014010648,0.09239096
234,1956.1189142209826,1094.5487,8.905198,618.0476,0,58.94833754149595,1329.4643796350156,-0.019806761,0.09970091
235,1956.1203031250857,1099.2379,8.906733,618.9591,0,58.96024402432736,1329.461329403006,-0.009950048,0.092117004
236,1956.121692029189,1081.9677,8.8870125,619.3233,0,58.95466134016103,1329.4573260430332,-0.010304422,0.08982958
237,1956.1230809332924,1087.3948,8.929361,620.5153,0,58.942068759784604,1329.4621203243662,-0.021389805,0.09723008
238,1956.1244698369298,1089.8931,8.915009,618.12494,0,58.95575809691286,1329.4627471270492,-0.012032652,0.09400308
239,1956.125858741033,1091.8645,8.920582,614.3017,0,58.948254145839854,1329.4638731751277,-0.016810147,0.09272867
