#time,flux,flux_err
1956.3828060397086,0.9998621988598874,0.008305608
1956.3841949442776,1.0067008027757216,0.008307989
1956.3855838488466,0.9993945219600839,0.008317204
1956.386972753881,1.0017955339755158,0.0083313305
1956.38836165845,0.9869102196985797,0.008308822
1956.3897505630189,0.9977248577321153,0.008320627
1956.391139467588,1.0006327634056207,0.008341523
1956.3925283726226,0.9968716451375175,0.008313105
1956.3939172771913,0.9996941818426203,0.008328485
1956.3953061817597,0.9990714812789644,0.008365837
1956.3966950863278,1.0107353608312553,0.008361814
1956.3980839913631,1.0108688598420774,0.008374514
1956.3994728959328,0.9982716042874138,0.008352464
1956.4008618005016,1.0059695434496692,0.008370287
1956.402250705536,0.9915942289996282,0.008339702
1956.403639610105,1.002282012266711,0.0083453795
1956.405028514674,0.9977394953011751,0.008345979
1956.4064174197085,0.9942386633260273,0.008367296
1956.4078063242773,0.994830756620944,0.008358505
1956.4091952288463,1.0021006682960212,0.008414572
1956.410584133881,0.995207484394988,0.008368615
1956.41197303845,0.9999088659293137,0.008369955
1956.4133619430181,0.9956936675770253,0.008399921
1956.4147508480519,1.0034833448188858,0.008401735
1956.416139752621,1.00093759073294,0.008387356
1956.41752865719,0.9963659820894634,0.0083854245
1956.4189175622244,0.9933744516931375,0.008383719
1956.4203064667931,0.9793608420417691,0.008372369
1956.4216953718278,1.0074149608282241,0.008390866
1956.4230842763968,0.9925442805132421,0.008393663
1956.4244731814313,0.9977545726251457,0.008410778
1956.4258620860003,0.9889771948680004,0.008405574
1956.42725099057,1.0062000401407059,0.008407137
1956.428639895605,1.0130891602053183,0.008410535
1956.4300288001741,0.9864469063731252,0.008417356
1956.4314177052086,0.9924136523659929,0.00843242
1956.432806609777,0.9966391111592674,0.0084071215
1956.4341955148107,1.0031658131522418,0.008402863
1956.4355844193797,1.0080981227326704,0.008423833
1956.4369733244143,1.0133008034452968,0.008475451
1956.4383622289831,1.009299974035041,0.0084375525
1956.4397511340176,0.9905194157692445,0.008417872
1956.4411400385866,1.001305155002518,0.008434889
1956.4425289436213,0.999654195768222,0.008477324
1956.44391784819,0.9951862163613774,0.008450755
1956.4453067532245,1.0013125776179568,0.008483457
1956.4466956577935,1.0051309498802283,0.008463634
1956.4480845628282,1.0057471965131675,0.008459156
1956.4494734678628,1.012067007680269,0.008454572
1956.450862372431,1.0090935644162595,0.008457966
1956.4522512774647,0.9860503545040035,0.008440641
1956.4536401820337,1.0042142954495967,0.008478182
1956.4550290870684,0.9993381510452727,0.008506692
1956.4564179921035,1.01033206587368,0.008467319
1956.457806896673,0.9954772888366876,0.0084681455
1956.4591958017077,0.9925009897833588,0.008458508
1956.4605847062767,0.9940052722588967,0.008476295
1956.4619736113114,0.9986149100942585,0.008500401
1956.4633625163458,1.000457445520381,0.008486457
1956.4647514209146,1.000837978933028,0.008486397
1956.4661403259493,1.0102007767207566,0.008498847
1956.467529230984,0.9918387750972166,0.008523674
1956.468918135552,0.9994872237429633,0.008503807
1956.4703070405858,1.0105090401359649,0.008497453
1956.4716959456205,0.9992259309683609,0.008518314
1956.4730848501895,1.015577015486661,0.008500328
1956.4744737552242,1.0007739096790584,0.008515792
1956.4758626602586,1.0115151082975105,0.008508598
1956.477251565293,1.0040908515490345,0.008519376
1956.478640469862,1.0048471521784839,0.008518671
1956.4800293748967,1.0102537365696649,0.008525843
1956.4814182799312,0.999610429016548,0.008522144
1956.4828071849656,1.0063921188935683,0.008528291
1956.4841960895353,0.9960211610656797,0.008526508
1956.4855849945707,1.0021694664552434,0.008536187
1956.4869738996044,1.0052405715412143,0.008529048
1956.4883628046384,0.9982018463820903,0.00854022
1956.4897517092072,0.9837558433442212,0.008517611
1956.4911406142419,1.013821645516826,0.008549967
1956.4925295192766,1.001658024191241,0.008557756
1956.493918424311,0.9982249867456495,0.008546584
1956.4953073293455,1.0040495710817656,0.008574466
1956.4966962343801,1.0005322911230112,0.008556975
1956.4980851389491,1.0033661872763848,0.008586867
1956.4994740439838,1.0031450390977668,0.008553816
1956.5008629490183,0.9944219851768071,0.008560295
1956.5022518540527,0.9975198074620203,0.008576182
1956.5036407590874,1.0012472342115089,0.008573279
1956.505029664122,1.0049226168908376,0.008573451
1956.5064185691558,1.0006585603053477,0.008580531
1956.507807473724,1.0131798272745132,0.008584331
1956.5091963787586,1.0099383824055836,0.008600674
1956.5105852837933,1.0028942610646474,0.008600117
1956.511974188828,0.9891247106197265,0.008594929
1956.5147519988982,1.0154763838895833,0.0086130835
1956.5161409039329,1.0005577292482501,0.008612217
1956.5175298089675,1.0015509886639262,0.008608501
1956.518918714002,1.000069796621553,0.008612417
1956.5203076190367,1.0057534880168133,0.008692841
1956.521696524071,1.009700322852871,0.008622487
1956.5230854291058,1.0137797824422703,0.008632024
1956.5244743341395,1.0001115457985819,0.008610269
1956.5258632391735,1.0027852417472034,0.008630337
1956.527252144208,0.9976831113839066,0.00870217
1956.5286410492427,0.9950278645696419,0.008637862
1956.5300299542773,0.9983844403759947,0.008621888
1956.5314188593118,0.991603021545428,0.008674957
1956.5328077643462,1.0048877555689852,0.00866069
1956.534196669381,1.0074121187386174,0.0086571975
1956.5355855744156,0.9991443185672239,0.008656299
1956.5369744794502,0.990721790114569,0.008657283
1956.5383633844847,1.0028343530759565,0.008690807
1956.5397522895191,1.0071993550826155,0.008665618
1956.5411411945538,1.0127521555100638,0.00869603
1956.5425300995885,0.9925824877123223,0.008668296
1956.543919004623,0.9981083449221508,0.008672544
1956.5453079096576,1.001180674585415,0.008708194
1956.546696814692,0.9962209883846577,0.008719002
1956.5480857197267,0.9976995875712886,0.008707991
1956.549474625227,0.9987401499791196,0.008693617
1956.5508635302615,0.9998844304957166,0.008694627
1956.552252435296,0.9901730999256612,0.00871337
1956.5536413403306,1.0093992327412435,0.008756098
1956.5550302453653,1.005327239509227,0.008703841
1956.5564191503997,1.0037478010109748,0.008715401
1956.5578080554344,1.0038031032110406,0.008719874
1956.5591969609345,0.9946902942744251,0.008719432
1956.5605858659685,0.9967850047406239,0.008725461
1956.5619747710025,0.9997922990352691,0.008718157
1956.563363676037,0.9983283693680539,0.008732864
1956.5647525810714,1.0038933043950324,0.008729156
1956.566141486106,1.0032523856806232,0.00874888
1956.5675303916064,0.9999807118494985,0.008734797
1956.5689192966408,1.0044877165218147,0.008742278
1956.5703082016762,0.9949708028881361,0.008769428
1956.5716971067113,0.9910140404112278,0.008739286
1956.5730860122117,1.0002362755452758,0.008754532
1956.5744749172463,0.9945700827790337,0.008758057
1956.5758638222808,1.0001672790455989,0.008750678
1956.5772527273152,0.9993165794625407,0.008760825
1956.5786416328149,1.0049911896797508,0.008776955
1956.5800305378489,1.0044770021599807,0.008770281
1956.5814194428833,1.0007202708867124,0.00879772
1956.582808347918,1.0029411409603193,0.008793662
1956.584197253418,0.9868783384105405,0.008765925
1956.5855861584528,0.9967241408515728,0.008805661
1956.5869750634874,0.9999663894040822,0.008795911
1956.5883639689876,1.006854998691132,0.008798371
1956.589752874022,0.9958950395955717,0.008802694
1956.5911417790567,1.007966463247063,0.00879786
1956.592530684557,0.98472496730083,0.008787892
1956.5939195895915,0.9904343853223782,0.00881624
1956.5953084946261,0.9835862041867652,0.00881448
1956.5966974001258,1.0068159956474323,0.008854062
1956.5980863051595,1.004266715628536,0.008843766
1956.5994752101947,0.9961466797869039,0.00882442
1956.6008641156957,1.0058652810698983,0.008828659
1956.6022530207301,0.9933890783882291,0.008828463
1956.6036419257648,0.9925773984062424,0.008843557
1956.6050308312651,0.9974169826680229,0.008849114
1956.6064197362996,1.0020298171795472,0.008846661
1956.6078086418,0.993297888762705,0.008844646
1956.6091975468344,1.0037821217220844,0.008853759
1956.610586451869,0.9962808480254829,0.008867074
1956.6119753573694,1.0042651639189877,0.008880162
1956.6133642624038,0.9978307962961329,0.008858714
1956.614753167904,0.9990118331674026,0.008877707
1956.616142072938,0.9903917200207262,0.008887402
1956.6175309784376,0.996405825890823,0.008914724
1956.618919883472,0.9988804163516254,0.00888129
