time,flux,flux_err
1955.945301243937,0.9980024645186018,0.008218937
1955.946690147574,1.0069853345454627,0.0082179895
1955.9480790512116,0.996301557726378,0.0082036285
1955.949467954849,0.9936022315537913,0.008261378
1955.9508568584865,1.0021334760930747,0.008249655
1955.9522457625899,0.9894431175237202,0.0082147075
1955.9536346662276,0.9998736462830684,0.008207249
1955.955023569865,0.995868816824823,0.008214705
1955.9564124735025,0.9891683778528702,0.008213704
1955.9578013771402,0.9987905759203782,0.0082111135
1955.9591902812435,1.0016797999262257,0.008209975
1955.9605791848812,1.001515576259656,0.008220964
1955.9619680885187,1.0163748330396485,0.008220172
1955.9633569921557,1.0155585334147728,0.00824238
1955.9647458957925,0.988954440244612,0.008226133
1955.9661347994302,0.9969889311417295,0.008207014
1955.967523703534,0.9953904013934723,0.008249868
1955.9689126071721,1.005748831485056,0.00820183
1955.9703015108098,0.9976510034200574,0.008228559
1955.9716904144475,1.0005807807575033,0.008225968
1955.9730793180852,0.9978531608606309,0.008255613
1955.9744682221883,1.0013425694262676,0.00821653
1955.9758571258258,0.9876872732489843,0.008210267
1955.9772460294635,0.9992705372570249,0.008210286
1955.9786349331011,0.9961445345267212,0.00820518
1955.9800238367386,1.0038451028878477,0.008218246
1955.9814127408417,0.9853242954974709,0.008209701
1955.9828016444787,1.0029231294142125,0.008237687
1955.9841905481157,0.9963310554370258,0.00820493
1955.9855794517534,0.9991273034903128,0.00820729
1955.9869683558566,0.9839611272013847,0.008197023
1955.988357259494,0.9978804395777355,0.008199775
1955.9897461631317,0.9895881480302661,0.00820271
1955.9911350667694,1.0026189831274288,0.0082122935
1955.9925239708725,1.0102365090192476,0.008229688
1955.99391287451,1.0052014107580824,0.008213745
1955.9953017781477,0.9991340558325239,0.008227616
1955.996690681786,1.0007613782228488,0.008211422
1955.99807958589,0.9887087764756253,0.008209213
1955.9994684895275,1.0054099304717423,0.008219833
1956.000857393165,0.994120135838464,0.008207639
1956.002246296802,0.9991774618961063,0.008207104
1956.0036352009047,0.9986257462021205,0.008210294
1956.0050241045421,0.9933190871557741,0.008214881
1956.0064130081796,0.9965551193129549,0.0082248775
1956.0078019118173,0.9947156914527219,0.008202324
1956.0091908159206,1.0063897271960047,0.008203415
1956.0105797195583,0.9952493970381927,0.008209723
1956.0119686231958,0.9938755162645652,0.008213472
1956.013357527299,0.9984131960009531,0.008237384
1956.0147464309366,0.991223137330877,0.008217915
1956.0161353345743,0.9971763623628411,0.008205934
1956.0175242386774,0.9973998080081498,0.008218414
1956.0189131423151,0.982387976650208,0.008245782
1956.0203020459521,0.9882517079178503,0.00821328
1956.0216909500546,0.998409232746958,0.008211
1956.0230798536923,0.987349864521608,0.008205384
1956.0244687573304,0.9906997784615071,0.008250891
1956.0258576614342,0.9936675075624726,0.008207049
1956.027246565072,0.9935339627580083,0.008199215
1956.0286354687096,0.9820264600122308,0.0082412055
1956.0300243728127,0.9946193074014296,0.008241296
1956.0314132764504,0.9957246944685266,0.008202186
1956.0328021800879,0.9929917179819646,0.008217274
1956.0341910841912,0.9959071093665479,0.008206247
1956.035579987829,0.9808454315199533,0.008191534
1956.0369688914664,0.988136482013643,0.008212
1956.0383577955695,0.9992077540130554,0.008226422
1956.0397466992065,0.993785378063187,0.00821724
1956.0411356033092,0.9845382188435993,0.008199108
1956.0425245069466,0.9911269386695382,0.00820562
1956.043913410584,0.9871046342077755,0.008189091
1956.0453023146874,0.9825040595132442,0.008208805
1956.0466912183251,0.9902136649229855,0.008207881
1956.0480801224285,0.9773603548986475,0.008219131
1956.049469026066,1.0082254900981331,0.008221156
1956.0508579297034,0.9930022232095179,0.008217241
1956.0522468338067,0.9953552460395303,0.008229916
1956.053635737445,0.9974996821820309,0.008201762
1956.055024641549,0.989655073466699,0.008193966
1956.0564135451866,1.0055244533010423,0.008234517
1956.0578024492897,1.0053085028653543,0.008207844
1956.0591913529267,0.9946364014480301,0.008206941
1956.0605802570294,1.0081587529827702,0.008201464
1956.0619691606669,1.0072121418143727,0.008216602
1956.0633580643043,1.012611678234868,0.008211482
1956.0647469684077,1.003468502197249,0.008216637
1956.0661358720454,1.003843882783245,0.008204959
1956.0675247761485,0.9981507711327537,0.008212088
1956.0689136797862,0.9976180249094411,0.00821674
1956.0703025838893,1.0094752896206889,0.00825973
1956.071691487527,1.003841793058599,0.0082177585
1956.0730803916304,1.0144430505832893,0.008224486
1956.0744692952678,1.0053708150014096,0.0082190735
1956.075858199371,1.0025079336135025,0.008203977
1956.0772471034736,0.9864568086358553,0.008202673
1956.0786360071106,1.003784977522811,0.0082229655
1956.0800249112137,0.9933669221666525,0.00819447
1956.0814138148514,1.0047619744605762,0.008212308
1956.0828027189555,1.0070594442481466,0.008211955
1956.0841916225936,1.0043810732490033,0.008209796
1956.085580526697,0.9977422116283585,0.008234736
1956.0869694303344,1.0075020788216102,0.008242018
1956.0883583344375,0.9998276262655036,0.00819294
1956.089747238541,0.9949741856624694,0.008214215
1956.0911361421786,0.9962089885400135,0.008237288
1956.0925250462817,1.0041858351464767,0.008209722
1956.0939139499194,0.9974586052871686,0.0081998585
1956.0953028540225,1.0097426610163722,0.00821098
1956.0966917581252,1.0001687635571197,0.008205838
1956.0980806617622,1.004785622663954,0.008217603
1956.0994695658653,0.9971686327905855,0.00820915
1956.1008584695028,0.998928995332232,0.0082118325
1956.1022473736061,0.995969372241568,0.008234077
1956.1036362777095,1.002749841692239,0.00827528
1956.105025181347,0.9982026093766403,0.008205673
1956.1064140854503,0.9965845208912583,0.008201993
1956.1078029895534,0.999909337906283,0.008200226
1956.109191893191,0.9919952488164661,0.008200641
1956.110580797295,1.000335164712488,0.008204127
1956.111969701399,1.0017119451495797,0.008200764
1956.1133586050364,1.002862931184609,0.008206106
1956.1147475091398,0.9939909360461345,0.008227274
1956.1161364132422,0.9955588868513874,0.008206452
1956.1175253173449,1.0026669254632552,0.008247151
1956.1189142209826,1.0041494768066694,0.008208022
1956.1203031250857,1.0084755967337353,0.008209436
1956.121692029189,0.992653664175112,0.0081912605
1956.1230809332924,0.9976446503633728,0.008230294
1956.1244698369298,0.9999424663835608,0.008217065
1956.125858741033,1.0017556319112029,0.008222202
1956.1272476451363,0.9974078103584937,0.008210702
1956.1286365492397,0.9979009617044944,0.008217642
1956.1300254528771,0.992091742330388,0.008220472
1956.1314143569805,0.9945266508163827,0.008201874
1956.1328032610836,1.0011271735396805,0.008243898
1956.1341921651863,1.001669548521853,0.00821595
1956.1355810688233,0.996231165217584,0.008207959
1956.1369699729264,1.0073657117757275,0.008220297
1956.1383588770295,0.996337174431877,0.008222166
1956.1397477811336,0.9989314616835384,0.008216714
1956.1411366852376,1.0075711634223437,0.008237798
1956.142525589341,0.9966247786416255,0.008222943
1956.1439144929784,1.0003252383366221,0.008210784
1956.1453033970815,1.001824580010469,0.008219633
1956.1466923011849,1.0025260774004914,0.008214234
1956.1480812052882,0.9999679805583659,0.008211892
1956.1494701093914,0.9995908079176942,0.008202873
1956.1508590134945,0.995920744681844,0.008209135
1956.1522479175978,1.0058337850407568,0.008222276
1956.1536368217003,0.9893558321781867,0.008222612
1956.1550257253373,1.0123024607061968,0.008212882
1956.1564146294406,0.9956702385326144,0.008208306
1956.1578035335438,1.002169306836696,0.008209717
1956.159192437647,1.0171416673922382,0.008237478
1956.1605813417505,1.0090838708416576,0.008203784
1956.1619702458536,0.992882513590999,0.008230047
1956.1633591499567,1.0124864705311982,0.008226704
1956.16474805406,1.0058964824755063,0.008212888
1956.1661369581634,1.0050152283846954,0.008204556
1956.1675258622668,1.0187022612872085,0.008222949
1956.1689147663706,0.9964914654115068,0.008243898
1956.1703036704744,0.9980694755674316,0.008213366
1956.171692574577,1.0038696752401775,0.008276732
1956.1730814786797,0.9964252372796071,0.008206667
1956.1744703827828,1.001759656866779,0.008227154
1956.175859286886,1.0052498071222065,0.008215678
1956.1772481909893,1.0081155901023944,0.008222419
1956.1786370950927,1.0053397767577654,0.008225307
1956.180025999196,1.0023767284130238,0.008201464
1956.1814149032991,1.0064160600345273,0.008210801
1956.1828038074023,0.990541435929265,0.008209792
1956.1841927115056,1.0045530087647743,0.008212438
1956.185581615609,1.0096603555423131,0.008210436
1956.186970519712,1.007430556027843,0.008244887
1956.1883594238152,1.0008302744039066,0.00825443
1956.1897483279186,0.9937916523810119,0.008212304
1956.191137232021,0.9960305876268389,0.008211041
1956.1925261365893,0.9955154736814041,0.008226451
1956.1939150406927,1.014550004151784,0.008239802
1956.1953039447958,1.0106600531263483,0.008232833
1956.1966928488998,0.9878228872162342,0.008218876
1956.1980817530039,1.0100542944654243,0.008212286
1956.199470657107,1.010864986379604,0.0082142465
1956.20085956121,1.0020011295167734,0.008250776
1956.2022484653135,0.9894624525588696,0.008213758
1956.2036373698825,1.0050430871644622,0.008217168
1956.2050262739858,1.0006872374444782,0.008228808
1956.206415178089,1.001395788817031,0.008208323
1956.207804082192,0.9938052524350269,0.00820306
1956.2091929862947,1.0121907424938832,0.008206146
1956.210581890863,0.9975476721876905,0.008197896
1956.2119707949662,0.9914500534208623,0.008211518
1956.2133596990693,1.00172441573174,0.0082135135
1956.2147486031727,1.0088729430205907,0.008217441
1956.216137507276,0.9952779766670575,0.008209375
1956.217526411845,0.9999225207994507,0.008218492
1956.2189153159482,0.9880973886455311,0.008205538
1956.2203042200513,0.9986939453922612,0.008204522
1956.2216931241546,1.0108081253751267,0.008209549
1956.2230820287236,1.0147110544270241,0.008215647
1956.2244709328268,1.005768491427023,0.008222524
1956.2258598369308,0.9917693681073946,0.008221263
1956.2272487415003,0.9934247765505552,0.008211979
1956.228637645603,1.0099710284784438,0.008238197
1956.2300265497056,0.9913843635394695,0.008207214
1956.2314154542744,1.0001821157000916,0.0082575735
1956.2328043583775,1.0004106092038136,0.008200831
1956.2341932624809,0.9867973463305015,0.008247702
1956.2355821670499,0.9909940574249541,0.008205689
1956.236971071153,0.999380873361617,0.008200953
1956.2383599752561,1.0118424825296013,0.008224558
1956.2397488798251,1.0137313323555597,0.008250389
1956.2411377839285,1.007620178377307,0.0082300445
1956.2425266880318,1.0090401334508887,0.008225637
1956.2439155926006,0.9956899567387922,0.008198771
1956.2453044967037,0.9925576125279708,0.008210312
1956.246693401272,1.0016793725155118,0.008219284
1956.2480823053747,0.9972835561831438,0.008204494
1956.2494712094779,1.0115975078677617,0.008268107
1956.2508601140466,1.0063632129902838,0.008206386
1956.25224901815,0.9951453519671145,0.008197402
1956.253637922719,0.9998440340275201,0.008203765
1956.2550268268228,0.9954462338547211,0.008267924
1956.2564157313925,0.9993210814903515,0.008229175
1956.2578046354956,0.996945784799446,0.008206772
1956.2591935400646,1.0024991529011624,0.008224951
1956.260582444168,1.0088722152696594,0.0082106
1956.2619713482711,0.9914498594111314,0.008210268
1956.2633602528401,1.003221851722359,0.008208317
1956.2647491569433,0.9992432176617183,0.0082026925
1956.2661380615116,0.9958126382721322,0.008239296
1956.26752696608,0.9982455949262882,0.008265949
1956.268915870183,1.0069167002588157,0.008218098
1956.2703047747518,0.9966018812308851,0.008212493
1956.2716936788552,1.0019327735731527,0.008213952
1956.2730825834242,1.0035453072289857,0.008255167
1956.2744714875273,1.0049397103730664,0.008227591
1956.275860392096,1.0141257048622214,0.008251553
1956.2772492961994,1.004731089293307,0.008206831
1956.2786382007685,0.9936690600848592,0.008217708
1956.2800271053375,0.9980183106398868,0.008206412
1956.2814160094406,0.987407655528663,0.008201902
1956.2828049140094,1.0013816778102709,0.008215683
1956.2841938181127,1.0038932825918454,0.008195351
1956.2855827226817,1.008414726146888,0.008214048
1956.2869716272505,1.0009907892635848,0.008261676
1956.2883605313539,0.9873550169966823,0.008202313
1956.2897494359227,1.0061265703138422,0.008224865
1956.2911383404917,0.9998160216773997,0.008227354
1956.292527244595,1.0085376181421832,0.008222292
1956.2939161491638,0.9985756773341575,0.008207758
1956.2953050537326,1.0055393351648019,0.008246488
1956.296693957836,1.0144520592278554,0.008215258
1956.298082862405,0.9994067831993986,0.008219153
1956.2994717669737,1.0138994131984504,0.00820108
1956.3008606715428,1.0015753465080683,0.008220094
1956.3022495756454,1.0090643634460728,0.008212899
1956.3036384802135,1.0073356672397304,0.008217413
1956.3050273847825,0.9910714564297584,0.008214444
1956.3064162888857,1.004858245242184,0.00824062
1956.3078051934544,0.9942536351653567,0.008246634
1956.3091940980235,1.0026322277471635,0.0082146535
1956.3105830025925,0.9939233664232845,0.00820951
1956.311971907162,1.0056607262361466,0.008224339
1956.313360811266,0.9910702830243806,0.008216302
1956.3147497158348,0.9913113573712228,0.00821263
1956.3161386204038,1.0096997406943276,0.008233847
1956.3175275249728,0.9968805152905059,0.008235666
1956.3189164295416,1.002154980663859,0.008218403
1956.3203053336447,0.9983930296464351,0.00822479
1956.321694238213,1.0030093948068854,0.008237919
1956.3230831427813,0.993943140523568,0.008231047
1956.3244720473501,1.0029191686106211,0.008266063
1956.3258609519191,1.0019483460434395,0.008246733
1956.327249856488,1.0108251683683918,0.00825373
1956.328638761057,0.9992288383156648,0.008232147
1956.3300276651603,1.0005278759737577,0.008242561
1956.331416569729,0.994908487758048,0.00823293
1956.3328054742979,1.0086702681176423,0.008297152
1956.3341943788669,0.9966052838302838,0.008247761
1956.3355832834359,1.0104229411052073,0.008260127
1956.3369721880047,1.0019062751762489,0.008236011
1956.3383610925737,1.0025739526830415,0.008229344
1956.339749997142,0.9971170235305761,0.00824557
1956.3411389017108,1.0038606966632027,0.008251708
1956.3425278062805,1.0113786406739893,0.008281966
1956.3439167108493,1.0001113497155405,0.008249446
1956.345305615418,0.9960077243401366,0.008263351
1956.346694519987,0.9872809476276969,0.008251818
1956.348083424556,1.0110622709552364,0.0082520535
1956.3494723291249,0.9921488288768956,0.008260217
1956.3508612336939,1.0060596394378354,0.008275964
1956.3522501382627,1.003460532483205,0.008255142
1956.3536390428317,1.0031852534020997,0.008283747
1956.3550279474007,0.9961092760451117,0.00825586
1956.3564168519695,0.988993007003766,0.008290988
1956.3578057565383,0.9931221717837226,0.008249895
1956.3591946611066,0.9991710993018019,0.008275843
1956.360583565675,0.9922359760398342,0.008284624
1956.3619724702437,1.0014044461340321,0.008306248
1956.3633613748127,1.0008686061052279,0.00827345
1956.3647502793815,1.012021136312026,0.008285485
1956.3661391839505,1.0022294013930695,0.008269579
1956.3675280885195,0.9916995687187421,0.008267006
1956.368916993554,1.0090913352670194,0.008292792
1956.3703058981237,1.0008792167275995,0.008296378
1956.3716948026931,1.006595322761878,0.008301655
1956.3730837072621,0.9979102169690222,0.008311507
1956.3744726118312,1.0154573083255858,0.008343827
1956.3758615164,0.999229129184202,0.008344404
1956.3772504209683,1.0028954863713626,0.008301863
1956.378639326002,0.9964231793139569,0.0083012665
1956.380028230571,0.9992285999689323,0.008299972
1956.3814171351398,0.9998999629742389,0.008331335
1956.3828060397086,0.9995653813586463,0.008305608
1956.3841949442776,1.0063780835269633,0.008307989
1956.3855838488466,0.9990297442439201,0.008317204
1956.386972753881,1.0014253011701875,0.0083313305
1956.38836165845,0.9865838938357202,0.008308822
1956.3897505630189,0.997427956507939,0.008320627
1956.391139467588,1.0003477408151857,0.008341523
1956.3925283726226,0.9965836317525087,0.008313105
1956.3939172771913,0.9994250184184601,0.008328485
1956.3953061817597,0.998783565009683,0.008365837
1956.3966950863278,1.010458780374182,0.008361814
1956.3980839913631,1.010608522060521,0.008374514
1956.3994728959328,0.9980080714267096,0.008352464
1956.4008618005016,1.0057517205359103,0.008370287
1956.402250705536,0.9914200162370064,0.008339702
1956.403639610105,1.0020975242875276,0.0083453795
1956.405028514674,0.9975851018285224,0.008345979
1956.4064174197085,0.9940852975819359,0.008367296
1956.4078063242773,0.9946820891843235,0.008358505
1956.4091952288463,1.0019270277891303,0.008414572
1956.410584133881,0.9950608060364915,0.008368615
1956.41197303845,0.9997837419688762,0.008369955
1956.4133619430181,0.9956042193428379,0.008399921
1956.4147508480519,1.0034351783158015,0.008401735
1956.416139752621,1.0009148420738274,0.008387356
1956.41752865719,0.996322199454701,0.0083854245
1956.4189175622244,0.9933747745803123,0.008383719
1956.4203064667931,0.9793383429174962,0.008372369
1956.4216953718278,1.007436132404875,0.008390866
1956.4230842763968,0.9925882587192666,0.008393663
1956.4244731814313,0.9978237898479626,0.008410778
1956.4258620860003,0.9890554813861014,0.008405574
1956.42725099057,1.006309047420528,0.008407137
1956.428639895605,1.0132143126590942,0.008410535
1956.4300288001741,0.9865540717230694,0.008417356
1956.4314177052086,0.9925000309943343,0.00843242
1956.432806609777,0.9967735522650719,0.0084071215
1956.4341955148107,1.0032870429538894,0.008402863
1956.4355844193797,1.0082706562524848,0.008423833
1956.4369733244143,1.0134887336413692,0.008475451
1956.4383622289831,1.0094928331740771,0.0084375525
1956.4397511340176,0.9907188168993806,0.008417872
1956.4411400385866,1.0015474105456794,0.008434889
1956.4425289436213,0.9998727543841264,0.008477324
1956.44391784819,0.9954542033377729,0.008450755
1956.4453067532245,1.001591189945788,0.008483457
1956.4466956577935,1.0054155380591574,0.008463634
1956.4480845628282,1.0060286745404696,0.008459156
1956.4494734678628,1.0123262755563345,0.008454572
1956.450862372431,1.0093457134900388,0.008457966
1956.4522512774647,0.9863121307420863,0.008440641
1956.4536401820337,1.0044897303150526,0.008478182
1956.4550290870684,0.9996062960485155,0.008506692
1956.4564179921035,1.0106188571664185,0.008467319
1956.457806896673,0.9957893047291988,0.0084681455
1956.4591958017077,0.9928202692707427,0.008458508
1956.4605847062767,0.994333909312252,0.008476295
1956.4619736113114,0.9989304439890057,0.008500401
1956.4633625163458,1.000768421459549,0.008486457
1956.4647514209146,1.0011746369090633,0.008486397
1956.4661403259493,1.010537547075673,0.008498847
1956.467529230984,0.992168203931741,0.008523674
1956.468918135552,0.9998148156737549,0.008503807
1956.4703070405858,1.01080887282194,0.008497453
1956.4716959456205,0.9995154591340495,0.008518314
1956.4730848501895,1.0158868724561345,0.008500328
1956.4744737552242,1.00108732282141,0.008515792
1956.4758626602586,1.0118149527217617,0.008508598
1956.477251565293,1.004413614632041,0.008519376
1956.478640469862,1.0051680456315575,0.008518671
1956.4800293748967,1.0105801733986144,0.008525843
1956.4814182799312,0.9999663344915389,0.008522144
1956.4828071849656,1.0067596293289307,0.008528291
1956.4841960895353,0.9964109030244448,0.008526508
1956.4855849945707,1.0025608939020518,0.008536187
1956.4869738996044,1.005643255312289,0.008529048
1956.4883628046384,0.9985929516127751,0.00854022
1956.4897517092072,0.9841348403923132,0.008517611
1956.4911406142419,1.0142145679691625,0.008549967
1956.4925295192766,1.0020664956628904,0.008557756
1956.493918424311,0.998587083101626,0.008546584
1956.4953073293455,1.0044273779806132,0.008574466
1956.4966962343801,1.0008959315356294,0.008556975
1956.4980851389491,1.0037405071020826,0.008586867
1956.4994740439838,1.0035263149764486,0.008553816
1956.5008629490183,0.9948114093544987,0.008560295
1956.5022518540527,0.9978836242389857,0.008576182
1956.5036407590874,1.0016183167104638,0.008573279
1956.505029664122,1.005304725225135,0.008573451
1956.5064185691558,1.0010623661292932,0.008580531
1956.507807473724,1.0135730273219923,0.008584331
1956.5091963787586,1.0103247877689696,0.008600674
1956.5105852837933,1.003260894750663,0.008600117
1956.511974188828,0.9895122668419827,0.008594929
1956.5147519988982,1.0158844286956665,0.0086130835
1956.5161409039329,1.001004737987196,0.008612217
1956.5175298089675,1.0020205601261285,0.008608501
1956.518918714002,1.0005701677845127,0.008612417
1956.5203076190367,1.0062961472832894,0.008692841
1956.521696524071,1.010269942772987,0.008622487
1956.5230854291058,1.0143150999436807,0.008632024
1956.5244743341395,1.0006533341139419,0.008610269
1956.5258632391735,1.0033489576532442,0.008630337
1956.527252144208,0.9982642226319316,0.00870217
1956.5286410492427,0.9956410500052277,0.008637862
1956.5300299542773,0.9989855383818094,0.008621888
1956.5314188593118,0.9921993622662477,0.008674957
1956.5328077643462,1.0054644783513125,0.00866069
1956.534196669381,1.008007272173112,0.0086571975
1956.5355855744156,0.999753022249653,0.008656299
1956.5369744794502,0.9912942283114613,0.008657283
1956.5383633844847,1.0034311187432774,0.008690807
1956.5397522895191,1.0078464223493557,0.008665618
1956.5411411945538,1.0134158380703122,0.00869603
1956.5425300995885,0.9932097777062546,0.008668296
1956.543919004623,0.9987495467763181,0.008672544
1956.5453079096576,1.001858078645032,0.008708194
1956.546696814692,0.9968967672441132,0.008719002
1956.5480857197267,0.9983646518429639,0.008707991
1956.549474625227,0.9994253238578668,0.008693617
1956.5508635302615,1.0005904603613338,0.008694627
1956.552252435296,0.9908475097073531,0.00871337
1956.5536413403306,1.0101246868322953,0.008756098
1956.5550302453653,1.006065332409002,0.008703841
1956.5564191503997,1.0044540619170423,0.008715401
1956.5578080554344,1.004501515534626,0.008719874
1956.5591969609345,0.995346411174628,0.008719432
1956.5605858659685,0.9974376113635397,0.008725461
1956.5619747710025,1.000496373274034,0.008718157
1956.563363676037,0.9990291888382329,0.008732864
1956.5647525810714,1.0046370977272416,0.008729156
1956.566141486106,1.0039667206924896,0.00874888
1956.5675303916064,1.0006709768016047,0.008734797
1956.5689192966408,1.0052234965845517,0.008742278
1956.5703082016762,0.9956773196795377,0.008769428
1956.5716971067113,0.9917396333275992,0.008739286
1956.5730860122117,1.000959900729397,0.008754532
1956.5744749172463,0.9952648712475723,0.008758057
1956.5758638222808,1.0008502096330116,0.008750678
1956.5772527273152,1.000003921122001,0.008760825
1956.5786416328149,1.0057278461399113,0.008776955
1956.5800305378489,1.005236290281277,0.008770281
1956.5814194428833,1.0015069212534473,0.00879772
1956.582808347918,1.0037776250104355,0.008793662
1956.584197253418,0.9877170458009605,0.008765925
1956.5855861584528,0.9975469784995464,0.008805661
1956.5869750634874,1.000833051036301,0.008795911
1956.5883639689876,1.0077466000485684,0.008798371
1956.589752874022,0.9968155901685296,0.008802694
1956.5911417790567,1.008938850718961,0.00879786
1956.592530684557,0.9856844904589969,0.008787892
1956.5939195895915,0.9914188530905969,0.00881624
1956.5953084946261,0.9845615518663245,0.00881448
1956.5966974001258,1.007839338067846,0.008854062
1956.5980863051595,1.0052904680267378,0.008843766
1956.5994752101947,0.9971997389669924,0.00882442
1956.6008641156957,1.006981965190209,0.008828659
1956.6022530207301,0.9944637631968974,0.008828463
1956.6036419257648,0.9936852025110587,0.008843557
1956.6050308312651,0.998559830218602,0.008849114
1956.6064197362996,1.0031906151759313,0.008846661
1956.6078086418,0.9944756327584737,0.008844646
1956.6091975468344,1.0050235417844213,0.008853759
1956.610586451869,0.9975301378905306,0.008867074
1956.6119753573694,1.005550267853111,0.008880162
1956.6133642624038,0.9991102502400151,0.008858714
1956.614753167904,1.0003379179952028,0.008877707
1956.616142072938,0.9917350596144657,0.008887402
1956.6175309784376,0.9977873920559064,0.008914724
1956.618919883472,1.0002703932689487,0.00888129
1956.6203087889724,0.993213095930017,0.008863716
