time,flux,flux_err
1955.9050230361192,0.9994945749463133,0.008206919
1955.9064119397563,1.0019851242116558,0.008214843
1955.9078008438587,0.9960437640795605,0.008201089
1955.9091897474964,0.9968530326747661,0.008206401
1955.9105786511345,0.9999437939177283,0.008208584
1955.911967554773,1.0147794715035907,0.008225702
1955.9133564584104,0.9983385440744575,0.008200747
1955.914745362048,0.9966172139812932,0.008223306
1955.9161342661514,0.9981431307656196,0.0082177
1955.9175231697889,0.9957869622982144,0.008202793
1955.9189120734263,0.9929874656525465,0.008223927
1955.920300977064,0.9917327995009202,0.008215719
1955.9216898807017,1.0044205462941083,0.008207415
1955.9230787843394,1.000464021064191,0.008212079
1955.9244676879769,1.0049981554158025,0.008216602
1955.9258565920795,1.0133958183707144,0.008208243
1955.9272454957163,0.9945842163998164,0.008201364
1955.928634399354,0.9995425166033367,0.008215678
1955.9300233029915,1.0067325532702789,0.008214605
1955.931412206629,1.0015209900532902,0.008319249
1955.9328011102666,0.9993243309215469,0.008204934
1955.93419001437,1.0001413692381176,0.008202937
1955.9355789180076,0.9989894655474372,0.008225575
1955.936967821645,1.004481101671133,0.0082203215
1955.9383567252835,1.0007608927852703,0.008249291
1955.9397456289216,1.0043552316213549,0.00820906
1955.9411345325593,1.012487310627932,0.008230603
1955.9425234361968,0.9982418362051763,0.008231613
1955.9439123403,1.008308672598345,0.0082212705
1955.945301243937,0.9981005398801359,0.008218937
1955.946690147574,1.0070883495960108,0.0082179895
1955.9480790512116,0.99641406114,0.0082036285
1955.949467954849,0.9936724715983376,0.008261378
1955.9508568584865,1.00225216696181,0.008249655
1955.9522457625899,0.9895515335777433,0.0082147075
1955.9536346662276,1.0000268442474451,0.008207249
1955.955023569865,0.9960312648809836,0.008214705
1955.9564124735025,0.9893700964561187,0.008213704
1955.9578013771402,0.9990232216209702,0.0082111135
1955.9591902812435,1.0019251974750651,0.008209975
1955.9605791848812,1.0017979935475336,0.008220964
1955.9619680885187,1.0166834764575459,0.008220172
1955.9633569921557,1.0158906855377996,0.00824238
1955.9647458957925,0.9893062648706814,0.008226133
1955.9661347994302,0.9973303935818955,0.008207014
1955.967523703534,0.9957705414189877,0.008249868
1955.9689126071721,1.0061061994638962,0.00820183
1955.9703015108098,0.9979903523473151,0.008228559
1955.9716904144475,1.0009177998904748,0.008225968
1955.9730793180852,0.9982244298316246,0.008255613
1955.9744682221883,1.0017065484918732,0.00821653
1955.9758571258258,0.9879996772875467,0.008210267
1955.9772460294635,0.9995899951646345,0.008210286
1955.9786349331011,0.9964624377935274,0.00820518
1955.9800238367386,1.0041924800433606,0.008218246
1955.9814127408417,0.9856686340996613,0.008209701
1955.9828016444787,1.0032761432902468,0.008237687
1955.9841905481157,0.9966332318618816,0.00820493
1955.9855794517534,0.9994122116273255,0.00820729
1955.9869683558566,0.9842215142936255,0.008197023
1955.988357259494,0.9981986722752525,0.008199775
1955.9897461631317,0.9898953941624217,0.00820271
1955.9911350667694,1.0029332847310184,0.0082122935
1955.9925239708725,1.0105499136912328,0.008229688
1955.99391287451,1.0055430634374405,0.008213745
1955.9953017781477,0.9994413507138826,0.008227616
1955.996690681786,1.0010863536367742,0.008211422
1955.99807958589,0.9890052991062478,0.008209213
1955.9994684895275,1.0056941101987897,0.008219833
1956.000857393165,0.9943993498345355,0.008207639
1956.002246296802,0.9994598508959968,0.008207104
1956.0036352009047,0.9989471493916193,0.008210294
1956.0050241045421,0.9936085491201542,0.008214881
1956.0064130081796,0.9968437790782109,0.0082248775
1956.0078019118173,0.9950042507171277,0.008202324
1956.0091908159206,1.0067340305107872,0.008203415
1956.0105797195583,0.9955735613895452,0.008209723
1956.0119686231958,0.9942225540301398,0.008213472
1956.013357527299,0.9987737982010746,0.008237384
1956.0147464309366,0.991564361181034,0.008217915
1956.0161353345743,0.9975230257744628,0.008205934
1956.0175242386774,0.9977283184384242,0.008218414
1956.0189131423151,0.9826620615218763,0.008245782
1956.0203020459521,0.9885271868713349,0.00821328
1956.0216909500546,0.9986381900655227,0.008211
1956.0230798536923,0.987579821721228,0.008205384
1956.0244687573304,0.9909035182727093,0.008250891
1956.0258576614342,0.9938940079779105,0.008207049
1956.027246565072,0.9937541038803039,0.008199215
1956.0286354687096,0.9821946948672168,0.0082412055
1956.0300243728127,0.9948237047841602,0.008241296
1956.0314132764504,0.9959128078557417,0.008202186
1956.0328021800879,0.9932164514561536,0.008217274
1956.0341910841912,0.9961179116108287,0.008206247
1956.035579987829,0.9810670205778833,0.008191534
1956.0369688914664,0.9883631264893575,0.008212
1956.0383577955695,0.9994520079127333,0.008226422
1956.0397466992065,0.9939862131303507,0.00821724
1956.0411356033092,0.9847285617743472,0.008199108
1956.0425245069466,0.9913245840074761,0.00820562
1956.043913410584,0.9872869119083751,0.008189091
1956.0453023146874,0.9827092425417805,0.008208805
1956.0466912183251,0.9904062437851456,0.008207881
1956.0480801224285,0.9775468381522957,0.008219131
1956.049469026066,1.0084180367030449,0.008221156
1956.0508579297034,0.9931905087515205,0.008217241
1956.0522468338067,0.9955428787393045,0.008229916
1956.053635737445,0.9976620754481408,0.008201762
1956.055024641549,0.989814257333499,0.008193966
1956.0564135451866,1.0056527797372985,0.008234517
1956.0578024492897,1.0054407066768367,0.008207844
1956.0591913529267,0.9947913428058046,0.008206941
1956.0605802570294,1.0083226452335488,0.008201464
1956.0619691606669,1.0073906201436886,0.008216602
1956.0633580643043,1.0127435603631592,0.008211482
1956.0647469684077,1.0036066755303614,0.008216637
1956.0661358720454,1.0039710638906663,0.008204959
1956.0675247761485,0.9982612397972449,0.008212088
1956.0689136797862,0.9976947955916843,0.00821674
1956.0703025838893,1.009533080005296,0.00825973
1956.071691487527,1.0038556073910563,0.0082177585
1956.0730803916304,1.0144580340362623,0.008224486
1956.0744692952678,1.0053631900849418,0.0082190735
1956.075858199371,1.002521810851648,0.008203977
1956.0772471034736,0.9864852575131178,0.008202673
1956.0786360071106,1.003808045198936,0.0082229655
1956.0800249112137,0.9933876312882302,0.00819447
1956.0814138148514,1.0047733183561764,0.008212308
1956.0828027189555,1.007075520622423,0.008211955
1956.0841916225936,1.0043823352739014,0.008209796
1956.085580526697,0.9977473927834168,0.008234736
1956.0869694303344,1.0074828502115252,0.008242018
1956.0883583344375,0.9998096704650836,0.00819294
1956.089747238541,0.9949601716098916,0.008214215
1956.0911361421786,0.9961974239067884,0.008237288
1956.0925250462817,1.0041633416152222,0.008209722
1956.0939139499194,0.99742256793569,0.0081998585
1956.0953028540225,1.009727743764257,0.00821098
1956.0966917581252,1.0001885801558072,0.008205838
1956.0980806617622,1.0048408624934397,0.008217603
1956.0994695658653,0.9972520795815477,0.00820915
1956.1008584695028,0.9990094397004203,0.0082118325
1956.1022473736061,0.9960281314357378,0.008234077
1956.1036362777095,1.002791240636825,0.00827528
1956.105025181347,0.9982184376388199,0.008205673
1956.1064140854503,0.9965929976149975,0.008201993
1956.1078029895534,0.999948269457215,0.008200226
1956.109191893191,0.9920615595828627,0.008200641
1956.110580797295,1.0004347190473932,0.008204127
1956.111969701399,1.00184417964114,0.008200764
1956.1133586050364,1.002972881850538,0.008206106
1956.1147475091398,0.9941046981479869,0.008227274
1956.1161364132422,0.9956701768151257,0.008206452
1956.1175253173449,1.0027954681031561,0.008247151
1956.1189142209826,1.0042760554280756,0.008208022
1956.1203031250857,1.0085988839905895,0.008209436
1956.121692029189,0.992758700805252,0.0081912605
1956.1230809332924,0.9977568606962331,0.008230294
1956.1244698369298,1.0000551878589599,0.008217065
1956.125858741033,1.0018738148413244,0.008222202
1956.1272476451363,0.9975408274085957,0.008210702
1956.1286365492397,0.9980030602647071,0.008217642
1956.1300254528771,0.9921891458729714,0.008220472
1956.1314143569805,0.9946447603440208,0.008201874
1956.1328032610836,1.0012505452280722,0.008243898
1956.1341921651863,1.0018297145546404,0.00821595
1956.1355810688233,0.9963921428416083,0.008207959
1956.1369699729264,1.0075385681353468,0.008220297
1956.1383588770295,0.9965310191287603,0.008222166
1956.1397477811336,0.9991345839143306,0.008216714
1956.1411366852376,1.0078111472466496,0.008237798
1956.142525589341,0.9968730558504697,0.008222943
1956.1439144929784,1.0005934252466018,0.008210784
1956.1453033970815,1.0020498847581647,0.008219633
1956.1466923011849,1.0027284726445658,0.008214234
1956.1480812052882,1.000173853657721,0.008211892
1956.1494701093914,0.9997702880571976,0.008202873
1956.1508590134945,0.9960919749564051,0.008209135
1956.1522479175978,1.0060546729910016,0.008222276
1956.1536368217003,0.9895660964933867,0.008222612
1956.1550257253373,1.0125256458996996,0.008212882
1956.1564146294406,0.9959002171322217,0.008208306
1956.1578035335438,1.002372470997425,0.008209717
1956.159192437647,1.0173402315502689,0.008237478
1956.1605813417505,1.0092573576274309,0.008203784
1956.1619702458536,0.9930285676839647,0.008230047
1956.1633591499567,1.0126394665162286,0.008226704
1956.16474805406,1.0060885861551339,0.008212888
1956.1661369581634,1.0052142459486886,0.008204556
1956.1675258622668,1.0189285412921514,0.008222949
1956.1689147663706,0.9967516698565332,0.008243898
1956.1703036704744,0.9983738730287979,0.008213366
1956.171692574577,1.004182884224418,0.008276732
1956.1730814786797,0.9967201848479232,0.008206667
1956.1744703827828,1.0020943231140311,0.008227154
1956.175859286886,1.0056094325243825,0.008215678
1956.1772481909893,1.0084969667588997,0.008222419
1956.1786370950927,1.0057290124833789,0.008225307
1956.180025999196,1.002737520127444,0.008201464
1956.1814149032991,1.0067958885548876,0.008210801
1956.1828038074023,0.9909325773275915,0.008209792
1956.1841927115056,1.004958956263142,0.008212438
1956.185581615609,1.0100246585648547,0.008210436
1956.186970519712,1.0077762891774191,0.008244887
1956.1883594238152,1.0011432870486865,0.00825443
1956.1897483279186,0.9940925596084657,0.008212304
1956.191137232021,0.9963295525096971,0.008211041
1956.1925261365893,0.9957758461833998,0.008226451
1956.1939150406927,1.0148082480869465,0.008239802
1956.1953039447958,1.0109651180538117,0.008232833
1956.1966928488998,0.9881182247850422,0.008218876
1956.1980817530039,1.0103618522529314,0.008212286
1956.199470657107,1.0111679382434464,0.0082142465
1956.20085956121,1.0023034131739996,0.008250776
1956.2022484653135,0.9897968373438317,0.008213758
1956.2036373698825,1.0053377726249908,0.008217168
1956.2050262739858,1.000932318452572,0.008228808
1956.206415178089,1.0016055638468735,0.008208323
1956.207804082192,0.9940117099755916,0.00820306
1956.2091929862947,1.0124142798803677,0.008206146
1956.210581890863,0.9977495135457005,0.008197896
1956.2119707949662,0.9916392830753228,0.008211518
1956.2133596990693,1.0019035580773434,0.0082135135
1956.2147486031727,1.009073029047532,0.008217441
1956.216137507276,0.9954933196605649,0.008209375
1956.217526411845,1.000175392977949,0.008218492
1956.2189153159482,0.9883576455710418,0.008205538
1956.2203042200513,0.9989490613986066,0.008204522
1956.2216931241546,1.0110091409545234,0.008209549
1956.2230820287236,1.0149269489918977,0.008215647
1956.2244709328268,1.0059660454074917,0.008222524
1956.2258598369308,0.9919555104281206,0.008221263
1956.2272487415003,0.9936404549136921,0.008211979
1956.228637645603,1.010183671935096,0.008238197
1956.2300265497056,0.9915778532076638,0.008207214
1956.2314154542744,1.0003484539445209,0.0082575735
1956.2328043583775,1.0005688044779975,0.008200831
1956.2341932624809,0.9869460592044454,0.008247702
1956.2355821670499,0.991110857490112,0.008205689
1956.236971071153,0.999483722171247,0.008200953
1956.2383599752561,1.0119531335522856,0.008224558
1956.2397488798251,1.0138558033802743,0.008250389
1956.2411377839285,1.0077789517278475,0.0082300445
1956.2425266880318,1.0091654768070528,0.008225637
1956.2439155926006,0.9958344918491173,0.008198771
1956.2453044967037,0.9926982749996608,0.008210312
1956.246693401272,1.0017898112988928,0.008219284
1956.2480823053747,0.9974037321381636,0.008204494
1956.2494712094779,1.0117556128054146,0.008268107
1956.2508601140466,1.0065192914875931,0.008206386
1956.25224901815,0.9953029494161992,0.008197402
1956.253637922719,1.0000067785768911,0.008203765
1956.2550268268228,0.9956132092381736,0.008267924
1956.2564157313925,0.9994879808720294,0.008229175
1956.2578046354956,0.9971708763893886,0.008206772
1956.2591935400646,1.00278685060482,0.008224951
1956.260582444168,1.0091973151964362,0.0082106
1956.2619713482711,0.9917874687885841,0.008210268
1956.2633602528401,1.003565452533238,0.008208317
1956.2647491569433,0.9995528683071272,0.0082026925
1956.2661380615116,0.9961118175523572,0.008239296
1956.26752696608,0.9985601408811116,0.008265949
1956.268915870183,1.007232304859005,0.008218098
1956.2703047747518,0.9969307570584707,0.008212493
1956.2716936788552,1.0022704492827246,0.008213952
1956.2730825834242,1.0039000373142566,0.008255167
1956.2744714875273,1.0053037803967433,0.008227591
1956.275860392096,1.0144960130812015,0.008251553
1956.2772492961994,1.0050521579026443,0.008206831
1956.2786382007685,0.9939923885445328,0.008217708
1956.2800271053375,0.9983126022380192,0.008206412
1956.2814160094406,0.9876795294770135,0.008201902
1956.2828049140094,1.001644470940928,0.008215683
1956.2841938181127,1.004138433845728,0.008195351
1956.2855827226817,1.0086362446623536,0.008214048
1956.2869716272505,1.001168776400231,0.008261676
1956.2883605313539,0.9875506704794248,0.008202313
1956.2897494359227,1.0063338707202265,0.008224865
1956.2911383404917,0.999991510119168,0.008227354
1956.292527244595,1.0087747801074651,0.008222292
1956.2939161491638,0.9987899754368887,0.008207758
1956.2953050537326,1.0057928356643595,0.008246488
1956.296693957836,1.0147367410110488,0.008215258
1956.298082862405,0.9997399347881005,0.008219153
1956.2994717669737,1.0142581241523576,0.00820108
1956.3008606715428,1.0019474065545368,0.008220094
1956.3022495756454,1.0094436711846433,0.008212899
1956.3036384802135,1.0077056047296382,0.008217413
1956.3050273847825,0.9914802695785127,0.008214444
1956.3064162888857,1.005308410004593,0.00824062
1956.3078051934544,0.9946805080511512,0.008246634
1956.3091940980235,1.0030502114896576,0.0082146535
1956.3105830025925,0.9943257154335031,0.00820951
1956.311971907162,1.0060774304091462,0.008224339
1956.313360811266,0.9915094311386952,0.008216302
1956.3147497158348,0.9917443120138932,0.00821263
1956.3161386204038,1.0101997506129712,0.008233847
1956.3175275249728,0.9974232247000286,0.008235666
1956.3189164295416,1.0027339779738094,0.008218403
1956.3203053336447,0.9989525919226896,0.00822479
1956.321694238213,1.0035716582247791,0.008237919
1956.3230831427813,0.994489922665417,0.008231047
1956.3244720473501,1.0035051601904246,0.008266063
1956.3258609519191,1.0025137656621244,0.008246733
1956.327249856488,1.0114422706665183,0.00825373
1956.328638761057,0.9998522079744286,0.008232147
1956.3300276651603,1.0011513287635656,0.008242561
1956.331416569729,0.9955259068951406,0.00823293
1956.3328054742979,1.0092838743006247,0.008297152
1956.3341943788669,0.9972357818805415,0.008247761
1956.3355832834359,1.0110376164753676,0.008260127
1956.3369721880047,1.002523285366471,0.008236011
1956.3383610925737,1.0032142631653431,0.008229344
1956.339749997142,0.9977182276875688,0.00824557
1956.3411389017108,1.0044721266163301,0.008251708
1956.3425278062805,1.0120317898493005,0.008281966
1956.3439167108493,1.0007678197446248,0.008249446
1956.345305615418,0.9966838006356364,0.008263351
1956.346694519987,0.9879532481082335,0.008251818
1956.348083424556,1.011775202765725,0.0082520535
1956.3494723291249,0.9928232254062065,0.008260217
1956.3508612336939,1.0067451719664677,0.008275964
1956.3522501382627,1.0041638136072033,0.008255142
1956.3536390428317,1.0038692961499651,0.008283747
1956.3550279474007,0.9968362914575204,0.00825586
1956.3564168519695,0.9897128323857238,0.008290988
1956.3578057565383,0.9938319243354921,0.008249895
1956.3591946611066,0.9999201658203627,0.008275843
1956.360583565675,0.99299498661546,0.008284624
1956.3619724702437,1.0021679870196618,0.008306248
1956.3633613748127,1.0016383311491028,0.00827345
1956.3647502793815,1.0128213860663782,0.008285485
1956.3661391839505,1.0030229738829626,0.008269579
1956.3675280885195,0.9924762290986124,0.008267006
1956.368916993554,1.0098978571732022,0.008292792
1956.3703058981237,1.0016635313558735,0.008296378
1956.3716948026931,1.0073568874442782,0.008301655
1956.3730837072621,0.9986505725072209,0.008311507
1956.3744726118312,1.0162135616890764,0.008343827
1956.3758615164,0.9999743644772178,0.008344404
1956.3772504209683,1.0036720693842158,0.008301863
1956.378639326002,0.9971971738398635,0.0083012665
1956.380028230571,0.9999951812939697,0.008299972
1956.3814171351398,1.0006818032041582,0.008331335
1956.3828060397086,1.0003687906890053,0.008305608
1956.3841949442776,1.0072055607951487,0.008307989
1956.3855838488466,0.9998869634807297,0.008317204
1956.386972753881,1.0023012162742362,0.0083313305
1956.38836165845,0.9874298175079056,0.008308822
1956.3897505630189,0.9982521430399809,0.008320627
1956.391139467588,1.0011844115343236,0.008341523
1956.3925283726226,0.9974320147179938,0.008313105
1956.3939172771913,1.0002732342113718,0.008328485
1956.3953061817597,0.9996497670637157,0.008365837
1956.3966950863278,1.0113273819903286,0.008361814
1956.3980839913631,1.0114804440955654,0.008374514
1956.3994728959328,0.9988800886154137,0.008352464
1956.4008618005016,1.0065803090299543,0.008370287
1956.402250705536,0.9921778724967635,0.008339702
1956.403639610105,1.0028669668968273,0.0083453795
1956.405028514674,0.9982891731985551,0.008345979
1956.4064174197085,0.9947859426846042,0.008367296
1956.4078063242773,0.9953555372909019,0.008358505
1956.4091952288463,1.0025916443176581,0.008414572
1956.410584133881,0.9956809058114776,0.008368615
1956.41197303845,1.0003797790749211,0.008369955
1956.4133619430181,0.9961711991920239,0.008399921
1956.4147508480519,1.0039671115395907,0.008401735
1956.416139752621,1.0014189184356999,0.008387356
1956.41752865719,0.9968079661822681,0.0083854245
1956.4189175622244,0.9938157719951852,0.008383719
1956.4203064667931,0.9797877832737227,0.008372369
1956.4216953718278,1.007877522072457,0.008390866
1956.4230842763968,0.9929826734668841,0.008393663
1956.4244731814313,0.9981856566356446,0.008410778
1956.4258620860003,0.9893968336319037,0.008405574
1956.42725099057,1.00661945941453,0.008407137
1956.428639895605,1.0134743188626956,0.008410535
1956.4300288001741,0.9868090298827974,0.008417356
1956.4314177052086,0.9927687247772132,0.00843242
1956.432806609777,0.9970155815143081,0.0084071215
1956.4341955148107,1.003507082896661,0.008402863
1956.4355844193797,1.008465137841735,0.008423833
1956.4369733244143,1.0136591266082071,0.008475451
1956.4383622289831,1.0096550166386238,0.0084375525
1956.4397511340176,0.990837190250326,0.008417872
1956.4411400385866,1.001640591619651,0.008434889
1956.4425289436213,0.9999545408332249,0.008477324
1956.44391784819,0.9955076196123489,0.008450755
1956.4453067532245,1.0016435141601434,0.008483457
1956.4466956577935,1.0054803563222001,0.008463634
1956.4480845628282,1.0060935567374467,0.008459156
1956.4494734678628,1.0124097167291382,0.008454572
1956.450862372431,1.0094145489705404,0.008457966
1956.4522512774647,0.9863726831851873,0.008440641
1956.4536401820337,1.0045160192567002,0.008478182
1956.4550290870684,0.9996263226922765,0.008506692
1956.4564179921035,1.0106259606140493,0.008467319
1956.457806896673,0.9957438578346964,0.0084681455
1956.4591958017077,0.9927587240917709,0.008458508
1956.4605847062767,0.9942359145396863,0.008476295
1956.4619736113114,0.9988707162380567,0.008500401
1956.4633625163458,1.0007020945102159,0.008486457
1956.4647514209146,1.0010890925348437,0.008486397
1956.4661403259493,1.0104402250454916,0.008498847
1956.467529230984,0.9920566602662333,0.008523674
1956.468918135552,0.9997003159044016,0.008503807
1956.4703070405858,1.0107128420538505,0.008497453
1956.4716959456205,0.9994134866813327,0.008518314
1956.4730848501895,1.0157475414723112,0.008500328
1956.4744737552242,1.000938561798724,0.008515792
1956.4758626602586,1.0116468855118457,0.008508598
1956.477251565293,1.004200057171919,0.008519376
1956.478640469862,1.0049477903472237,0.008518671
1956.4800293748967,1.0103414182049097,0.008525843
1956.4814182799312,0.9996843997470627,0.008522144
1956.4828071849656,1.006470300693256,0.008528291
1956.4841960895353,0.9961072055399323,0.008526508
1956.4855849945707,1.002224229852118,0.008536187
1956.4869738996044,1.005281830890602,0.008529048
1956.4883628046384,0.9982092801556038,0.00854022
1956.4897517092072,0.9837264106465552,0.008517611
1956.4911406142419,1.0138058053259706,0.008549967
1956.4925295192766,1.001624200091701,0.008557756
1956.493918424311,0.9981497614155234,0.008546584
1956.4953073293455,1.0039428754044555,0.008574466
1956.4966962343801,1.0003970791506303,0.008556975
1956.4980851389491,1.0032040676364247,0.008586867
1956.4994740439838,1.0029579339030246,0.008553816
1956.5008629490183,0.9942141044454682,0.008560295
1956.5022518540527,0.9973253870851408,0.008576182
1956.5036407590874,1.0010188159114972,0.008573279
1956.505029664122,1.0046680349304427,0.008573451
1956.5064185691558,1.0004017404532595,0.008580531
1956.507807473724,1.0128765352187394,0.008584331
1956.5091963787586,1.0096560179961545,0.008600674
1956.5105852837933,1.0026152317318602,0.008600117
1956.511974188828,0.9888421805191348,0.008594929
1956.5147519988982,1.0152314189818914,0.0086130835
1956.5161409039329,1.0003544524479526,0.008612217
1956.5175298089675,1.0013578322207597,0.008608501
1956.518918714002,0.9998999087440754,0.008612417
1956.5203076190367,1.0056040591000406,0.008692841
1956.521696524071,1.0095451696355198,0.008622487
1956.5230854291058,1.013635653140619,0.008632024
1956.5244743341395,0.9999763253758627,0.008610269
1956.5258632391735,1.0026564868295444,0.008630337
1956.527252144208,0.997566446442351,0.00870217
1956.5286410492427,0.9949459646698716,0.008637862
1956.5300299542773,0.9982795009598399,0.008621888
1956.5314188593118,0.9915231616531522,0.008674957
1956.5328077643462,1.0047727840413392,0.00866069
1956.534196669381,1.0073158451644706,0.0086571975
1956.5355855744156,0.9990635303062281,0.008656299
1956.5369744794502,0.9906595499465416,0.008657283
1956.5383633844847,1.002760082094159,0.008690807
1956.5397522895191,1.0071698909662945,0.008665618
1956.5411411945538,1.0127238887245125,0.00869603
1956.5425300995885,0.9925486836586356,0.008668296
1956.543919004623,0.9980524605094913,0.008672544
1956.5453079096576,1.0011651821773235,0.008708194
1956.546696814692,0.9961896232861113,0.008719002
1956.5480857197267,0.9976959951347525,0.008707991
1956.549474625227,0.9987399744603591,0.008693617
1956.5508635302615,0.9999254155423868,0.008694627
1956.552252435296,0.9902101763671237,0.00871337
1956.5536413403306,1.0094616121719349,0.008756098
1956.5550302453653,1.0053681776244094,0.008703841
1956.5564191503997,1.0037846301716664,0.008715401
1956.5578080554344,1.0038228876423623,0.008719874
1956.5591969609345,0.9946994558774984,0.008719432
1956.5605858659685,0.9967916210788507,0.008725461
1956.5619747710025,0.9998012958686696,0.008718157
1956.563363676037,0.9983267515152996,0.008732864
1956.5647525810714,1.0039159271375944,0.008729156
1956.566141486106,1.003286854770181,0.00874888
1956.5675303916064,0.9999978376603715,0.008734797
1956.5689192966408,1.0045091055195325,0.008742278
1956.5703082016762,0.995011822346858,0.008769428
1956.5716971067113,0.9910853372147574,0.008739286
1956.5730860122117,1.000313001115454,0.008754532
1956.5744749172463,0.9946363226457084,0.008758057
1956.5758638222808,1.0002445017153667,0.008750678
1956.5772527273152,0.999398290515777,0.008760825
1956.5786416328149,1.0051053091934672,0.008776955
1956.5800305378489,1.0045910801110975,0.008770281
1956.5814194428833,1.0008346089946663,0.00879772
1956.582808347918,1.0030551910823111,0.008793662
1956.584197253418,0.9870010766526321,0.008765925
1956.5855861584528,0.9968577954731555,0.008805661
1956.5869750634874,1.0001381833978795,0.008795911
1956.5883639689876,1.0070419265018575,0.008798371
1956.589752874022,0.9961183991526901,0.008802694
1956.5911417790567,1.0081993939933314,0.00879786
1956.592530684557,0.9849757556769794,0.008787892
1956.5939195895915,0.9907227760850715,0.00881624
1956.5953084946261,0.9838755955392601,0.00881448
1956.5966974001258,1.0071380253059954,0.008854062
1956.5980863051595,1.004609540782577,0.008843766
1956.5994752101947,0.996520526907118,0.00882442
1956.6008641156957,1.0062749619878282,0.008828659
1956.6022530207301,0.9937962214052114,0.008828463
1956.6036419257648,0.9929896588873925,0.008843557
1956.6050308312651,0.9978795238517284,0.008849114
1956.6064197362996,1.0024885824349883,0.008846661
1956.6078086418,0.993801033768811,0.008844646
1956.6091975468344,1.0043016973194185,0.008853759
1956.610586451869,0.9968345270977744,0.008867074
1956.6119753573694,1.004840077417733,0.008880162
1956.6133642624038,0.9984069305748886,0.008858714
1956.614753167904,0.9995861566827817,0.008877707
1956.616142072938,0.9909931745201381,0.008887402
1956.6175309784376,0.9970386634075905,0.008914724
