time,flux,flux_err
1956.1036362777095,1.0074208974838257,0.00827528
1956.105025181347,1.0028314590454102,0.008205673
1956.1064140854503,1.0012034177780151,0.008201993
1956.1078029895534,1.0045548677444458,0.008200226
1956.109191893191,0.9966167211532593,0.008200641
1956.110580797295,1.0050209760665894,0.008204127
1956.111969701399,1.0064252614974976,0.008200764
1956.1133586050364,1.0075643062591553,0.008206106
1956.1147475091398,0.998658299446106,0.008227274
1956.1161364132422,1.000224232673645,0.008206452
1956.1175253173449,1.0073885917663574,0.008247151
1956.1189142209826,1.0088579654693604,0.008208022
1956.1203031250857,1.0131800174713135,0.008209436
1956.121692029189,0.9972618818283081,0.0081912605
1956.1230809332924,1.002264142036438,0.008230294
1956.1244698369298,1.0045667886734009,0.008217065
1956.125858741033,1.0063838958740234,0.008222202
1956.1272476451363,1.002038836479187,0.008210702
1956.1286365492397,1.0025101900100708,0.008217642
1956.1300254528771,0.9966652393341064,0.008220472
1956.1314143569805,0.9991343021392822,0.008201874
1956.1328032610836,1.0057555437088013,0.008243898
1956.1341921651863,1.0063225030899048,0.00821595
1956.1355810688233,1.0008541345596313,0.008207959
1956.1369699729264,1.0120643377304077,0.008220297
1956.1383588770295,1.0009912252426147,0.008222166
1956.1397477811336,1.0036237239837646,0.008216714
1956.1411366852376,1.012330174446106,0.008237798
1956.142525589341,1.0013236999511719,0.008222943
1956.1439144929784,1.0050525665283203,0.008210784
1956.1453033970815,1.0065292119979858,0.008219633
1956.1466923011849,1.0072176456451416,0.008214234
1956.1480812052882,1.0046364068984985,0.008211892
1956.1494701093914,1.004242181777954,0.008202873
1956.1508590134945,1.0005284547805786,0.008209135
1956.1522479175978,1.010515809059143,0.008222276
1956.1536368217003,0.9939417243003845,0.008222612
1956.1550257253373,1.0170035362243652,0.008212882
1956.1564146294406,1.0002856254577637,0.008208306
1956.1578035335438,1.006792426109314,0.008209717
1956.159192437647,1.0218114852905273,0.008237478
1956.1605813417505,1.0137006044387817,0.008203784
1956.1619702458536,0.9973892569541931,0.008230047
1956.1633591499567,1.0170782804489136,0.008226704
1956.16474805406,1.010479211807251,0.008212888
1956.1661369581634,1.0095871686935425,0.008204556
1956.1675258622668,1.0233525037765503,0.008222949
1956.1689147663706,1.001059889793396,0.008243898
1956.1703036704744,1.0026732683181763,0.008213366
1956.171692574577,1.0085045099258423,0.008276732
1956.1730814786797,1.000990867614746,0.008206667
1956.1744703827828,1.006373405456543,0.008227154
1956.175859286886,1.0098847150802612,0.008215678
1956.1772481909893,1.012764811515808,0.008222419
1956.1786370950927,1.0099692344665527,0.008225307
1956.180025999196,1.006964087486267,0.008201464
1956.1814149032991,1.0110201835632324,0.008210801
1956.1828038074023,0.995090126991272,0.008209792
1956.1841927115056,1.0091665983200073,0.008212438
1956.185581615609,1.0142695903778076,0.008210436
1956.186970519712,1.012007474899292,0.008244887
1956.1883594238152,1.0053406953811646,0.00825443
1956.1897483279186,0.9982551336288452,0.008212304
1956.191137232021,1.0004874467849731,0.008211041
1956.1925261365893,0.9999253749847412,0.008226451
1956.1939150406927,1.0190324783325195,0.008239802
1956.1953039447958,1.0151540040969849,0.008232833
1956.1966928488998,0.9922076463699341,0.008218876
1956.1980817530039,1.0145254135131836,0.008212286
1956.199470657107,1.015318512916565,0.0082142465
1956.20085956121,1.0064094066619873,0.008250776
1956.2022484653135,0.9938332438468933,0.008213758
1956.2036373698825,1.0094324350357056,0.008217168
1956.2050262739858,1.0050252676010132,0.008228808
1956.206415178089,1.005708932876587,0.008208323
1956.207804082192,0.9980661273002625,0.00820306
1956.2091929862947,1.0165255069732666,0.008206146
1956.210581890863,1.0017826557159424,0.008197896
1956.2119707949662,0.9956666231155396,0.008211518
1956.2133596990693,1.005958080291748,0.0082135135
1956.2147486031727,1.0131558179855347,0.008217441
1956.216137507276,0.9995049238204956,0.008209375
1956.217526411845,1.0041964054107666,0.008218492
1956.2189153159482,0.9923136234283447,0.008205538
1956.2203042200513,1.0029500722885132,0.008204522
1956.2216931241546,1.0150771141052246,0.008209549
1956.2230820287236,1.0189920663833618,0.008215647
1956.2244709328268,1.009990930557251,0.008222524
1956.2258598369308,0.9959184527397156,0.008221263
1956.2272487415003,0.9975917339324951,0.008211979
1956.228637645603,1.0141823291778564,0.008238197
1956.2300265497056,0.9955043196678162,0.008207214
1956.2314154542744,1.0042911767959595,0.0082575735
1956.2328043583775,1.0045021772384644,0.008200831
1956.2341932624809,0.990818202495575,0.008247702
1956.2355821670499,0.9950016736984253,0.008205689
1956.236971071153,1.0033917427062988,0.008200953
1956.2383599752561,1.0159029960632324,0.008224558
1956.2397488798251,1.0178107023239136,0.008250389
1956.2411377839285,1.0117073059082031,0.0082300445
1956.2425266880318,1.01310396194458,0.008225637
1956.2439155926006,0.9997146725654602,0.008198771
1956.2453044967037,0.9965495467185974,0.008210312
1956.246693401272,1.0056802034378052,0.008219284
1956.2480823053747,1.0012720823287964,0.008204494
1956.2494712094779,1.0156774520874023,0.008268107
1956.2508601140466,1.0104035139083862,0.008206386
1956.25224901815,0.9991454482078552,0.008197402
1956.253637922719,1.0038549900054932,0.008203765
1956.2550268268228,0.9994255304336548,0.008267924
1956.2564157313925,1.003310203552246,0.008229175
1956.2578046354956,1.000955581665039,0.008206772
1956.2591935400646,1.0065606832504272,0.008224951
1956.260582444168,1.012963891029358,0.0082106
1956.2619713482711,0.9954684972763062,0.008210268
1956.2633602528401,1.0072604417800903,0.008208317
1956.2647491569433,1.0032225847244263,0.0082026925
1956.2661380615116,0.9997450709342957,0.008239296
1956.26752696608,1.0022059679031372,0.008265949
1956.268915870183,1.0108866691589355,0.008218098
1956.2703047747518,1.000517725944519,0.008212493
1956.2716936788552,1.0058441162109375,0.008213952
1956.2730825834242,1.0074727535247803,0.008255167
1956.2744714875273,1.008855938911438,0.008227591
1956.275860392096,1.0180690288543701,0.008251553
1956.2772492961994,1.0085936784744263,0.008206831
1956.2786382007685,0.9974667429924011,0.008217708
1956.2800271053375,1.001805305480957,0.008206412
1956.2814160094406,0.9911112189292908,0.008201902
1956.2828049140094,1.005120873451233,0.008215683
1956.2841938181127,1.0076160430908203,0.008195351
1956.2855827226817,1.0121333599090576,0.008214048
1956.2869716272505,1.0046417713165283,0.008261676
1956.2883605313539,0.9909442067146301,0.008202313
1956.2897494359227,1.0097770690917969,0.008224865
1956.2911383404917,1.0034137964248657,0.008227354
1956.292527244595,1.0121890306472778,0.008222292
1956.2939161491638,1.002163052558899,0.008207758
1956.2953050537326,1.0091642141342163,0.008246488
1956.296693957836,1.0181211233139038,0.008215258
1956.298082862405,1.0030399560928345,0.008219153
1956.2994717669737,1.0175703763961792,0.00820108
1956.3008606715428,1.005185604095459,0.008220094
1956.3022495756454,1.0126864910125732,0.008212899
1956.3036384802135,1.0109220743179321,0.008217413
1956.3050273847825,0.9946184754371643,0.008214444
1956.3064162888857,1.008453607559204,0.00824062
1956.3078051934544,0.9977980256080627,0.008246634
1956.3091940980235,1.0061780214309692,0.0082146535
1956.3105830025925,0.9974182844161987,0.00820951
1956.311971907162,1.009169578552246,0.008224339
1956.313360811266,0.9945219159126282,0.008216302
1956.3147497158348,0.99472975730896,0.00821263
1956.3161386204038,1.0132019519805908,0.008233847
1956.3175275249728,1.0003576278686523,0.008235666
1956.3189164295416,1.0056716203689575,0.008218403
1956.3203053336447,1.001855492591858,0.00822479
1956.321694238213,1.0064868927001953,0.008237919
1956.3230831427813,0.9973493814468384,0.008231047
1956.3244720473501,1.0063892602920532,0.008266063
1956.3258609519191,1.0053949356079102,0.008246733
1956.327249856488,1.0143234729766846,0.00825373
1956.328638761057,1.002669334411621,0.008232147
1956.3300276651603,1.0039857625961304,0.008242561
1956.331416569729,0.9983106255531311,0.00823293
1956.3328054742979,1.012100100517273,0.008297152
1956.3341943788669,0.9999974966049194,0.008247761
1956.3355832834359,1.013836145401001,0.008260127
1956.3369721880047,1.00527822971344,0.008236011
1956.3383610925737,1.0059664249420166,0.008229344
1956.339749997142,1.0004446506500244,0.00824557
1956.3411389017108,1.007202386856079,0.008251708
1956.3425278062805,1.0147467851638794,0.008281966
1956.3439167108493,1.0034162998199463,0.008249446
1956.345305615418,0.9993036389350891,0.008263351
1956.346694519987,0.9905446767807007,0.008251818
1956.348083424556,1.0144233703613281,0.0082520535
1956.3494723291249,0.9954037070274353,0.008260217
1956.3508612336939,1.009364128112793,0.008275964
1956.3522501382627,1.006771206855774,0.008255142
1956.3536390428317,1.006493330001831,0.008283747
1956.3550279474007,0.999424397945404,0.00825586
1956.3564168519695,0.9922823309898376,0.008290988
1956.3578057565383,0.9964067935943604,0.008249895
1956.3591946611066,1.002498984336853,0.008275843
1956.360583565675,0.9955606460571289,0.008284624
1956.3619724702437,1.0047599077224731,0.008306248
1956.3633613748127,1.0042223930358887,0.00827345
1956.3647502793815,1.015423059463501,0.008285485
1956.3661391839505,1.005597472190857,0.008269579
1956.3675280885195,0.9950266480445862,0.008267006
1956.368916993554,1.0124915838241577,0.008292792
1956.3703058981237,1.004241704940796,0.008296378
1956.3716948026931,1.0099626779556274,0.008301655
1956.3730837072621,1.0012493133544922,0.008311507
1956.3744726118312,1.0188409090042114,0.008343827
1956.3758615164,1.002551555633545,0.008344404
1956.3772504209683,1.0062408447265625,0.008301863
1956.378639326002,0.9997349381446838,0.0083012665
1956.380028230571,1.0025490522384644,0.008299972
1956.3814171351398,1.003231406211853,0.008331335
1956.3828060397086,1.002898097038269,0.008305608
1956.3841949442776,1.0097408294677734,0.008307989
1956.3855838488466,1.0023988485336304,0.008317204
1956.386972753881,1.0048116445541382,0.0083313305
1956.38836165845,0.9898990988731384,0.008308822
1956.3897505630189,1.0007317066192627,0.008320627
1956.391139467588,1.0036619901657104,0.008341523
1956.3925283726226,0.9998822212219238,0.008313105
1956.3939172771913,1.0027135610580444,0.008328485
1956.3953061817597,1.0020866394042969,0.008365837
1956.3966950863278,1.0137720108032227,0.008361814
1956.3980839913631,1.0139238834381104,0.008374514
1956.3994728959328,1.0012733936309814,0.008352464
1956.4008618005016,1.0089954137802124,0.008370287
1956.402250705536,0.994568943977356,0.008339702
1956.403639610105,1.0052708387374878,0.0083453795
1956.405028514674,1.000700831413269,0.008345979
1956.4064174197085,0.9971818923950195,0.008367296
1956.4078063242773,0.9977573752403259,0.008358505
1956.4091952288463,1.0050309896469116,0.008414572
1956.410584133881,0.9980989694595337,0.008368615
1956.41197303845,1.0027971267700195,0.008369955
1956.4133619430181,0.9985664486885071,0.008399921
1956.4147508480519,1.0063729286193848,0.008401735
1956.416139752621,1.0038084983825684,0.008387356
1956.41752865719,0.9992061257362366,0.0083854245
1956.4189175622244,0.9962074756622314,0.008383719
1956.4203064667931,0.9821513891220093,0.008372369
1956.4216953718278,1.0102895498275757,0.008390866
1956.4230842763968,0.9953579306602478,0.008393663
1956.4244731814313,1.0005639791488647,0.008410778
1956.4258620860003,0.9917522072792053,0.008405574
1956.42725099057,1.0090043544769287,0.008407137
1956.428639895605,1.015896201133728,0.008410535
1956.4300288001741,0.9891614317893982,0.008417356
1956.4314177052086,0.9951391816139221,0.00843242
1956.432806609777,0.9993796944618225,0.0084071215
1956.4341955148107,1.0059070587158203,0.008402863
1956.4355844193797,1.010862112045288,0.008423833
1956.4369733244143,1.0160720348358154,0.008475451
1956.4383622289831,1.0120530128479004,0.0084375525
1956.4397511340176,0.9932100176811218,0.008417872
1956.4411400385866,1.004037618637085,0.008434889
1956.4425289436213,1.0023674964904785,0.008477324
1956.44391784819,0.9978951811790466,0.008450755
1956.4453067532245,1.004024624824524,0.008483457
1956.4466956577935,1.0078516006469727,0.008463634
1956.4480845628282,1.0084600448608398,0.008459156
1956.4494734678628,1.0147804021835327,0.008454572
1956.450862372431,1.0117995738983154,0.008457966
1956.4522512774647,0.98868328332901,0.008440641
1956.4536401820337,1.006879210472107,0.008478182
1956.4550290870684,1.0019720792770386,0.008506692
1956.4564179921035,1.012993335723877,0.008467319
1956.457806896673,0.9980883002281189,0.0084681455
1956.4591958017077,0.9950987100601196,0.008458508
1956.4605847062767,0.9965888261795044,0.008476295
1956.4619736113114,1.0012127161026,0.008500401
1956.4633625163458,1.003055214881897,0.008486457
1956.4647514209146,1.0034540891647339,0.008486397
1956.4661403259493,1.0128235816955566,0.008498847
1956.467529230984,0.9944137930870056,0.008523674
1956.468918135552,1.0020767450332642,0.008503807
1956.4703070405858,1.0131151676177979,0.008497453
1956.4716959456205,1.001807689666748,0.008518314
1956.4730848501895,1.018203616142273,0.008500328
1956.4744737552242,1.0033557415008545,0.008515792
1956.4758626602586,1.014113426208496,0.008508598
1956.477251565293,1.0066680908203125,0.008519376
1956.478640469862,1.0074293613433838,0.008518671
1956.4800293748967,1.0128483772277832,0.008525843
1956.4814182799312,1.0021833181381226,0.008522144
1956.4828071849656,1.0089954137802124,0.008528291
1956.4841960895353,0.9986130595207214,0.008526508
1956.4855849945707,1.004760503768921,0.008536187
1956.4869738996044,1.007831335067749,0.008529048
1956.4883628046384,1.0007566213607788,0.00854022
1956.4897517092072,0.986259400844574,0.008517611
1956.4911406142419,1.0164108276367188,0.008549967
1956.4925295192766,1.004210114479065,0.008557756
1956.493918424311,1.000748872756958,0.008546584
1956.4953073293455,1.0065768957138062,0.008574466
1956.4966962343801,1.0030457973480225,0.008556975
1956.4980851389491,1.005879282951355,0.008586867
1956.4994740439838,1.0056536197662354,0.008553816
1956.5008629490183,0.9968920350074768,0.008560295
1956.5022518540527,0.999988317489624,0.008576182
1956.5036407590874,1.0037068128585815,0.008573279
1956.505029664122,1.0073742866516113,0.008573451
1956.5064185691558,1.0030978918075562,0.008580531
1956.507807473724,1.0156289339065552,0.008584331
1956.5091963787586,1.0123780965805054,0.008600674
1956.5105852837933,1.0052971839904785,0.008600117
1956.511974188828,0.9914979338645935,0.008594929
1956.5147519988982,1.0179104804992676,0.0086130835
1956.5161409039329,1.0029748678207397,0.008612217
1956.5175298089675,1.0039632320404053,0.008608501
1956.518918714002,1.0024830102920532,0.008612417
1956.5203076190367,1.0082005262374878,0.008692841
1956.521696524071,1.0121524333953857,0.008622487
1956.5230854291058,1.016229510307312,0.008632024
1956.5244743341395,1.002516269683838,0.008610269
1956.5258632391735,1.005188226699829,0.008630337
1956.527252144208,1.0000637769699097,0.00870217
1956.5286410492427,0.9974217414855957,0.008637862
1956.5300299542773,1.0007871389389038,0.008621888
1956.5314188593118,0.9939951300621033,0.008674957
1956.5328077643462,1.007292628288269,0.00866069
1956.534196669381,1.009821891784668,0.0086571975
1956.5355855744156,1.0015249252319336,0.008656299
1956.5369744794502,0.9930803179740906,0.008657283
1956.5383633844847,1.005210280418396,0.008690807
1956.5397522895191,1.0096062421798706,0.008665618
1956.5411411945538,1.0151664018630981,0.00869603
1956.5425300995885,0.9949524998664856,0.008668296
1956.543919004623,1.0004750490188599,0.008672544
1956.5453079096576,1.003575086593628,0.008708194
1956.546696814692,0.9985888600349426,0.008719002
1956.5480857197267,1.0000745058059692,0.008707991
1956.549474625227,1.0011122226715088,0.008693617
1956.5508635302615,1.0022789239883423,0.008694627
1956.552252435296,0.9925426840782166,0.00871337
1956.5536413403306,1.011834979057312,0.008756098
1956.5550302453653,1.0077383518218994,0.008703841
1956.5564191503997,1.0061339139938354,0.008715401
1956.5578080554344,1.006170392036438,0.008719874
1956.5591969609345,0.9970299601554871,0.008719432
1956.5605858659685,0.9991191029548645,0.008725461
1956.5619747710025,1.0021545886993408,0.008718157
1956.563363676037,1.0006669759750366,0.008732864
1956.5647525810714,1.006255030632019,0.008729156
1956.566141486106,1.0056066513061523,0.00874888
1956.5675303916064,1.0023231506347656,0.008734797
1956.5689192966408,1.0068527460098267,0.008742278
1956.5703082016762,0.9973160028457642,0.008769428
1956.5716971067113,0.9933593273162842,0.008739286
1956.5730860122117,1.0025814771652222,0.008754532
1956.5744749172463,0.9969087839126587,0.008758057
1956.5758638222808,1.0025300979614258,0.008750678
1956.5772527273152,1.001673698425293,0.008760825
1956.5786416328149,1.0073790550231934,0.008776955
1956.5800305378489,1.0068647861480713,0.008770281
1956.5814194428833,1.0030988454818726,0.00879772
1956.582808347918,1.0053437948226929,0.008793662
1956.584197253418,0.9892646074295044,0.008765925
1956.5855861584528,0.9991311430931091,0.008805661
1956.5869750634874,1.0024044513702393,0.008795911
1956.5883639689876,1.0093295574188232,0.008798371
1956.589752874022,0.9983542561531067,0.008802694
1956.5911417790567,1.010467529296875,0.00879786
1956.592530684557,0.9871864914894104,0.008787892
1956.5939195895915,0.9929192662239075,0.00881624
1956.5953084946261,0.9860605597496033,0.00881448
1956.5966974001258,1.0093638896942139,0.008854062
1956.5980863051595,1.006813645362854,0.008843766
1956.5994752101947,0.9986887574195862,0.00882442
1956.6008641156957,1.0084552764892578,0.008828659
1956.6022530207301,0.9959416389465332,0.008828463
1956.6036419257648,0.9951399564743042,0.008843557
1956.6050308312651,1.0000141859054565,0.008849114
1956.6064197362996,1.004658818244934,0.008846661
1956.6078086418,0.9959278106689453,0.008844646
1956.6091975468344,1.0064588785171509,0.008853759
1956.610586451869,0.9989585876464844,0.008867074
1956.6119753573694,1.0069701671600342,0.008880162
1956.6133642624038,1.0004950761795044,0.008858714
1956.614753167904,1.0016944408416748,0.008877707
1956.616142072938,0.993059515953064,0.008887402
1956.6175309784376,0.9990912079811096,0.008914724
1956.618919883472,1.0015947818756104,0.00888129
1956.6203087889724,0.9945254325866699,0.008863716
1956.6216976940068,0.9899206757545471,0.008892568
