ID,scenario,M_s,R_s,P_orb,inc,b,ecc,w,R_p,M_EB,R_EB,prob
307210847,NEBx2P,0.644182,0.673113,2.098360134152393,89.88421944755247,0.029309193448998256,0.3236334449711427,281.2009785560398,0.0,0.6123743115751414,0.5997602247811953,0.0005908398491807053
307210845,NTP,0.77,1.32635,1.0491800670761966,84.37772426779905,0.21618155968230127,0.31530759183627094,45.65245852193318,19.948200454757345,0.0,0.0,0.001297996356567182
307210845,NEB,0.77,1.32635,1.0491800670761966,89.30763881889007,0.03630890762010639,0.457013905198812,353.52266015530734,0.0,0.5594747167749075,0.5682618282546588,0.006843464624174695
307210845,NEBx2P,0.77,1.32635,2.098360134152393,89.22663790527075,0.051202460744599394,0.6073326310161662,359.6658347023162,0.0,0.7576273764507017,0.7874204786284794,0.0018356261394459408
307210844,NTP,0.83,1.24711,1.0491800670761966,89.33701541456884,0.031348806284959105,0.30256607313273426,18.88674159320455,19.78076372857675,0.0,0.0,0.0005916325155828889
307210844,NEB,0.83,1.24711,1.0491800670761966,89.08949486964887,0.04541612118122867,0.34187404399721477,43.461618407152876,0.0,0.6801444213219592,0.7089852005020776,0.0030613386033719876
307210844,NEBx2P,0.83,1.24711,2.098360134152393,89.55997817602263,0.046766910614445115,0.46491012229275397,339.3474779236839,0.0,0.7894285319106382,0.8170519491026115,0.0009069513908311176
307210842,NTP,0.64,0.792594,1.0491800670761966,88.81447358492872,0.11209836691331682,0.15027629583831548,259.4047992354477,19.947479718783274,0.0,0.0,0.00040935374937126404
307210842,NEB,0.64,0.792594,1.0491800670761966,89.98615847539077,0.0014012995914707668,0.005739144855148417,8.692268715594803,0.0,0.5477375484021362,0.5568276043156858,0.0023115431602844937
307210842,NEBx2P,0.64,0.792594,2.098360134152393,89.66777613696871,0.05587708015439918,0.20462246361319295,340.4921451323317,0.0,0.608461341366899,0.5988917177805271,0.0007289776377345642
307210828,NTP,1.0,1.0,1.0491800670761966,88.48985221857303,0.1311693059465906,0.14970762072134094,281.77534505145803,19.994818956217795,0.0,0.0,0.0014199184506468055
307210828,NEB,1.0,1.0,1.0491800670761966,89.43228317242527,0.04763751771758458,0.17254856918286623,347.11661016291004,0.0,0.3185378930752813,0.3335831325237785,0.007476700143188896
307210828,NEBx2P,1.0,1.0,2.098360134152393,77.76519245079027,1.6766033888347875,0.35421280911797876,353.5546476986032,0.0,0.9976430236761684,1.0,0.0015218957084602808
307210846,NTP,0.84,0.685506,1.0491800670761966,88.55387053682972,0.14845684272874,0.250516859926565,190.83915903589323,19.924376792569447,0.0,0.0,0.0002753581689020069
307210846,NEB,0.84,0.685506,1.0491800670761966,89.59741653897566,0.042510583634446,0.19191987431610916,146.92484280772678,0.0,0.4721875557584474,0.4714310913947279,0.001841651656677601
307210846,NEBx2P,0.84,0.685506,2.098360134152393,89.81830081586145,0.031231526339505544,0.1908254467296152,57.28309302876694,0.0,0.7982234083966528,0.685506,0.0005483811386276789
307210817,NTP,1.0,9.12419,1.0491800670761966,52.42009596113565,0.25049552049960216,0.38353804928853813,358.33833612255177,1.4708833469309868,0.0,0.0,0.0
307210817,NEB,1.0,9.12419,1.0491800670761966,78.37023272750095,0.10244982134232575,0.039588626949741454,164.69941874716454,0.0,0.25979711171215897,0.28324377834462705,0.0
307210817,NEBx2P,1.0,9.12419,2.098360134152393,78.37023272750095,0.162628954172762,0.039588626949741454,164.69941874716454,0.0,0.25979711171215897,0.28324377834462705,0.0
