ID,scenario,M_s,R_s,P_orb,inc,b,ecc,w,R_p,M_EB,R_EB,prob
307210845,NEB,0.77,1.32635,1.0491800670761966,89.89338906101509,0.0057896895935100395,0.4385134306836495,351.77887158870965,0.0,0.5689351429042215,0.5765561025665902,0.006816582540972568
307210845,NEBx2P,0.77,1.32635,2.098360134152393,87.39032578847143,0.1851642087731259,0.6091169265401666,353.050630436395,0.0,0.7575150387460642,0.787315506364179,0.0018303092226697687
307210844,NTP,0.83,1.24711,1.0491800670761966,86.79875245550325,0.22967576746982876,0.35243553277956197,300.7890727735136,19.93456731245275,0.0,0.0,0.0005868109973498926
307210844,NEB,0.83,1.24711,1.0491800670761966,89.91511847048125,0.005507075367446629,0.2493836955341611,1.8579954321293002,0.0,0.6784936466487298,0.7071052000274841,0.003028321035919582
307210844,NEBx2P,0.83,1.24711,2.098360134152393,89.81051671436369,0.021917038226395555,0.5051519073215863,327.67165906450066,0.0,0.7888458335192711,0.8165056944906537,0.0009010217562481314
307210842,NTP,0.64,0.792594,1.0491800670761966,88.58694005406699,0.1383246523633607,0.1983921004882728,254.20359575923746,19.91846336963939,0.0,0.0,0.0004065806890794321
307210842,NEB,0.64,0.792594,1.0491800670761966,89.97728712210919,0.002316441717879798,0.0078084714643526275,289.5316065934982,0.0,0.5447053405053992,0.5536992967506655,0.002289825209917991
307210842,NEBx2P,0.64,0.792594,2.098360134152393,89.96472875404854,0.007352987354602886,0.36127129777217326,299.65719810313266,0.0,0.6301905936020173,0.6491608237694543,0.0007328660722967964
307210828,NTP,1.0,1.0,1.0491800670761966,88.75516765461239,0.07960485755178726,0.18352320233679312,52.64509797603557,19.982929153264468,0.0,0.0,0.001410990355478353
307210828,NEB,1.0,1.0,1.0491800670761966,89.15026815188621,0.09604918882708621,0.3887809173825222,285.04825566314736,0.0,0.31901630240560547,0.33398714696678794,0.007479868825635207
307210828,NEBx2P,1.0,1.0,2.098360134152393,77.62555796537393,1.8666262840347276,0.3602774742904089,338.14081217446454,0.0,0.9838942676951598,1.0,0.0015178217578478207
307210846,NTP,0.84,0.685506,1.0491800670761966,88.91791063603206,0.13240484446852085,0.3102836549336731,227.5908478238384,19.90402736417486,0.0,0.0,0.0002735178058015771
307210846,NEB,0.84,0.685506,1.0491800670761966,89.59006734591432,0.04089211828184714,0.22136541184527397,135.47813620420132,0.0,0.47411621658472275,0.47352175631929755,0.0018329665113572702
307210846,NEBx2P,0.84,0.685506,2.098360134152393,89.46289672074646,0.10947189586131933,0.13817967492736677,358.4804697350421,0.0,0.7983865135227154,0.685506,0.0005490321016740582
307210817,NTP,1.0,9.12419,1.0491800670761966,58.80300082155553,0.1239290009923852,0.5708093739234783,143.2013719024871,2.4058045614300876,0.0,0.0,0.0
307210817,NEB,1.0,9.12419,1.0491800670761966,5.507532107861812,0.5511488286374459,0.01672142732684192,200.72068145179853,0.0,0.545389768428276,0.554411014893382,0.0
307210817,NEBx2P,1.0,9.12419,2.098360134152393,5.507532107861812,0.8748942303701227,0.01672142732684192,200.72068145179853,0.0,0.545389768428276,0.554411014893382,0.0
