ID,scenario,M_s,R_s,P_orb,inc,b,ecc,w,R_p,M_EB,R_EB,prob
307210845,NTP,0.77,1.32635,1.0491800670761966,83.07854809191784,0.2402993570816057,0.45711935323305164,24.72167640646576,19.996341833806063,0.0,0.0,0.0012914868447873918
307210845,NEB,0.77,1.32635,1.0491800670761966,89.58418166694769,0.01992355759752002,0.4403993629873279,7.614968910254949,0.0,0.5621299265957819,0.5706803699544075,0.00682290196169649
307210845,NEBx2P,0.77,1.32635,2.098360134152393,88.837431563145,0.0806893999318116,0.614471566915334,354.1435236086091,0.0,0.7573173520358053,0.7871307592308372,0.0018234393235708629
307210844,NTP,0.83,1.24711,1.0491800670761966,88.33048788024156,0.09879515189880576,0.3138104604344949,335.6288213881853,19.918673783329428,0.0,0.0,0.0005866757440904705
307210844,NEB,0.83,1.24711,1.0491800670761966,89.75142968456643,0.019249391744829536,0.3005577193387594,323.29785057489534,0.0,0.6848199747656157,0.7142570148331792,0.0030211741602835453
307210844,NEBx2P,0.83,1.24711,2.098360134152393,89.65329496229458,0.04181559991592168,0.5329849570943517,322.12764963748043,0.0,0.7888233809610115,0.8164846522504225,0.0008975596321626177
307210842,NTP,0.64,0.792594,1.0491800670761966,89.12312104898223,0.06663003237459213,0.08405009269088067,112.85304761841073,19.99222957151848,0.0,0.0,0.0004079623527242198
307210842,NEB,0.64,0.792594,1.0491800670761966,89.92042181899552,0.008108461461251387,0.00940685475891415,318.88384715322303,0.0,0.5456907122447914,0.5547229426889654,0.002292856612295769
307210842,NEBx2P,0.64,0.792594,2.098360134152393,89.95753386194778,0.006971913157209764,0.2046170441729539,347.1185494213343,0.0,0.6081530894719511,0.5988115384155104,0.0007286443768624565
307210828,NTP,1.0,1.0,1.0491800670761966,87.73376241770228,0.15992077532479446,0.07966358229118119,58.04175494195221,19.989766658694254,0.0,0.0,0.0014072016348141364
307210828,NEB,1.0,1.0,1.0491800670761966,89.8554373912555,0.012091213562754125,0.19245709178402137,347.42176338758105,0.0,0.32126176587882255,0.3358823667345042,0.00744537858896304
307210828,NEBx2P,1.0,1.0,2.098360134152393,77.65409950885598,1.630757962106273,0.34573392604195186,359.97363246639753,0.0,0.9799051732905892,1.0,0.001521914700601944
307210846,NTP,0.84,0.685506,1.0491800670761966,89.67385509494233,0.036730870961074566,0.4482708384762303,215.3570755606143,19.964108775287,0.0,0.0,0.00027453225216654765
307210846,NEB,0.84,0.685506,1.0491800670761966,89.59613582846471,0.054426670327768385,0.2127882192460778,221.8406875115381,0.0,0.472342831287157,0.4715988222353449,0.0018315080719626166
307210846,NEBx2P,0.84,0.685506,2.098360134152393,89.56193971449177,0.08719284742557615,0.13135475541596459,9.753669255041132,0.0,0.7988284668952735,0.685506,0.0005431375101164344
307210817,NTP,1.0,9.12419,1.0491800670761966,85.0410301674806,0.03456911903624201,0.20378627593895557,43.926012700533626,1.8564036811188884,0.0,0.0,0.0
307210817,NEB,1.0,9.12419,1.0491800670761966,60.72534579034136,0.24688580392003434,0.0014642694286569572,120.8468711812244,0.0,0.19613432186589339,0.22646968288839164,0.0
307210817,NEBx2P,1.0,9.12419,2.098360134152393,60.72534579034136,0.391906784858677,0.0014642694286569572,120.8468711812244,0.0,0.19613432186589339,0.22646968288839164,0.0
