ID,scenario,M_s,R_s,P_orb,inc,b,ecc,w,R_p,M_EB,R_EB,prob
307210835,NEBx2P,0.7,0.733803,2.098360134152393,89.8261338484742,0.030883826839759192,0.0639478224144443,18.536563866733754,0.0,0.665033986183765,0.6914546052448483,0.0002784603727887417
307210847,NTP,0.644182,0.673113,1.0491800670761966,87.74907731715348,0.24967460781051776,0.47140487395649383,222.4019707904061,19.848157291427583,0.0,0.0,0.00029944582265298844
307210847,NEB,0.644182,0.673113,1.0491800670761966,89.72362151457696,0.026530159935340653,0.21029464216055568,121.39601214965617,0.0,0.5182321622084267,0.5242819958393695,0.0017870582579369214
307210847,NEBx2P,0.644182,0.673113,2.098360134152393,89.95686118648841,0.006208475235645707,0.2661659362418905,67.49285550604903,0.0,0.6120940982298461,0.5997073471483371,0.0005910662576646795
307210845,NTP,0.77,1.32635,1.0491800670761966,85.01613119791153,0.23237497335197316,0.43192847006968765,348.39987171535955,19.831480449183058,0.0,0.0,0.0012913980718495665
307210845,NEB,0.77,1.32635,1.0491800670761966,89.72432818332273,0.01451798099605566,0.4336854801837585,355.90903930898435,0.0,0.5585988293610821,0.567449427928508,0.006820143650767027
307210845,NEBx2P,0.77,1.32635,2.098360134152393,88.09562702562037,0.13156684406148722,0.611662666009269,355.1766817669828,0.0,0.7662061647697299,0.7954159096586296,0.001827183578715425
307210844,NTP,0.83,1.24711,1.0491800670761966,86.17222582616635,0.24751798515055395,0.2777934299621872,318.23550866026426,19.969939120252022,0.0,0.0,0.0005865575823721577
307210844,NEB,0.83,1.24711,1.0491800670761966,89.07156493267877,0.06857037469247446,0.2908874749858448,332.4464055661313,0.0,0.684201693415427,0.7135645299845179,0.0030322785790119276
307210844,NEBx2P,0.83,1.24711,2.098360134152393,89.63205331493435,0.045875016827177366,0.5274517297449217,319.3724961942136,0.0,0.791681893099012,0.8191673853730564,0.0009024618256077937
307210842,NTP,0.64,0.792594,1.0491800670761966,87.74649100850758,0.14042841882930002,0.31122027510269484,141.26462877642143,19.985775153351373,0.0,0.0,0.00040744299055422474
307210842,NEB,0.64,0.792594,1.0491800670761966,89.92019010163169,0.008017776093616463,0.008101697393712524,85.8085571492941,0.0,0.545957913176305,0.5549993706125946,0.002293783606850468
307210842,NEBx2P,0.64,0.792594,2.098360134152393,89.98790288340933,0.0014544678291870093,0.29769119224570934,53.63700201121078,0.0,0.6085042182863112,0.5989027361050973,0.0007349315037822356
307210828,NTP,1.0,1.0,1.0491800670761966,89.75936286953535,0.018863592657483923,0.08418882801538462,332.07372987848834,19.996337973925236,0.0,0.0,0.0014101736911438228
307210828,NEB,1.0,1.0,1.0491800670761966,88.8909709016443,0.11997874850399186,0.34310218171182233,290.5718056044194,0.0,0.3221474148879888,0.33662939742486897,0.007460042833399878
307210828,NEBx2P,1.0,1.0,2.098360134152393,77.43946041066432,1.8120907474786618,0.35289301585635885,344.97280859854084,0.0,0.9702537930879351,1.0,0.0015098024464710563
307210846,NTP,0.84,0.685506,1.0491800670761966,88.61485585447758,0.09876270802499877,0.42926151154032444,153.11762927956943,19.968457822356118,0.0,0.0,0.0002752016341308407
307210846,NEB,0.84,0.685506,1.0491800670761966,89.6383522286563,0.048787813125660655,0.19903937712142833,223.0824857444279,0.0,0.4805364601864196,0.480598341312148,0.0018301932962538857
307210846,NEBx2P,0.84,0.685506,2.098360134152393,89.5237234890902,0.09136704921141077,0.12866953315102164,28.427690916561822,0.0,0.7981071290808248,0.685506,0.0005481472949424232
307210817,NTP,1.0,9.12419,1.0491800670761966,55.91441602927998,0.30899968781307746,0.22637180074957744,307.104939630653,3.1932155909691406,0.0,0.0,0.0
307210817,NEB,1.0,9.12419,1.0491800670761966,50.99641716545291,0.31142486118469725,0.20537674787653756,13.6115825100691,0.0,0.4708181430366869,0.46995624528263863,0.0
307210817,NEBx2P,1.0,9.12419,2.098360134152393,50.99641716545291,0.494356152253639,0.20537674787653756,13.6115825100691,0.0,0.4708181430366869,0.46995624528263863,0.0
