ID,scenario,M_s,R_s,P_orb,inc,b,ecc,w,R_p,M_EB,R_EB,prob
307210830,DEB,0.292836,0.31416,1.0491800670761966,78.83518624337388,1.7897978113611768,0.20895084686135337,59.182644932065976,0.0,0.2670769308525402,0.2895730016147468,0.0018685916445701054
307210830,DEBx2P,0.292836,0.31416,2.098360134152393,86.72290087281017,0.23246608279820982,0.8864974797224597,182.26744273714328,0.0,0.28868484149559315,0.30819723060299353,0.011858673012980742
307210830,BTP,0.864,0.7776616543433509,1.0491800670761966,86.15128512007556,0.35637784598943384,0.003590628614669484,40.03187488483704,17.368557962767834,0.0,0.0,0.07367958793414231
307210830,BEB,0.847,0.8025563194919871,1.0491800670761966,88.70429064460639,0.12868009359359503,0.0032000713306967934,113.37378958269947,0.0,0.32448921688942745,0.3386033965180134,0.3275431565776613
307210830,BEBx2P,0.796,0.9078003534959248,2.098360134152393,80.05357908421672,1.5276703244227696,0.0004262508901974999,297.61587174417747,0.0,0.7794788400326847,0.8077587638887452,0.1243867425783418
307210836,NTP,1.0,1.0,1.0491800670761966,88.97949020040687,0.08244950243236575,0.0705673406962564,249.406208178147,19.99934379719951,0.0,0.0,0.000587885849019537
307210836,NEB,1.0,1.0,1.0491800670761966,89.90779187368553,0.007888836352061399,0.15444695896822624,9.174119560045892,0.0,0.6604878521060027,0.6860558357518246,0.003566222501795674
307210836,NEBx2P,1.0,1.0,2.098360134152393,87.30585100394349,0.36219342874975985,0.4268811676566385,348.4619137838481,0.0,0.9505171305900385,1.0,0.0010857083787261526
805882825,NTP,0.8,0.889115,1.0491800670761966,88.85981656235089,0.09728543308707155,0.13633385434488593,220.92584169262045,19.99035551284631,0.0,0.0,0.00042624914568199134
805882825,NEB,0.8,0.889115,1.0491800670761966,89.87010822320791,0.012410994016005619,0.02877081352014788,19.939825426905834,0.0,0.6511234456835426,0.6747934385918558,0.0024162480922383664
805882825,NEBx2P,0.8,0.889115,2.098360134152393,89.80327667852612,0.030995055161344206,0.2359055051057282,345.60606226284017,0.0,0.7607969434627724,0.7903788415662296,0.000769418747760837
307210835,NTP,0.7,0.733803,1.0491800670761966,88.57642141382622,0.1284504253491121,0.04907702240465514,162.90012421844185,19.984139643580317,0.0,0.0,0.00022505450198645035
307210835,NEB,0.7,0.733803,1.0491800670761966,89.84570486352816,0.016940246234688733,0.23587298947823618,189.00056721675386,0.0,0.5717202602644533,0.5788173434790128,0.0012151495483928225
307210835,NEBx2P,0.7,0.733803,2.098360134152393,89.96219812799673,0.0068799640687462775,8.605552268909535e-05,258.2832683523796,0.0,0.6650288315094013,0.6914485126887513,0.0004000397759467104
307210847,NTP,0.644182,0.673113,1.0491800670761966,89.34241222324006,0.05839785362517875,0.3151525261352767,182.3929747406944,19.82238046255332,0.0,0.0,0.0004257229692393265
307210847,NEB,0.644182,0.673113,1.0491800670761966,89.69640966227104,0.03817649483825343,0.13063190485380138,215.6769498532965,0.0,0.5101401797928417,0.5148418477711393,0.0025411522154931937
307210847,NEBx2P,0.644182,0.673113,2.098360134152393,89.93045451073633,0.011237833225216627,0.18656409821791164,55.180521439032574,0.0,0.6136583285382124,0.5999838377651036,0.0008402991446797611
307210845,NTP,0.77,1.32635,1.0491800670761966,88.99476334342977,0.038651002001089514,0.4017517646935317,20.842650423505265,19.974085718142597,0.0,0.0,0.001843350721932222
307210845,NEB,0.77,1.32635,1.0491800670761966,88.1227750030596,0.11151092428389636,0.45989961949623376,339.27514405637976,0.0,0.5731946972656603,0.5799786864119588,0.009734736279300882
307210845,NEBx2P,0.77,1.32635,2.098360134152393,85.60823933837379,0.2974651894245092,0.6071715765169582,357.33053314716005,0.0,0.7497334564804289,0.7800183430672073,0.002628526553847633
307210844,NTP,0.83,1.24711,1.0491800670761966,88.51875632793943,0.06433696579050215,0.26939792169374616,54.79037101244583,19.86335102553249,0.0,0.0,0.0008412211885917494
307210844,NEB,0.83,1.24711,1.0491800670761966,89.42700074333719,0.03469356587753881,0.2752043658082666,13.506697042799193,0.0,0.6771358547425886,0.7055518789781362,0.004324632276485107
307210844,NEBx2P,0.83,1.24711,2.098360134152393,89.86762373024361,0.014042339262080015,0.4348730823499884,342.12554692450726,0.0,0.7894231142705963,0.8170468688868237,0.0012848951098842157
307210842,NTP,0.64,0.792594,1.0491800670761966,89.17346295256885,0.07257824184224886,0.07469634905725087,242.47268293940195,19.969646748711646,0.0,0.0,0.0005802425016251349
307210842,NEB,0.64,0.792594,1.0491800670761966,89.88616903756747,0.011506692782163385,0.005109663208361124,26.497147644648674,0.0,0.5473501255805967,0.5564315313382593,0.0032716082024526784
307210842,NEBx2P,0.64,0.792594,2.098360134152393,89.94595255501574,0.010451235299388163,0.287938066796204,310.2113426328809,0.0,0.6301501930230601,0.6491110126741684,0.0010419921362803367
307210828,NTP,1.0,1.0,1.0491800670761966,89.16284706168408,0.06200779987983482,0.08606625572768307,10.875855740034694,19.98047536068931,0.0,0.0,0.002008374330804365
307210828,NEB,1.0,1.0,1.0491800670761966,89.50618830532795,0.030236157491903202,0.28600153336383255,60.31758276131867,0.0,0.32308541029870524,0.33742029186369427,0.010633580463243465
307210828,NEBx2P,1.0,1.0,2.098360134152393,77.50473308206557,1.6232774185267438,0.347843926065205,2.1381046654066793,0.0,0.9697270400181567,1.0,0.002174750662650933
307210846,NTP,0.84,0.685506,1.0491800670761966,87.60363070044083,0.1834071612571974,0.36220663935627573,149.3630178419522,19.751516188411674,0.0,0.0,0.0003912693192750384
307210846,NEB,0.84,0.685506,1.0491800670761966,89.5692636025963,0.04438734301441556,0.20516853385323908,141.7433998403687,0.0,0.4764047685100245,0.47602337568258213,0.0026207026524129543
307210846,NEBx2P,0.84,0.685506,2.098360134152393,89.41647789506214,0.09444176098975622,0.24116006787887972,58.098422306272106,0.0,0.7983672652382666,0.685506,0.0007813796472438792
307210817,NTP,1.0,9.12419,1.0491800670761966,28.805262435512187,0.32006363785553543,0.2515191181406476,118.37009622846044,3.614970226707745,0.0,0.0,0.0
307210817,NEB,1.0,9.12419,1.0491800670761966,54.72730391210402,0.2787313431319474,0.27401421185091224,21.104389933436906,0.0,0.7451351002113329,0.7756763252297174,0.0
307210817,NEBx2P,1.0,9.12419,2.098360134152393,54.72730391210402,0.4424584273041625,0.27401421185091224,21.104389933436906,0.0,0.7451351002113329,0.7756763252297174,0.0
