ID,scenario,M_s,R_s,P_orb,inc,b,ecc,w,R_p,M_EB,R_EB,prob
307210836,NTP,1.0,1.0,1.0491800670761966,89.93084801218517,0.005248905166795154,0.002694470392351962,340.77605418996166,19.998876118788562,0.0,0.0,0.000586981770130909
307210836,NEB,1.0,1.0,1.0491800670761966,89.7885945931142,0.019650392034607233,0.1736688114406329,339.2593210261188,0.0,0.6684857735012315,0.6955187067973505,0.003567572993143038
307210836,NEBx2P,1.0,1.0,2.098360134152393,87.28629930152225,0.3277486919833223,0.4560964760517173,358.32408407330394,0.0,0.9547285571508716,1.0,0.0010926055313712655
805882825,NTP,0.8,0.889115,1.0491800670761966,89.12825607124523,0.0945756844865943,0.45518765414388296,247.7847207198431,19.949412672683067,0.0,0.0,0.00042699714360371104
805882825,NEB,0.8,0.889115,1.0491800670761966,89.9289037771215,0.007381745941895837,0.08072158473177181,284.8704848906473,0.0,0.6416201322854889,0.6632131746728653,0.002408494054065696
805882825,NEBx2P,0.8,0.889115,2.098360134152393,89.97797130921694,0.005115804085268794,0.5212442423373499,283.2376452266892,0.0,0.7613632975726062,0.7909068359403266,0.0007700333691943151
307210835,NTP,0.7,0.733803,1.0491800670761966,89.42454819798903,0.05806379850356652,0.18954455086378333,220.56098756177056,19.964909811105034,0.0,0.0,0.0002245019681887009
307210835,NEB,0.7,0.733803,1.0491800670761966,89.9482334916538,0.005658908785822854,0.21102061532256886,185.59415761125456,0.0,0.5747129573473769,0.5811479165480999,0.0012150912557397824
307210835,NEBx2P,0.7,0.733803,2.098360134152393,89.96622135894121,0.00610026459282468,0.015321806837290838,29.340541112058688,0.0,0.6652226391026926,0.6916775362059118,0.0003993828025053349
307210847,NTP,0.644182,0.673113,1.0491800670761966,89.77958323813941,0.023485453129791285,0.6161976111000254,224.7130848756707,19.952906343180125,0.0,0.0,0.00042904442253965133
307210847,NEB,0.644182,0.673113,1.0491800670761966,89.98472877241126,0.001541282517332205,0.17162126165715658,127.35600494083687,0.0,0.5098280052364095,0.514476117657953,0.002545289089546014
307210847,NEBx2P,0.644182,0.673113,2.098360134152393,89.62049973677024,0.08653655594158727,0.2278603974579661,299.888704365295,0.0,0.6125532016205121,0.5997932207090073,0.0008326392600949813
307210845,NTP,0.77,1.32635,1.0491800670761966,82.89316605073306,0.384432275589997,0.34776308254077354,334.3514027439023,19.99870995608627,0.0,0.0,0.0018481236979981585
307210845,NEB,0.77,1.32635,1.0491800670761966,89.44281845496263,0.02845837587003566,0.44890148293558624,358.6668370907644,0.0,0.5867700298222355,0.5894023296047638,0.009762014212919182
307210845,NEBx2P,0.77,1.32635,2.098360134152393,88.87235319626085,0.0780421084211424,0.6154013869588604,354.4607004161787,0.0,0.7687424359697838,0.7977744985609588,0.0026117848589853106
307210844,NTP,0.83,1.24711,1.0491800670761966,86.45399296761396,0.29793616245504684,0.5379931628841716,286.0578021109401,19.941338359350095,0.0,0.0,0.0008393429459608857
307210844,NEB,0.83,1.24711,1.0491800670761966,89.34947034154925,0.04436843148381598,0.25584131047077463,350.56072242495435,0.0,0.6900910335142274,0.7200999590166374,0.004338526563853417
307210844,NEBx2P,0.83,1.24711,2.098360134152393,89.17596653030934,0.07093464931920344,0.4539321067126364,5.796773378863431,0.0,0.7911637447272788,0.8186805113429155,0.0012763328984277589
307210842,NTP,0.64,0.792594,1.0491800670761966,89.78639684572819,0.017261965720471166,0.03179039585180989,37.37830073162431,19.98788489839942,0.0,0.0,0.0005831233071715034
307210842,NEB,0.64,0.792594,1.0491800670761966,89.96991240329427,0.0030257566880240966,0.008529959433069539,45.035170917182356,0.0,0.542444659536046,0.551326302082232,0.003282725426748433
307210842,NEBx2P,0.64,0.792594,2.098360134152393,89.86456683757469,0.02495547696475638,0.23545774295068894,316.6546670868144,0.0,0.6085621538115734,0.5989175719211383,0.0010358437096230444
307210828,NTP,1.0,1.0,1.0491800670761966,89.5926350855673,0.020395944050608492,0.34208725994390704,80.52224788298972,19.970982772038482,0.0,0.0,0.0020160630056038982
307210828,NEB,1.0,1.0,1.0491800670761966,89.18521868064948,0.09466608491216741,0.4198341470191321,282.57806859858755,0.0,0.3230582481903308,0.33739739361024945,0.010675448339685199
307210828,NEBx2P,1.0,1.0,2.098360134152393,77.4470876165848,1.708316840347709,0.3533000991114551,353.9773878592982,0.0,0.9710672753908941,1.0,0.0021767852122131755
307210846,NTP,0.84,0.685506,1.0491800670761966,87.94770313654223,0.1406682573054962,0.4494880729763574,151.42955948640142,19.911521466704002,0.0,0.0,0.00039131136367233246
307210846,NEB,0.84,0.685506,1.0491800670761966,89.83066676285976,0.02078263805388077,0.16647265705684086,194.40095815547434,0.0,0.46855146316167734,0.46753227891205607,0.002612405182393654
307210846,NEBx2P,0.84,0.685506,2.098360134152393,89.6414254606695,0.06260172607340637,0.17821481750911625,56.45926588029271,0.0,0.8000168239146063,0.685506,0.0007841644393614906
307210817,NTP,1.0,9.12419,1.0491800670761966,84.26028246440637,0.04680463399072305,0.025009202440596984,42.60424025621753,4.8261224285610185,0.0,0.0,0.0
307210817,NEB,1.0,9.12419,1.0491800670761966,81.86697754063766,0.08335353692595106,0.05656513109040252,309.31877104334944,0.0,0.6718879474488058,0.6994919687217698,0.0
307210817,NEBx2P,1.0,9.12419,2.098360134152393,81.86697754063766,0.13231549220152483,0.05656513109040252,309.31877104334944,0.0,0.6718879474488058,0.6994919687217698,0.0
