ID,Tmag,Jmag,Hmag,Kmag,ra,dec,mass,rad,Teff,plx,sep (arcsec),PA (E of N),fluxratio,tdepth
805882763,20.3214,,,,124.610242641063,-68.3249865940736,,,,,112.953,112.496,9.186912489994868e-09,0.0
805882743,19.9625,,,,124.462297359069,-68.3316714103484,,,,,114.235,233.923,8.275118225562855e-09,0.0
307210855,17.1268,16.325,16.223,16.06,124.478493478529,-68.3384008892142,1.14,0.641695,6092.0,0.372618,115.659,217.731,3.3521838957271004e-07,0.0
805882791,19.1459,,,,124.606906624356,-68.2967904675615,0.61,0.468556,3940.0,0.453275,115.79,59.772,5.943969973348314e-10,0.0
307210798,17.0174,16.13,15.599,15.262,124.520172505373,-68.2807121291742,0.95,0.663838,5437.0,0.478301,117.254,352.437,5.259172216697179e-10,0.0
805882739,19.3595,,,,124.495403286632,-68.3427769909535,0.57,0.589311,3757.0,0.0622303,117.589,204.251,4.582903411089794e-08,0.0
307210796,14.9346,14.064,13.659,13.623,124.540029212408,-68.2804152165044,,2.40312,5288.0,0.359946,117.821,5.368,1.2083445808823336e-09,0.0
805882738,18.2883,,,,124.488474520508,-68.3416911354899,0.62,0.876578,3988.0,0.283476,118.236,209.102,1.007695907614968e-07,0.0
805882868,19.3592,,,,124.499316735258,-68.2824240707621,,,4607.0,0.203485,118.241,338.564,2.0823534045275986e-10,0.0
805882737,19.0247,,,,124.50665991591,-68.3446266593483,,,6126.0,-0.345461,118.644,196.32,4.5611378379454765e-08,0.0
805882789,18.8518,,,,124.616670033164,-68.3021246852395,0.63,0.782827,4019.0,-0.0761068,119.581,70.928,7.322547602071813e-10,0.0
805882866,18.3179,,,,124.545526858918,-68.2799584803464,0.61,0.530952,3914.0,0.73651,120.353,8.768,2.725831228764809e-11,0.0
805882745,19.1107,,,,124.46138363059,-68.3346618043236,,,3911.0,0.925055,121.809,230.16,3.8267047694805024e-09,0.0
805882870,19.76,,,,124.531420467247,-68.2787740331157,,,,0.901688,123.214,359.792,2.6376708804546952e-12,0.0
805882721,20.1226,,,,124.521777823723,-68.3470389182081,,,,-0.255221,123.256,186.173,4.2116527445731146e-09,0.0
307210823,17.4665,15.944,15.178,15.203,124.442459375614,-68.3023055447884,0.30127,0.321487,3235.0,2.19501,124.904,287.911,2.616250700261785e-10,0.0
805882756,18.6366,,,,124.622139796309,-68.3232744298903,,,,-0.0916192,125.775,107.145,2.2182359407108684e-09,0.0
805882857,20.7489,,,,124.460890339214,-68.289846986729,,,,,125.873,311.433,1.4621960922862382e-11,0.0
805882829,19.023,,,,124.476953480389,-68.28447266704,,,3523.0,1.88052,125.971,324.586,5.894035240672408e-11,0.0
307210829,17.5272,15.923,15.908,14.717,124.436114294737,-68.3125158247531,0.67,0.703394,4308.0,0.609316,127.249,270.74,2.908539649843735e-10,0.0
805882720,18.5782,,,,124.512711764949,-68.3477049705788,0.64,0.925613,4096.0,-0.0741473,127.477,191.446,7.676291011691705e-09,0.0
307210861,18.3322,16.603,16.154,15.851,124.589421290535,-68.3416832783916,0.58,1.03356,3798.0,0.161267,128.609,143.435,1.8895465612792732e-09,0.0
307217504,10.8409,9.791,9.232,9.071,124.621654803227,-68.3263139943624,,8.13426,4668.0,0.95002,128.809,111.887,1.1777037805956341e-06,0.0
805882826,18.227,,,,124.434153248618,-68.3133913099857,0.67,0.719526,4296.0,0.319839,129.851,269.333,6.924625683211825e-11,0.0
307210849,15.0241,14.218,13.781,13.679,124.445218870945,-68.3317987381206,0.93,0.862287,5387.0,0.978928,133.501,239.5,2.118844256222004e-09,0.0
307210807,16.963,16.1,15.49,15.903,124.461913124322,-68.2852676203881,0.85,0.806717,5090.0,0.458979,136.422,317.007,1.4016201629411011e-11,0.0
307210791,17.5092,16.064,15.454,14.919,124.532103392155,-68.2749371845539,0.437485,0.441567,3527.0,1.65292,137.026,0.193,1.147309054766288e-13,0.0
805882815,19.0271,,,,124.428511488007,-68.3161312817796,0.63,0.595304,4022.0,0.117252,137.802,265.26,2.368497737276638e-12,0.0
805882723,19.8603,,,,124.526591385247,-68.3516284549009,,,,1.17416,139.232,182.824,6.225090833668425e-11,0.0
805882790,18.5868,,,,124.622754248152,-68.293232591671,,,5493.0,0.475395,140.469,59.604,2.86482311239679e-13,0.0
307210803,15.8507,14.932,14.44,14.182,124.463591100858,-68.2829211567089,0.86,0.803216,5097.0,0.796778,141.278,320.005,6.373172706981934e-12,0.0
805882752,18.9124,,,,124.582693088161,-68.3474611219078,0.57,0.501636,3762.0,0.666607,141.336,151.398,2.730499478837189e-11,0.0
307210859,17.1244,15.705,14.979,14.682,124.45425427516,-68.3399442067952,0.480781,0.48278,3589.0,1.61893,141.515,226.694,1.0622372979431254e-10,0.0
805882798,19.4289,,,,124.599508157836,-68.2826055885028,,,4125.0,0.455847,141.8,39.53,2.3983028695928114e-14,0.0
805882856,19.7595,,,,124.463384564593,-68.2826290448127,,,,-0.455819,142.261,320.192,1.198138660706816e-13,0.0
805882882,18.7355,,,,124.489834720849,-68.2764427543828,,,5145.0,-0.0591692,142.952,336.999,1.1551789172473742e-13,0.0
307210851,16.556,17.302,15.856,15.746,124.441523,-68.335503,,,,,144.769,235.931,1.4465226948553517e-11,0.0
805882809,19.9512,,,,124.431822204424,-68.3290954467591,,,,0.312699,144.981,246.396,2.0959425569562854e-13,0.0
307210802,17.9271,16.443,15.562,15.349,124.602742166508,-68.2823811193209,0.56,0.665793,3745.0,0.780267,145.189,40.639,2.3170796186168926e-14,0.0
805882768,18.0236,,,,124.635141080175,-68.2996645809399,0.84,0.500229,5025.0,0.443003,145.712,70.812,2.1426437717805616e-13,0.0
307210792,17.229,16.011,15.232,15.479,124.577456285235,-68.2761317538654,0.66,0.892395,4204.0,0.578917,146.007,24.649,2.497066041066179e-14,0.0
805882731,18.5451,,,,124.481163103631,-68.3490720269998,,,4759.0,0.535121,146.241,207.355,4.5126416599716144e-11,0.0
805882736,19.0241,,,,124.457208837128,-68.3429375608996,0.71,0.480422,4495.0,0.0968903,146.417,222.566,6.749839133040621e-12,0.0
805882799,18.7334,,,,124.60521999883,-68.2825586286856,0.59,0.483075,3851.0,0.709841,146.88,41.78,5.205594545088922e-15,0.0
805882724,18.5227,,,,124.535977291108,-68.3539926792718,0.76,0.569721,4723.0,0.215981,147.681,177.825,1.1510398260878636e-11,0.0
805882853,18.3592,,,,124.429857772243,-68.2963523308688,,,5049.0,0.544473,148.261,293.795,1.872697999413901e-14,0.0
805882792,19.5457,,,,124.627197415525,-68.2916558531809,,,4854.0,0.175574,148.459,58.875,4.73357278034204e-15,0.0
307217485,15.6707,14.934,14.501,14.487,124.594511180756,-68.3473578703207,0.94,0.80813,5417.0,0.759896,149.191,146.032,3.8931735312730024e-11,0.0
805882765,18.3765,,,,124.644100507138,-68.3164703088894,,,5281.0,0.293074,149.965,94.831,9.820188492747876e-13,0.0
307210789,16.1643,15.158,14.65,14.753,124.504357819216,-68.2719824845315,0.78,0.706543,4835.0,0.875694,152.102,346.11,9.68023644331211e-15,0.0
307210793,16.9786,15.791,15.121,14.823,124.460174969101,-68.2799888351746,0.71,0.717135,4516.0,0.690116,152.329,321.241,2.7295435172455375e-14,0.0
307210856,17.7954,16.476,15.68,15.237,124.440431357969,-68.3386976398695,0.521442,0.524185,3614.0,1.12416,152.651,232.654,3.554667451739982e-13,0.0
805882716,19.6496,,,,124.57399116861,-68.3525131557412,,,5158.0,0.708315,152.924,158.483,2.653545353536675e-13,0.0
805882818,19.6015,,,,124.41664489289,-68.3108756167587,,,,0.0793291,153.334,272.805,2.3703808856081186e-15,0.0
805882869,18.2897,,,,124.54837046437,-68.2707197736415,,,3848.0,1.15371,153.808,8.278,4.1496949173387475e-17,0.0
805882717,20.58,,,,124.561930000775,-68.3542772876588,,,,,153.915,164.911,1.1574480895552446e-13,0.0
516314658,19.0115,,,,124.641752415091,-68.2993225588587,,,,0.0385594,154.435,71.459,2.518801563824651e-15,0.0
805882754,17.4701,,,,124.593437452389,-68.3494209973289,1.13,0.709238,6052.0,0.225023,154.641,148.01,1.0429677860519697e-12,0.0
805882855,18.5562,,,,124.459570188876,-68.2793153246702,0.62,0.443506,3997.0,0.774245,154.728,321.57,2.287635877742425e-15,0.0
307210869,16.8812,15.698,14.925,14.725,124.553824905181,-68.3552745001368,0.67,0.718686,4295.0,0.814814,154.989,169.101,2.989386704749439e-12,0.0
805882819,20.3512,,,,124.416596646282,-68.3198353855192,,,,,155.141,260.82,7.209845659016172e-16,0.0
307217529,17.08,16.054,15.657,15.484,124.642470329214,-68.2994629798416,,,,,155.18,71.749,1.103355311873083e-14,0.0
805882755,19.2597,,,,124.596990564907,-68.3488042754653,,,4684.0,0.185092,155.35,146.1,1.534474208600275e-13,0.0
805882480,19.3804,,,,124.628814799897,-68.3371282225878,,,,1.43048,155.561,123.989,3.4864251519662374e-14,0.0
307210867,16.6634,16.091,15.67,14.728,124.495141311139,-68.3542230110986,1.09,1.16318,5943.0,0.234602,156.179,198.139,8.81694268846478e-12,0.0
805882753,19.246,,,,124.59033523772,-68.3511125841693,,,,1.30736,157.76,150.452,6.04289639105392e-14,0.0
805882794,17.6328,,,,124.62265864613,-68.2844535257562,,,5885.0,0.378703,158.756,49.702,7.172482422591556e-17,0.0
805882820,17.5183,,,,124.411776310804,-68.3101483597099,0.9,0.527713,5263.0,0.515495,159.953,273.624,8.155096923562206e-16,0.0
805882769,18.2983,,,,124.651406771154,-68.3062863725435,0.74,0.510712,4671.0,0.4357,161.022,81.423,8.54521816539848e-16,0.0
805882764,18.875,,,,124.644806441761,-68.3291880171513,,,4812.0,0.445143,161.241,111.241,1.5246992267074527e-14,0.0
307210870,14.9302,14.197,13.88,13.756,124.493184025182,-68.3555913876847,1.05,0.946296,5819.0,0.805524,161.673,198.469,5.636841581445643e-12,0.0
307217543,17.8888,16.705,16.174,16.914,124.619589283653,-68.2818460373998,0.95,0.790501,5429.0,0.0554106,162.019,46.234,9.832485096111967e-18,0.0
805882719,19.2422,,,,124.506993840662,-68.3571953586931,,,4613.0,0.116229,162.472,191.675,6.679730148360935e-14,0.0
307210872,18.8134,16.951,16.335,15.562,124.512034232619,-68.3575595014474,0.54,0.526391,3680.0,0.70661,162.542,189.271,8.494906815949116e-14,0.0
307217508,17.2005,16.23,16.062,16.309,124.65136905739,-68.3234256445506,0.85,0.917296,5088.0,0.330718,163.455,103.33,3.6630390339001346e-14,0.0
805882770,19.4037,,,,124.644046349204,-68.2943021169671,,,4537.0,0.546928,163.904,65.805,1.6996023415895506e-17,0.0
805882852,18.9359,,,,124.41322690566,-68.3004899222155,,,5104.0,0.233561,164.03,285.881,1.1463272868021593e-17,0.0
307210801,15.693,15.001,14.541,14.273,124.439583831686,-68.2824592573143,0.95,1.33595,5426.0,0.44373,164.754,311.819,3.453796277372592e-16,0.0
805882481,18.9889,,,,124.621180947787,-68.345019516974,,,,-0.0664689,165.59,134.158,1.466238440067678e-15,0.0
805882715,18.472,,,,124.563934174738,-68.3574465106718,0.72,0.690781,4560.0,0.10472,165.624,165.051,8.186704445104788e-15,0.0
307217547,16.4184,15.401,14.988,15.098,124.613557552149,-68.2782415442682,,2.3158,5088.0,0.125512,165.885,41.072,6.997967508813906e-18,0.0
805882735,13.9154,,,,124.451627671512,-68.3487458229223,0.85,0.803052,5091.0,1.94444,167.048,219.578,4.27779527276796e-13,0.0
805882722,19.3147,,,,124.51570775137,-68.3591510626965,,,,-0.310553,167.508,187.308,6.562819334344116e-15,0.0
805882795,19.3441,,,,124.630286749441,-68.283535079903,,,,-0.0769168,168.687,51.083,1.4802554880884626e-19,0.0
307210874,17.735,16.876,16.262,15.824,124.541052202096,-68.3598432940593,0.77,0.539218,4783.0,0.557283,169.088,175.814,6.3494271786988986e-15,0.0
805882873,18.7862,,,,124.591011381523,-68.2713341067431,,,6092.0,0.32057,169.483,27.773,1.4799435348404877e-19,0.0
805882714,20.6324,,,,124.53096585185,-68.3601032532435,,,,,169.575,180.355,4.536132368307215e-16,0.0
805882730,18.7368,,,,124.457040319509,-68.3513714153544,,,5263.0,0.44136,170.133,215.679,2.4133305539271164e-15,0.0
307210873,17.8514,16.682,15.823,15.521,124.554391470461,-68.3595736359088,0.73,0.670944,4606.0,0.432067,170.343,169.839,2.6788694538220885e-15,0.0
805882797,19.4316,,,,124.600261726564,-68.2728931642667,,,5761.0,0.352354,170.783,32.315,4.85801659648817e-20,0.0
307217518,17.5067,16.68,16.175,16.338,124.660148489814,-68.3152461979287,0.85,0.858634,5077.0,0.232181,170.987,92.77,3.4066747037337244e-16,0.0
805882816,20.1827,,,,124.407718036951,-68.3261409648223,,,,-0.589091,171.614,253.941,4.954570601911936e-19,0.0
805882871,18.9808,,,,124.540703419499,-68.2653846930008,,,,0.568339,171.828,3.98,1.5893810193124605e-21,0.0
307210804,17.7167,16.563,16.231,15.584,124.429153170986,-68.2839423314072,0.84,0.722993,5051.0,0.301469,172.039,307.4,1.2343646374119878e-18,0.0
805882718,18.6839,,,,124.512453241777,-68.3607304776906,0.7,0.454367,4454.0,0.449047,173.734,188.482,9.557827410775534e-16,0.0
307217534,13.2554,12.634,12.318,12.323,124.653252725548,-68.2949847191558,1.22,1.53368,6255.0,0.946978,174.216,68.201,4.06257441977246e-17,0.0
805882773,20.5817,,,,124.65586614534,-68.2974274382502,,,,,174.418,71.309,5.0152632018933404e-20,0.0
805882734,20.0124,,,,124.434928751539,-68.3457877026545,,,,0.0123235,174.646,227.434,9.281439552889258e-18,0.0
805882872,19.9923,,,,124.537919960769,-68.2645137760386,,,,1.25708,174.743,2.695,1.267409685407322e-22,0.0
805882490,20.111,,,,124.654622447093,-68.3302787048044,,,,-1.33479,174.831,110.899,1.615774159747726e-17,0.0
307210818,14.9612,14.29,13.941,13.927,124.40685579786,-68.2974533434511,1.11,0.99877,6000.0,0.714207,175.385,288.551,1.0133197462134912e-18,0.0
307217544,16.3845,15.615,15.258,14.924,124.632340349168,-68.281182136987,0.92,0.714972,5317.0,0.634806,176.211,49.502,3.469269242542315e-20,0.0
805882479,18.42,,,,124.615901301681,-68.3509352225759,0.67,0.684769,4286.0,0.22636,176.523,140.722,3.988483610644487e-17,0.0
805882711,20.0908,,,,124.485618575368,-68.3592482717944,,,5705.0,-1.13701,177.426,200.196,6.756087242754775e-17,0.0
307210782,16.3708,15.539,14.877,14.787,124.555796634071,-68.264162864918,0.85,1.43573,5071.0,0.323722,178.705,10.332,8.973840530615273e-22,0.0
307217514,16.0685,15.203,14.609,14.758,124.665815412267,-68.3168778031746,0.84,1.20987,5026.0,0.47582,178.873,94.539,4.8171647351394944e-17,0.0
805882841,19.4411,,,,124.397207083156,-68.3134721053449,0.54,0.734407,3672.0,-0.733386,179.001,269.393,1.0780717879728499e-20,0.0
805882840,20.6421,,,,124.399216830085,-68.3044580465367,,,,,179.015,279.83,1.95396707312833e-21,0.0
307210797,15.1524,14.134,13.609,13.494,124.427879985048,-68.2806056996309,0.78,0.883809,4818.0,1.13024,180.896,310.093,1.3755917348851596e-19,0.0
805882482,19.7272,,,,124.645085730624,-68.3409472365502,,,,-0.0719856,181.176,123.785,3.0645372887601587e-19,0.0
805882883,17.7126,,,,124.520915560006,-68.2626313244853,1.06,0.991922,5860.0,-0.0941218,181.901,355.443,9.339074152882048e-23,0.0
805882805,18.1592,,,,124.405086388703,-68.3321468464447,0.71,0.468817,4535.0,0.606235,182.0,247.686,2.7801617075614256e-20,0.0
307217490,16.96,16.469,16.147,15.52,124.643629503493,-68.3422756239446,0.98,1.15539,5548.0,0.193232,182.288,125.374,2.124207858452328e-18,0.0
805882876,18.7897,,,,124.53960471484,-68.2624016592206,,,5984.0,-0.0313037,182.453,3.288,4.46212364431285e-24,0.0
805882885,19.3254,,,,124.462279507951,-68.2691737680258,,,,2.84425,182.898,329.581,1.0449998719532094e-21,0.0
805882811,18.7352,,,,124.401178054607,-68.3294852676153,,,4819.0,0.544086,183.511,251.071,4.386352853575195e-21,0.0
307210786,17.7147,16.156,15.6,15.271,124.469270980877,-68.267524965401,0.416805,0.422657,3531.0,1.50802,183.643,333.028,2.7575622322777246e-21,0.0
805882837,19.3546,,,,124.393876131974,-68.3155432871527,,,,1.0891,183.644,267.078,8.902468637781898e-22,0.0
805882771,20.0417,,,,124.662899406858,-68.2968044333167,,,,,184.007,71.588,5.180085322423739e-22,0.0
307217548,18.0149,16.533,15.67,15.049,124.630004880051,-68.2769798155753,0.58,0.609946,3795.0,0.791345,184.188,45.295,6.580409204900127e-23,0.0
805882441,19.4974,,,,124.57965283934,-68.3611741320046,,,5598.0,-0.224266,184.739,159.868,2.981868532085235e-19,0.0
307210781,15.4586,14.678,14.35,14.261,124.493124813053,-68.2636548783739,0.98,2.00373,5568.0,0.300007,184.942,343.83,3.099991482294468e-21,0.0
805882861,14.0881,,,,124.41011115156,-68.287584287522,,,,14.6676,185.981,299.413,8.431347020764786e-21,0.0
805882838,19.821,,,,124.394716817521,-68.3027447872626,,,4643.0,-0.0824428,186.048,281.382,6.608086126068351e-23,0.0
805882854,20.0978,,,,124.400369325589,-68.2952757189178,,,,0.87864,186.134,289.987,1.8223067331905834e-23,0.0
307210811,12.7736,10.358,9.808,9.473,124.409360906437,-68.2879175234536,,,,14.079,186.266,298.941,2.26920134180592e-20,0.0
805882859,12.7736,,,,124.409360906437,-68.2879175234536,,,,14.079,186.266,298.941,2.26920134180592e-20,0.0
